lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_handahana,2025-08-12,1228,62,34,0,0.0,2.0,2.0,4.0,0.064516129032258,21,1,0,8,33,12.666666666666666,10.530379332620877,2.0,27.0,21,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-24,1179,13,34,0,2.0,2.0,2.0,2.0,0.1538461538461538,8,1,0,6,26,2.0,0.0,2.0,2.0,8,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-20,1236,70,61,0,2.0,4.0,5.0,5.0,0.0714285714285714,6,2,0,8,34,8.25,6.5717197140474575,2.0,19.0,6,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-20,1205,39,5,0,3.0,8.0,9.0,9.0,0.2307692307692307,1,6,1,7,29,3.875,1.8328597873268972,1.0,7.0,1,26.666666666666668,1,0,heating_up
nlb_handahana,2025-07-22,1207,41,37,0,0.0,2.0,2.0,2.0,0.048780487804878,20,1,0,7,30,1.0,0.0,1.0,1.0,20,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-01,1217,51,42,0,0.0,4.0,6.0,6.0,0.1176470588235294,12,4,0,8,31,6.0,5.329165037789691,1.0,16.0,12,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-15,1170,4,57,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-31,1247,81,38,0,0.0,1.0,2.0,4.0,0.0493827160493827,30,6,1,8,35,13.666666666666666,4.921607686744467,8.0,20.0,30,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-21,1237,71,45,0,1.0,2.0,3.0,5.0,0.0704225352112676,4,3,0,8,34,15.75,8.78564169540279,6.0,25.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-17,1172,6,13,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-30,1215,49,29,0,1.0,1.0,5.0,5.0,0.1020408163265306,3,2,0,7,31,11.25,10.940178243520531,1.0,28.0,3,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-16,1201,35,54,0,1.0,1.0,2.0,2.0,0.0571428571428571,5,2,0,7,29,29.0,0.0,29.0,29.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-01,1217,51,45,0,1.0,2.0,4.0,4.0,0.0784313725490196,8,4,0,8,31,13.0,8.524474568362947,6.0,25.0,8,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-14,1169,3,24,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-06-27,1182,16,62,0,1.0,2.0,2.0,2.0,0.125,3,4,0,6,26,12.0,0.0,12.0,12.0,3,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-14,1230,64,51,0,1.0,1.0,3.0,6.0,0.09375,9,3,0,8,33,10.4,8.73155198117723,2.0,26.0,9,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-12,1197,31,60,0,1.0,4.0,4.0,4.0,0.1290322580645161,3,5,1,7,28,4.333333333333333,3.299831645537222,2.0,9.0,3,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-28,1183,17,34,0,0.0,2.0,2.0,2.0,0.1176470588235294,12,5,1,6,26,2.0,0.0,2.0,2.0,12,6.666666666666667,1,0,cooling_down
nlb_handahana,2025-08-22,1238,72,37,0,1.0,1.0,1.0,3.0,0.0416666666666666,4,4,0,8,34,24.0,23.0,1.0,47.0,4,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-25,1210,44,2,0,1.0,9.0,15.0,15.0,0.3409090909090909,2,4,0,7,30,2.857142857142857,1.958758457257441,1.0,9.0,2,30.0,1,0,cooling_down
nlb_handahana,2025-08-14,1230,64,19,0,0.0,1.0,1.0,3.0,0.046875,29,3,0,8,33,12.5,11.5,1.0,24.0,29,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-28,1213,47,46,0,0.0,2.0,4.0,4.0,0.0851063829787234,14,0,0,7,31,9.333333333333334,2.867441755680876,6.0,13.0,14,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-15,1231,65,55,0,2.0,4.0,5.0,6.0,0.0923076923076923,4,4,0,8,33,11.6,10.480458005259122,2.0,31.0,4,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-31,1247,81,30,0,1.0,2.0,2.0,6.0,0.074074074074074,1,6,1,8,35,14.0,15.349267083479914,1.0,42.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-02,1187,21,11,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-30,1246,80,1,0,3.0,7.0,13.0,17.0,0.2125,4,5,1,8,35,4.625,3.461845606031557,1.0,14.0,4,23.33333333333333,1,0,heating_up
nlb_handahana,2025-07-19,1204,38,38,0,0.0,2.0,2.0,2.0,0.0526315789473684,15,5,1,7,29,13.0,0.0,13.0,13.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-19,1174,8,26,0,1.0,1.0,1.0,1.0,0.125,4,3,0,6,25,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
nlb_handahana,2025-07-13,1198,32,11,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-24,1179,13,39,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-02,1187,21,4,0,2.0,4.0,4.0,4.0,0.1904761904761904,2,2,0,7,27,4.666666666666667,0.9428090415820634,4.0,6.0,2,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-01,1186,20,56,0,1.0,1.0,1.0,1.0,0.05,7,1,0,7,27,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-13,1229,63,53,0,0.0,1.0,4.0,4.0,0.0634920634920634,30,2,0,8,33,6.333333333333333,3.0912061651652345,2.0,9.0,30,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-10,1195,29,45,0,0.0,2.0,2.0,2.0,0.0689655172413793,17,3,0,7,28,8.0,0.0,8.0,8.0,17,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-30,1215,49,15,0,2.0,2.0,3.0,3.0,0.0612244897959183,4,2,0,7,31,19.0,14.0,5.0,33.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-16,1201,35,12,0,0.0,4.0,4.0,4.0,0.1142857142857142,11,2,0,7,29,6.333333333333333,3.858612300930075,1.0,10.0,11,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-20,1175,9,24,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-09,1225,59,10,0,0.0,2.0,3.0,3.0,0.0508474576271186,23,5,1,8,32,7.0,3.0,4.0,10.0,23,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-13,1229,63,56,0,2.0,4.0,5.0,5.0,0.0793650793650793,4,2,0,8,33,11.5,9.86154146165801,2.0,28.0,4,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-08,1193,27,61,0,0.0,0.0,0.0,0.0,0.0,999,1,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-13,1198,32,33,0,3.0,5.0,5.0,5.0,0.15625,5,6,1,7,28,5.25,4.9180788932265,1.0,13.0,5,16.666666666666664,1,0,heating_up
nlb_handahana,2025-08-17,1233,67,50,0,0.0,3.0,4.0,4.0,0.0597014925373134,18,6,1,8,33,4.666666666666667,2.494438257849294,2.0,8.0,18,10.0,0,0,cooling_down
nlb_handahana,2025-06-14,1169,3,16,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-08-21,1237,71,38,0,0.0,2.0,3.0,4.0,0.056338028169014,20,3,0,8,34,13.666666666666666,4.921607686744467,8.0,20.0,20,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-25,1241,75,59,0,2.0,3.0,4.0,5.0,0.0666666666666666,3,0,0,8,35,16.0,7.035623639735144,4.0,21.0,3,10.0,0,0,heating_up
nlb_handahana,2025-07-13,1198,32,42,1,1.0,3.0,3.0,3.0,0.09375,5,6,1,7,28,9.0,7.0,2.0,16.0,5,10.0,0,0,stable
nlb_handahana,2025-06-26,1181,15,35,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-14,1169,3,54,0,1.0,1.0,1.0,1.0,0.3333333333333333,2,5,1,6,24,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-11,1227,61,48,0,0.0,1.0,1.0,2.0,0.0327868852459016,30,0,0,8,33,29.0,0.0,29.0,29.0,30,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-04,1189,23,39,0,2.0,2.0,2.0,2.0,0.0869565217391304,1,4,0,7,27,1.0,0.0,1.0,1.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-18,1203,37,39,0,0.0,2.0,2.0,2.0,0.054054054054054,15,4,0,7,29,1.0,0.0,1.0,1.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-18,1173,7,13,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-21,1176,10,25,1,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-04,1189,23,13,0,0.0,0.0,0.0,0.0,0.0,999,4,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-24,1179,13,0,0,2.0,3.0,3.0,3.0,0.2307692307692307,2,1,0,6,26,5.0,2.0,3.0,7.0,2,10.0,1,0,heating_up
nlb_handahana,2025-08-06,1222,56,25,0,2.0,4.0,7.0,7.0,0.125,2,2,0,8,32,7.333333333333333,4.784233364802441,1.0,13.0,2,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-03,1188,22,49,0,1.0,1.0,1.0,1.0,0.0454545454545454,5,3,0,7,27,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-20,1236,70,19,0,0.0,0.0,1.0,3.0,0.0428571428571428,35,2,0,8,34,12.5,11.5,1.0,24.0,35,0.0,0,1,stable
nlb_handahana,2025-06-13,1168,2,14,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-08-22,1238,72,61,0,1.0,4.0,5.0,5.0,0.0694444444444444,8,4,0,8,34,8.25,6.5717197140474575,2.0,19.0,8,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-19,1235,69,10,0,1.0,1.0,4.0,4.0,0.0579710144927536,6,1,0,8,34,13.666666666666666,9.741092797468305,4.0,27.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-17,1202,36,14,0,0.0,2.0,2.0,2.0,0.0555555555555555,17,3,0,7,29,7.0,0.0,7.0,7.0,17,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-20,1205,39,30,0,0.0,4.0,4.0,4.0,0.1025641025641025,20,6,1,7,29,3.0,1.4142135623730951,1.0,4.0,20,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-15,1170,4,51,0,1.0,1.0,1.0,1.0,0.25,1,6,1,6,24,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-24,1240,74,60,1,0.0,2.0,3.0,6.0,0.081081081081081,25,6,1,8,34,6.8,5.706137047074842,2.0,17.0,25,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-18,1234,68,59,1,0.0,1.0,2.0,3.0,0.0441176470588235,21,0,0,8,34,19.5,1.5,18.0,21.0,21,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-03,1188,22,7,1,0.0,3.0,3.0,3.0,0.1363636363636363,12,3,0,7,27,3.5,1.5,2.0,5.0,12,10.0,1,0,cooling_down
nlb_handahana,2025-06-25,1180,14,40,0,1.0,1.0,1.0,1.0,0.0714285714285714,7,2,0,6,26,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-10,1195,29,29,0,0.0,4.0,4.0,4.0,0.1379310344827586,11,3,0,7,28,5.666666666666667,5.9066817155564495,1.0,14.0,11,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-20,1205,39,35,0,1.0,2.0,2.0,2.0,0.0512820512820512,9,6,1,7,29,14.0,0.0,14.0,14.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-26,1211,45,2,0,1.0,9.0,15.0,15.0,0.3333333333333333,3,5,1,7,30,2.857142857142857,1.958758457257441,1.0,9.0,3,30.0,1,0,cooling_down
nlb_handahana,2025-08-28,1244,78,28,1,2.0,3.0,4.0,5.0,0.0641025641025641,6,3,0,8,35,13.5,10.64189832689638,1.0,28.0,6,10.0,0,0,heating_up
nlb_handahana,2025-06-20,1175,9,22,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-05,1190,24,30,0,3.0,4.0,4.0,4.0,0.1666666666666666,5,5,1,7,27,3.0,1.4142135623730951,1.0,4.0,5,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-28,1213,47,56,0,1.0,1.0,2.0,2.0,0.0425531914893617,6,0,0,7,31,28.0,0.0,28.0,28.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-21,1176,10,2,0,4.0,4.0,4.0,4.0,0.4,1,5,1,6,25,2.333333333333333,0.4714045207910317,2.0,3.0,1,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-07,1223,57,44,0,0.0,0.0,2.0,2.0,0.0350877192982456,31,3,0,8,32,17.0,0.0,17.0,17.0,31,0.0,0,1,stable
nlb_handahana,2025-07-19,1204,38,33,0,1.0,5.0,6.0,6.0,0.1578947368421052,4,5,1,7,29,5.6,4.454211490264018,1.0,13.0,4,16.666666666666664,1,0,cooling_down
nlb_handahana,2025-08-19,1235,69,44,0,0.0,0.0,1.0,2.0,0.0289855072463768,43,1,0,8,34,17.0,0.0,17.0,17.0,43,0.0,0,1,stable
nlb_handahana,2025-08-12,1228,62,28,0,1.0,2.0,3.0,3.0,0.0483870967741935,10,1,0,8,33,17.0,11.0,6.0,28.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-23,1208,42,50,0,2.0,2.0,2.0,2.0,0.0476190476190476,5,2,0,7,30,2.0,0.0,2.0,2.0,5,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-22,1177,11,26,0,1.0,1.0,1.0,1.0,0.0909090909090909,7,6,1,6,25,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-17,1202,36,44,0,1.0,2.0,2.0,2.0,0.0555555555555555,10,3,0,7,29,17.0,0.0,17.0,17.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-10,1195,29,39,0,2.0,2.0,2.0,2.0,0.0689655172413793,7,3,0,7,28,1.0,0.0,1.0,1.0,7,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-27,1182,16,6,0,2.0,2.0,2.0,2.0,0.125,2,4,0,6,26,6.0,0.0,6.0,6.0,2,6.666666666666667,1,0,heating_up
nlb_handahana,2025-07-09,1194,28,10,0,1.0,1.0,1.0,1.0,0.0357142857142857,6,2,0,7,28,0.0,0.0,0.0,0.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-03,1219,53,44,0,0.0,1.0,2.0,2.0,0.0377358490566037,27,6,1,8,31,17.0,0.0,17.0,17.0,27,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-06,1222,56,22,0,1.0,2.0,4.0,4.0,0.0714285714285714,10,2,0,8,32,9.333333333333334,4.921607686744467,3.0,15.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-29,1184,18,7,0,2.0,3.0,3.0,3.0,0.1666666666666666,8,6,1,6,26,3.5,1.5,2.0,5.0,8,10.0,1,0,heating_up
nlb_handahana,2025-08-23,1239,73,61,0,1.0,4.0,5.0,5.0,0.0684931506849315,9,5,1,8,34,8.25,6.5717197140474575,2.0,19.0,9,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-02,1187,21,60,0,3.0,3.0,3.0,3.0,0.1428571428571428,2,2,0,7,27,2.0,0.0,2.0,2.0,2,10.0,1,0,heating_up
nlb_handahana,2025-07-07,1192,26,42,0,0.0,2.0,2.0,2.0,0.0769230769230769,15,0,0,7,28,2.0,0.0,2.0,2.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-29,1245,79,21,0,0.0,1.0,2.0,3.0,0.0379746835443038,12,4,0,8,35,22.0,7.0,15.0,29.0,12,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-26,1242,76,39,0,1.0,3.0,4.0,6.0,0.0789473684210526,6,1,0,8,35,9.8,7.138627319029899,1.0,22.0,6,10.0,0,0,stable
nlb_handahana,2025-07-08,1193,27,9,0,2.0,7.0,7.0,7.0,0.2592592592592592,5,1,0,7,28,3.5,1.8929694486000912,1.0,6.0,5,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-07-26,1211,45,17,0,2.0,3.0,5.0,5.0,0.1111111111111111,4,5,1,7,30,10.0,4.47213595499958,4.0,16.0,4,10.0,0,0,heating_up
nlb_handahana,2025-07-02,1187,21,57,0,1.0,1.0,1.0,1.0,0.0476190476190476,6,2,0,7,27,0.0,0.0,0.0,0.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-07,1223,57,12,0,0.0,1.0,3.0,5.0,0.087719298245614,18,3,0,8,32,8.5,5.024937810560445,1.0,15.0,18,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-15,1170,4,33,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-29,1184,18,17,0,1.0,2.0,2.0,2.0,0.1111111111111111,9,6,1,6,26,8.0,0.0,8.0,8.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-16,1171,5,62,0,1.0,1.0,1.0,1.0,0.2,4,0,0,6,25,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-25,1241,75,33,0,1.0,1.0,5.0,7.0,0.0933333333333333,5,0,0,8,35,10.666666666666666,12.036980056845191,1.0,36.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-04,1220,54,7,0,2.0,7.0,10.0,11.0,0.2037037037037037,1,0,0,8,32,5.0,3.3763886032268267,2.0,12.0,1,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-08-26,1242,76,23,0,0.0,1.0,3.0,4.0,0.0526315789473684,23,1,0,8,35,9.333333333333334,6.944222218666553,1.0,18.0,23,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-18,1234,68,11,0,2.0,4.0,4.0,4.0,0.0588235294117647,3,0,0,8,34,7.0,4.320493798938574,3.0,13.0,3,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-28,1244,78,55,0,0.0,4.0,5.0,6.0,0.0769230769230769,17,3,0,8,35,11.6,10.480458005259122,2.0,31.0,17,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-19,1174,8,36,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-07,1223,57,9,0,3.0,7.0,12.0,14.0,0.2456140350877192,1,3,0,8,32,4.230769230769231,2.390810810449239,1.0,9.0,1,23.33333333333333,1,0,heating_up
nlb_handahana,2025-07-01,1186,20,58,0,0.0,2.0,2.0,2.0,0.1,14,1,0,7,27,4.0,0.0,4.0,4.0,14,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-22,1177,11,37,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-30,1185,19,47,0,1.0,1.0,1.0,1.0,0.0526315789473684,4,0,0,6,27,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-12,1197,31,6,0,2.0,6.0,6.0,6.0,0.1935483870967742,5,5,1,7,28,3.6,1.743559577416269,1.0,6.0,5,20.0,1,0,stable
nlb_handahana,2025-08-06,1222,56,44,0,0.0,1.0,2.0,2.0,0.0357142857142857,30,2,0,8,32,17.0,0.0,17.0,17.0,30,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-07,1223,57,50,0,1.0,4.0,4.0,4.0,0.0701754385964912,8,3,0,8,32,4.666666666666667,2.494438257849294,2.0,8.0,8,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-30,1185,19,20,0,0.0,1.0,1.0,1.0,0.0526315789473684,12,0,0,6,27,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-08-01,1217,51,43,0,0.0,2.0,3.0,3.0,0.0588235294117647,15,4,0,8,31,15.0,12.0,3.0,27.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-27,1243,77,21,0,1.0,1.0,2.0,3.0,0.0389610389610389,10,2,0,8,35,22.0,7.0,15.0,29.0,10,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-18,1173,7,22,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-28,1213,47,12,0,1.0,2.0,5.0,5.0,0.1063829787234042,8,0,0,7,31,8.5,5.024937810560445,1.0,15.0,8,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-30,1185,19,56,0,1.0,1.0,1.0,1.0,0.0526315789473684,6,0,0,6,27,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-10,1195,29,13,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-31,1216,50,60,0,2.0,3.0,6.0,6.0,0.12,1,3,0,7,31,6.8,5.706137047074842,2.0,17.0,1,10.0,0,0,heating_up
nlb_handahana,2025-07-25,1210,44,57,0,1.0,2.0,2.0,2.0,0.0454545454545454,9,4,0,7,30,20.0,0.0,20.0,20.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-18,1173,7,9,0,2.0,2.0,2.0,2.0,0.2857142857142857,1,2,0,6,25,5.0,0.0,5.0,5.0,1,6.666666666666667,1,0,heating_up
nlb_handahana,2025-06-30,1185,19,50,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-07,1223,57,39,0,1.0,2.0,4.0,4.0,0.0701754385964912,1,3,0,8,32,11.666666666666666,8.576453553512405,1.0,22.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-22,1177,11,48,0,1.0,1.0,1.0,1.0,0.0909090909090909,9,6,1,6,25,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-24,1240,74,46,0,1.0,1.0,2.0,5.0,0.0675675675675675,7,6,1,8,34,15.5,10.965856099730654,6.0,34.0,7,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-22,1238,72,7,0,3.0,8.0,13.0,16.0,0.2222222222222222,1,4,0,8,34,4.533333333333333,2.985892756874492,2.0,12.0,1,26.666666666666668,1,0,heating_up
nlb_handahana,2025-06-28,1183,17,29,0,0.0,3.0,3.0,3.0,0.1764705882352941,13,5,1,6,26,1.5,0.5,1.0,2.0,13,10.0,1,0,cooling_down
nlb_handahana,2025-08-06,1222,56,34,0,0.0,2.0,2.0,4.0,0.0714285714285714,15,2,0,8,32,12.666666666666666,10.530379332620877,2.0,27.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-10,1226,60,1,0,1.0,7.0,9.0,11.0,0.1833333333333333,6,6,1,8,32,5.2,3.919183588453085,1.0,14.0,6,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-08-27,1243,77,25,0,2.0,6.0,8.0,11.0,0.1428571428571428,4,2,0,8,35,6.3,4.172529209005013,1.0,13.0,4,20.0,1,0,stable
nlb_handahana,2025-07-21,1206,40,22,0,1.0,3.0,3.0,3.0,0.075,4,0,0,7,30,9.0,6.0,3.0,15.0,4,10.0,0,0,stable
nlb_handahana,2025-07-25,1210,44,0,0,2.0,6.0,9.0,9.0,0.2045454545454545,8,4,0,7,30,4.375,2.341874249399399,1.0,8.0,8,20.0,1,0,stable
nlb_handahana,2025-08-27,1243,77,36,0,0.0,0.0,1.0,2.0,0.0259740259740259,33,2,0,8,35,18.0,0.0,18.0,18.0,33,0.0,0,1,stable
nlb_handahana,2025-07-27,1212,46,48,0,0.0,1.0,2.0,2.0,0.0434782608695652,15,6,1,7,30,29.0,0.0,29.0,29.0,15,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-12,1228,62,42,0,1.0,4.0,5.0,7.0,0.1129032258064516,8,1,0,8,33,7.5,5.909032633745278,1.0,16.0,8,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-18,1173,7,7,0,1.0,1.0,1.0,1.0,0.1428571428571428,4,2,0,6,25,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
nlb_handahana,2025-07-02,1187,21,8,0,1.0,3.0,3.0,3.0,0.1428571428571428,4,2,0,7,27,5.5,3.5,2.0,9.0,4,10.0,1,0,stable
nlb_handahana,2025-08-12,1228,62,12,0,0.0,1.0,3.0,5.0,0.0806451612903225,23,1,0,8,33,8.5,5.024937810560445,1.0,15.0,23,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-02,1218,52,14,0,1.0,1.0,3.0,3.0,0.0576923076923076,2,5,1,8,31,19.0,12.0,7.0,31.0,2,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-11,1196,30,54,1,0.0,1.0,1.0,1.0,0.0333333333333333,29,4,0,7,28,0.0,0.0,0.0,0.0,29,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-27,1182,16,3,0,3.0,5.0,5.0,5.0,0.3125,1,4,0,6,26,3.25,2.48746859276655,1.0,7.0,1,16.666666666666664,1,0,heating_up
nlb_handahana,2025-08-10,1226,60,11,1,0.0,2.0,2.0,2.0,0.0333333333333333,13,6,1,8,32,3.0,0.0,3.0,3.0,13,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-04,1189,23,58,0,0.0,2.0,2.0,2.0,0.0869565217391304,17,4,0,7,27,4.0,0.0,4.0,4.0,17,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-25,1210,44,23,0,2.0,3.0,3.0,3.0,0.0681818181818181,9,4,0,7,30,5.0,4.0,1.0,9.0,9,10.0,0,0,heating_up
