lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_sasiri,2025-12-27,860,758,28,0,0.0,1.0,1.0,35.0,0.046174142480211,21,5,1,12,52,42.91176470588236,46.07115190726496,2.0,161.0,21,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-08-20,518,416,3,0,0.0,0.0,1.0,22.0,0.0528846153846153,100,1,0,8,34,35.904761904761905,28.78145031241768,3.0,96.0,100,0.0,0,1,stable
dlb_sasiri,2022-09-13,222,120,6,0,0.0,1.0,2.0,7.0,0.0583333333333333,51,1,0,9,37,34.166666666666664,25.777358713068768,4.0,73.0,51,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-09-15,529,427,22,0,1.0,3.0,4.0,29.0,0.0679156908665105,9,6,1,9,37,33.357142857142854,26.569604392068403,3.0,107.0,9,10.0,1,0,stable
dlb_sasiri,2025-04-05,658,556,8,0,0.0,1.0,2.0,28.0,0.0503597122302158,35,5,1,4,14,42.14814814814815,34.62144882573326,3.0,138.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-10-23,239,137,47,0,0.0,1.0,2.0,4.0,0.0291970802919708,37,6,1,10,42,97.66666666666669,41.79579989531112,54.0,154.0,37,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-10-03,783,681,7,0,1.0,1.0,2.0,38.0,0.0558002936857562,1,4,0,10,40,38.16216216216216,34.787007137655934,2.0,182.0,1,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-08-30,522,420,27,0,1.0,4.0,6.0,26.0,0.0619047619047619,5,4,0,8,35,40.64,23.694522573793293,3.0,92.0,5,13.333333333333334,1,0,cooling_down
dlb_sasiri,2023-10-27,394,292,2,0,2.0,2.0,3.0,16.0,0.0547945205479452,14,4,0,10,43,41.53333333333333,41.8136607130041,5.0,168.0,14,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-02-16,624,522,18,0,2.0,3.0,3.0,29.0,0.0555555555555555,1,6,1,2,7,42.60714285714285,45.35442905267221,1.0,164.0,1,10.0,1,0,heating_up
dlb_sasiri,2025-01-18,603,501,44,0,1.0,2.0,3.0,34.0,0.0678642714570858,9,5,1,1,3,34.39393939393939,31.97720721781176,3.0,115.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2026-01-11,875,773,11,0,0.0,3.0,3.0,40.0,0.0517464424320828,11,6,1,1,2,37.05128205128205,37.44599442338719,1.0,138.0,11,10.0,1,0,cooling_down
dlb_sasiri,2023-10-22,392,290,18,0,0.0,1.0,1.0,19.0,0.0655172413793103,44,6,1,10,42,37.05555555555556,39.82945897786129,2.0,139.0,44,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-01-12,427,325,14,0,0.0,0.0,1.0,15.0,0.0461538461538461,98,4,0,1,2,47.642857142857146,31.308618491347307,2.0,101.0,98,0.0,0,1,stable
dlb_sasiri,2022-10-23,239,137,3,0,0.0,1.0,1.0,4.0,0.0291970802919708,54,6,1,10,42,44.333333333333336,24.71616654922217,12.0,72.0,54,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-08-31,760,658,25,0,0.0,2.0,3.0,35.0,0.0531914893617021,30,6,1,8,35,40.0,37.76241517699841,1.0,135.0,30,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-12-04,257,155,22,0,0.0,0.0,5.0,10.0,0.064516129032258,79,6,1,12,48,23.666666666666668,21.77154105707724,3.0,70.0,79,0.0,0,1,stable
dlb_sasiri,2024-05-31,483,381,10,0,0.0,1.0,1.0,23.0,0.0603674540682414,59,4,0,5,22,39.72727272727273,29.479086297333232,2.0,116.0,59,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-06-10,181,79,19,0,3.0,5.0,6.0,7.0,0.0886075949367088,3,4,0,6,23,23.33333333333333,17.838784213679535,2.0,49.0,3,16.666666666666664,1,0,heating_up
dlb_sasiri,2023-12-15,415,313,25,0,0.0,1.0,3.0,12.0,0.0383386581469648,49,4,0,12,50,65.0909090909091,45.38212412484287,5.0,135.0,49,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-03-13,146,47,31,1,2.0,4.0,5.0,5.0,0.1063829787234042,12,6,1,3,10,15.5,7.697402159170326,4.0,25.0,12,13.333333333333334,1,0,heating_up
dlb_sasiri,2023-07-21,352,250,42,0,1.0,1.0,2.0,15.0,0.06,7,4,0,7,29,41.92857142857143,30.24297860829916,3.0,110.0,7,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-05-31,694,592,1,0,1.0,2.0,2.0,34.0,0.0574324324324324,11,5,1,5,22,35.333333333333336,34.27842034006382,1.0,142.0,11,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-06-16,490,388,20,0,0.0,3.0,4.0,28.0,0.0721649484536082,49,6,1,6,24,32.2962962962963,22.764193480136683,2.0,84.0,49,10.0,1,0,cooling_down
dlb_sasiri,2025-02-01,613,511,45,0,0.0,1.0,5.0,34.0,0.0665362035225048,25,5,1,2,5,32.93939393939394,31.21279787439508,1.0,126.0,25,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-01-15,275,173,8,0,1.0,3.0,4.0,7.0,0.0404624277456647,23,6,1,1,2,56.5,45.46335520687696,3.0,138.0,23,10.0,1,0,stable
dlb_sasiri,2024-10-08,538,436,20,1,0.0,1.0,2.0,30.0,0.0688073394495412,67,1,0,10,41,33.37931034482759,22.378274244120465,2.0,84.0,67,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-10-24,798,696,7,0,0.0,1.0,1.0,38.0,0.0545977011494252,22,4,0,10,43,38.16216216216216,34.787007137655934,2.0,182.0,22,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-09-25,777,675,2,0,1.0,1.0,2.0,43.0,0.0637037037037037,12,3,0,9,39,31.52380952380953,29.966042762114284,2.0,168.0,12,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-04-09,311,209,13,0,0.0,0.0,1.0,9.0,0.0430622009569378,98,6,1,4,14,42.875,34.72908543281841,4.0,114.0,98,0.0,0,1,stable
dlb_sasiri,2025-08-03,740,638,14,0,2.0,3.0,4.0,35.0,0.054858934169279,3,6,1,8,31,39.14705882352941,32.19347061397715,1.0,126.0,3,10.0,1,0,heating_up
dlb_sasiri,2022-02-20,137,38,12,0,0.0,1.0,1.0,1.0,0.0263157894736842,57,6,1,2,7,0.0,0.0,0.0,0.0,57,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-08-16,210,108,5,0,1.0,5.0,5.0,6.0,0.0555555555555555,21,1,0,8,33,39.6,57.52425575355147,2.0,152.0,21,16.666666666666664,1,0,cooling_down
dlb_sasiri,2024-08-30,522,420,28,0,0.0,0.0,2.0,21.0,0.05,89,4,0,8,35,45.35,48.29107060316638,3.0,161.0,89,0.0,0,1,stable
dlb_sasiri,2024-10-06,537,435,31,0,1.0,3.0,4.0,31.0,0.0712643678160919,19,6,1,10,40,33.1,30.73689422610337,2.0,135.0,19,10.0,1,0,stable
dlb_sasiri,2025-11-27,830,728,49,0,0.0,2.0,3.0,41.0,0.0563186813186813,12,3,0,11,48,36.575,40.88513635785014,1.0,213.0,12,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-05-22,687,585,45,0,0.0,0.0,0.0,34.0,0.0581196581196581,135,3,0,5,21,32.93939393939394,31.21279787439508,1.0,126.0,135,0.0,0,1,stable
dlb_sasiri,2021-12-29,114,15,37,0,4.0,4.0,4.0,4.0,0.2666666666666666,18,2,0,12,52,5.666666666666667,3.0912061651652345,3.0,10.0,18,13.333333333333334,1,0,heating_up
dlb_sasiri,2023-10-24,393,291,49,0,0.0,1.0,4.0,16.0,0.0549828178694158,63,1,0,10,43,43.13333333333333,49.47978262774493,7.0,213.0,63,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-12-08,412,310,12,0,0.0,1.0,3.0,23.0,0.0741935483870967,59,4,0,12,49,29.727272727272727,26.10151827381593,2.0,94.0,59,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-08-23,213,111,47,0,0.0,1.0,1.0,3.0,0.027027027027027,30,1,0,8,34,119.5,34.5,85.0,154.0,30,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-06-28,189,87,50,1,0.0,1.0,2.0,3.0,0.0344827586206896,79,1,0,6,26,38.5,8.5,30.0,47.0,79,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-09-27,533,431,24,0,1.0,2.0,3.0,28.0,0.0649651972157772,19,4,0,9,39,35.25925925925926,26.88878685829025,3.0,96.0,19,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-01-23,125,26,47,0,0.0,1.0,1.0,1.0,0.0384615384615384,57,6,1,1,3,0.0,0.0,0.0,0.0,57,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-09-11,767,665,17,0,1.0,4.0,5.0,43.0,0.0646616541353383,2,3,0,9,37,32.30952380952381,36.33474533859928,1.0,184.0,2,13.333333333333334,1,0,cooling_down
dlb_sasiri,2024-09-13,528,426,47,0,0.0,4.0,5.0,32.0,0.0751173708920187,26,4,0,9,37,32.096774193548384,29.669529105398823,5.0,154.0,26,13.333333333333334,1,0,cooling_down
dlb_sasiri,2023-02-05,284,182,41,0,0.0,1.0,2.0,19.0,0.1043956043956044,37,6,1,2,5,22.5,15.836841716565695,3.0,63.0,37,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-02-02,436,334,28,0,0.0,0.0,1.0,17.0,0.0508982035928143,103,4,0,2,5,42.6875,44.0677301860443,3.0,152.0,103,0.0,0,1,stable
dlb_sasiri,2025-09-27,779,677,38,0,0.0,1.0,2.0,45.0,0.0664697193500738,42,5,1,9,39,30.0,29.444091859905367,1.0,154.0,42,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-07-07,346,244,21,0,0.0,2.0,4.0,10.0,0.040983606557377,35,4,0,7,27,62.11111111111112,63.568763196407936,3.0,231.0,35,6.666666666666667,0,0,cooling_down
dlb_sasiri,2026-01-10,874,772,33,0,4.0,5.0,5.0,44.0,0.0569948186528497,1,5,1,1,2,34.093023255813954,28.28411827640872,1.0,130.0,1,16.666666666666664,1,0,heating_up
dlb_sasiri,2022-07-15,196,94,11,0,1.0,1.0,2.0,3.0,0.0319148936170212,24,4,0,7,28,78.0,18.0,60.0,96.0,24,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-02-16,624,522,22,0,1.0,2.0,3.0,35.0,0.0670498084291187,3,6,1,2,7,32.1764705882353,27.078828921844952,1.0,107.0,3,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-06-09,334,232,40,1,0.0,3.0,7.0,19.0,0.0818965517241379,31,4,0,6,23,26.83333333333333,19.30817328375617,2.0,80.0,31,10.0,1,0,cooling_down
dlb_sasiri,2024-06-04,485,383,8,0,1.0,2.0,3.0,19.0,0.0496083550913838,25,1,0,6,23,46.833333333333336,39.1184099881373,3.0,138.0,25,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-07-26,201,99,11,0,0.0,1.0,2.0,3.0,0.0303030303030303,35,1,0,7,30,78.0,18.0,60.0,96.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-11-27,830,728,26,0,1.0,3.0,4.0,53.0,0.0728021978021978,6,3,0,11,48,27.71153846153846,31.912944406777317,2.0,156.0,6,10.0,1,0,stable
dlb_sasiri,2025-01-02,591,489,32,0,1.0,3.0,3.0,32.0,0.065439672801636,12,3,0,1,1,35.54838709677419,37.54810996461303,2.0,156.0,12,10.0,1,0,stable
dlb_sasiri,2022-02-25,139,40,10,1,1.0,2.0,3.0,3.0,0.075,12,4,0,2,8,47.5,24.5,23.0,72.0,12,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-12-18,851,749,35,0,1.0,3.0,4.0,44.0,0.0587449933244325,3,3,0,12,51,34.627906976744185,34.496392299279144,3.0,147.0,3,10.0,1,0,stable
dlb_sasiri,2025-09-27,779,677,18,0,0.0,1.0,3.0,36.0,0.053175775480059,16,5,1,9,39,40.02857142857143,42.40787373946071,1.0,164.0,16,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-07-17,727,625,44,0,2.0,3.0,3.0,40.0,0.064,4,3,0,7,29,33.84615384615385,31.224200395451376,2.0,115.0,4,10.0,1,0,heating_up
dlb_sasiri,2025-11-04,807,705,38,0,0.0,3.0,3.0,48.0,0.0680851063829787,19,1,0,11,45,29.382978723404257,28.987563871638358,1.0,154.0,19,10.0,1,0,cooling_down
dlb_sasiri,2025-09-18,772,670,20,0,0.0,2.0,4.0,50.0,0.0746268656716417,30,3,0,9,38,27.551020408163264,21.69741941252113,2.0,84.0,30,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-04-30,471,369,47,0,1.0,2.0,3.0,26.0,0.070460704607046,28,1,0,4,18,34.28,32.24719522687206,5.0,154.0,28,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-10-29,395,293,33,0,1.0,2.0,3.0,14.0,0.0477815699658703,9,6,1,10,43,50.30769230769231,35.43875456959213,7.0,130.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-01-01,269,167,21,0,1.0,1.0,1.0,5.0,0.029940119760479,23,6,1,1,52,96.0,79.17701686727027,35.0,231.0,23,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-03-03,449,347,32,1,1.0,1.0,3.0,23.0,0.0662824207492795,2,6,1,3,9,36.68181818181818,39.52719013958086,3.0,156.0,2,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-10-15,389,287,27,0,1.0,2.0,2.0,15.0,0.0522648083623693,16,6,1,10,41,48.92857142857143,21.008380252088127,16.0,92.0,16,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-02-21,627,525,35,0,0.0,1.0,3.0,28.0,0.0533333333333333,17,4,0,2,8,43.51851851851852,39.58616515753056,3.0,147.0,17,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-12-18,851,749,16,0,1.0,4.0,7.0,46.0,0.0614152202937249,5,3,0,12,51,33.13333333333333,32.614652467189586,1.0,159.0,5,13.333333333333334,1,0,cooling_down
dlb_sasiri,2022-02-22,138,39,32,0,1.0,6.0,6.0,6.0,0.1538461538461538,18,1,0,2,8,10.2,7.467261881037788,3.0,23.0,18,20.0,1,0,cooling_down
dlb_sasiri,2025-02-14,622,520,35,0,1.0,2.0,3.0,28.0,0.0538461538461538,10,4,0,2,7,43.51851851851852,39.58616515753056,3.0,147.0,10,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-04-09,465,363,42,0,0.0,0.0,0.0,19.0,0.0523415977961432,172,1,0,4,15,38.05555555555556,29.366406018938303,2.0,110.0,172,0.0,0,1,stable
dlb_sasiri,2022-06-10,181,79,2,0,0.0,1.0,3.0,4.0,0.050632911392405,66,4,0,6,23,22.33333333333333,20.41785710815141,5.0,51.0,66,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-08-22,753,651,26,0,2.0,5.0,8.0,47.0,0.0721966205837173,6,4,0,8,34,29.217391304347824,33.37527921620917,2.0,156.0,6,16.666666666666664,1,0,heating_up
dlb_sasiri,2023-02-05,284,182,36,0,0.0,1.0,1.0,8.0,0.0439560439560439,26,6,1,2,5,45.0,82.45345007076071,2.0,245.0,26,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-10-17,390,288,1,0,0.0,0.0,3.0,18.0,0.0625,74,1,0,10,42,30.058823529411764,27.90840183051627,4.0,105.0,74,0.0,0,1,stable
dlb_sasiri,2025-01-31,612,510,42,0,1.0,3.0,6.0,29.0,0.0568627450980392,13,4,0,1,5,40.75,41.48375327419502,2.0,205.0,13,10.0,1,0,stable
dlb_sasiri,2023-09-26,381,279,39,0,0.0,3.0,4.0,18.0,0.064516129032258,25,1,0,9,39,33.76470588235294,19.10814243369658,7.0,89.0,25,10.0,1,0,cooling_down
dlb_sasiri,2023-06-06,333,231,28,0,1.0,1.0,1.0,14.0,0.0606060606060606,9,1,0,6,23,41.23076923076923,43.45316461194627,3.0,152.0,9,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-01-13,274,172,1,0,2.0,3.0,3.0,8.0,0.0465116279069767,5,4,0,1,2,43.285714285714285,36.89643531258149,4.0,105.0,5,10.0,1,0,heating_up
dlb_sasiri,2025-04-27,671,569,13,0,0.0,3.0,5.0,34.0,0.0597539543057996,21,6,1,4,17,35.42424242424242,45.71521217741507,1.0,226.0,21,10.0,1,0,cooling_down
dlb_sasiri,2024-07-16,503,401,29,0,0.0,1.0,3.0,21.0,0.0523690773067331,42,1,0,7,29,46.5,33.52088900969066,2.0,138.0,42,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-11-24,406,304,5,0,3.0,5.0,6.0,20.0,0.0657894736842105,5,4,0,11,47,35.73684210526316,45.46929803407912,2.0,164.0,5,16.666666666666664,1,0,heating_up
dlb_sasiri,2023-05-21,326,224,12,0,2.0,3.0,4.0,16.0,0.0714285714285714,2,6,1,5,20,34.0,30.471844928283115,2.0,94.0,2,10.0,1,0,heating_up
dlb_sasiri,2024-08-09,513,411,11,0,0.0,1.0,1.0,20.0,0.048661800486618,28,4,0,8,32,47.78947368421053,44.95328446213379,2.0,138.0,28,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-02-13,441,339,17,0,3.0,4.0,5.0,25.0,0.0737463126843657,7,1,0,2,7,32.333333333333336,31.160427182922607,2.0,126.0,7,13.333333333333334,1,0,heating_up
dlb_sasiri,2023-01-13,274,172,50,0,2.0,3.0,4.0,9.0,0.0523255813953488,5,4,0,1,2,43.75,27.752252160860746,3.0,79.0,5,10.0,1,0,heating_up
dlb_sasiri,2022-04-08,157,58,1,0,1.0,2.0,2.0,2.0,0.0344827586206896,24,4,0,4,14,4.0,0.0,4.0,4.0,24,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-09-06,525,423,22,1,0.0,2.0,3.0,28.0,0.0661938534278959,40,4,0,9,36,33.111111111111114,27.025822128630885,3.0,107.0,40,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-02-16,624,522,25,0,2.0,4.0,6.0,28.0,0.053639846743295,7,6,1,2,7,43.96296296296296,39.38648149497723,1.0,135.0,7,13.333333333333334,1,0,heating_up
dlb_sasiri,2025-12-28,861,759,1,0,1.0,1.0,2.0,41.0,0.0540184453227931,7,6,1,12,52,34.525,31.94056002952985,1.0,142.0,7,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-10-15,541,439,48,0,0.0,0.0,1.0,26.0,0.0592255125284738,100,1,0,10,42,37.84,36.517042596574,2.0,114.0,100,0.0,0,1,stable
dlb_sasiri,2022-06-03,178,76,17,0,2.0,3.0,3.0,4.0,0.0526315789473684,14,4,0,6,22,49.66666666666666,33.98365620248782,10.0,93.0,14,10.0,1,0,heating_up
dlb_sasiri,2023-01-03,270,168,4,0,1.0,2.0,4.0,7.0,0.0416666666666666,11,1,0,1,1,58.333333333333336,39.17765803221128,14.0,121.0,11,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-03-14,642,540,38,0,1.0,3.0,6.0,40.0,0.074074074074074,5,4,0,3,11,29.743589743589745,30.26694731773017,1.0,154.0,5,10.0,1,0,stable
dlb_sasiri,2023-03-12,299,197,26,0,0.0,2.0,4.0,13.0,0.065989847715736,35,6,1,3,10,35.083333333333336,41.12472559854419,4.0,156.0,35,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-01-20,277,175,7,0,0.0,0.0,2.0,10.0,0.0571428571428571,101,4,0,1,3,36.11111111111112,17.27197115717604,7.0,54.0,101,0.0,0,1,stable
dlb_sasiri,2022-09-20,225,123,49,0,0.0,0.0,1.0,6.0,0.048780487804878,112,1,0,9,38,39.8,24.061587645041215,7.0,78.0,112,0.0,0,1,stable
dlb_sasiri,2023-09-01,370,268,10,0,0.0,2.0,4.0,19.0,0.0708955223880597,33,4,0,9,35,34.833333333333336,22.129040748402183,7.0,86.0,33,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-12-10,843,741,39,0,0.0,1.0,1.0,41.0,0.0553306342780027,21,2,0,12,50,34.6,23.55079616488581,2.0,102.0,21,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-01-07,595,493,38,0,1.0,2.0,2.0,34.0,0.0689655172413793,7,1,0,1,2,33.09090909090909,31.51465617326339,2.0,154.0,7,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-06-27,342,240,42,0,0.0,0.0,1.0,14.0,0.0583333333333333,93,1,0,6,26,36.69230769230769,24.518076895926324,3.0,75.0,93,0.0,0,1,stable
dlb_sasiri,2022-05-13,170,71,33,0,0.0,0.0,2.0,3.0,0.0422535211267605,84,4,0,5,19,22.5,8.5,14.0,31.0,84,0.0,0,1,stable
dlb_sasiri,2025-12-30,863,761,1,0,1.0,1.0,2.0,41.0,0.0538764783180026,9,1,0,12,1,34.525,31.94056002952985,1.0,142.0,9,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-01-19,604,502,34,1,1.0,3.0,4.0,21.0,0.0418326693227091,12,6,1,1,3,53.2,39.48366750949055,5.0,140.0,12,10.0,1,0,stable
dlb_sasiri,2025-09-25,777,675,23,0,1.0,2.0,4.0,37.0,0.0548148148148148,5,3,0,9,39,37.5,35.382434436690005,2.0,150.0,5,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-11-03,806,704,22,0,1.0,2.0,5.0,51.0,0.0724431818181818,9,0,0,11,45,26.96,24.527502930384088,1.0,107.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-08-04,511,409,1,0,3.0,3.0,3.0,24.0,0.0586797066014669,9,6,1,8,31,37.73913043478261,37.87992171070412,3.0,142.0,9,10.0,1,0,heating_up
dlb_sasiri,2024-07-28,508,406,33,0,1.0,2.0,2.0,21.0,0.0517241379310344,19,6,1,7,30,45.85,31.669030613518945,3.0,130.0,19,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-09-10,527,425,37,0,1.0,2.0,2.0,21.0,0.0494117647058823,7,1,0,9,37,50.7,65.10230410669043,3.0,264.0,7,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-01-01,269,167,1,0,1.0,2.0,2.0,7.0,0.0419161676646706,2,6,1,1,52,49.0,36.873658167676645,4.0,105.0,2,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-09-05,372,270,46,0,0.0,0.0,0.0,10.0,0.037037037037037,126,1,0,9,36,54.77777777777778,37.03385171487711,9.0,112.0,126,0.0,0,1,stable
dlb_sasiri,2022-08-19,211,109,7,1,0.0,1.0,3.0,6.0,0.055045871559633,45,4,0,8,33,45.4,13.305637902783918,19.0,54.0,45,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-11-04,244,142,47,0,1.0,2.0,3.0,5.0,0.0352112676056338,3,4,0,11,44,84.75,42.55217385751285,46.0,154.0,3,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-12-07,573,471,46,0,2.0,3.0,5.0,24.0,0.0509554140127388,2,5,1,12,49,46.78260869565217,38.44019241880439,4.0,136.0,2,10.0,1,0,heating_up
dlb_sasiri,2022-01-09,119,20,7,0,0.0,1.0,1.0,1.0,0.05,50,6,1,1,1,0.0,0.0,0.0,0.0,50,3.333333333333333,0,0,cooling_down
dlb_sasiri,2024-07-02,497,395,27,1,0.0,2.0,4.0,22.0,0.0556962025316455,28,1,0,7,27,44.47619047619048,23.59503387543164,3.0,92.0,28,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-06-27,342,240,5,0,1.0,2.0,2.0,13.0,0.0541666666666666,4,1,0,6,26,44.16666666666666,53.76776192312846,2.0,164.0,4,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-06-29,715,613,41,1,1.0,1.0,1.0,42.0,0.0685154975530179,10,6,1,6,26,31.87804878048781,31.76222263061332,2.0,168.0,10,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-02-20,626,524,11,0,1.0,1.0,4.0,29.0,0.0553435114503816,6,3,0,2,8,40.17857142857143,39.577278448470345,2.0,138.0,6,3.333333333333333,0,1,heating_up
dlb_sasiri,2022-01-25,126,27,25,0,0.0,3.0,3.0,3.0,0.1111111111111111,52,1,0,1,4,12.0,5.0,7.0,17.0,52,10.0,1,0,cooling_down
dlb_sasiri,2025-10-18,794,692,31,0,1.0,1.0,2.0,45.0,0.065028901734104,4,5,1,10,42,31.477272727272727,30.07829830501752,2.0,135.0,4,3.333333333333333,0,1,heating_up
dlb_sasiri,2022-01-14,121,22,37,0,0.0,4.0,4.0,4.0,0.1818181818181818,34,4,0,1,2,5.666666666666667,3.0912061651652345,3.0,10.0,34,13.333333333333334,1,0,cooling_down
dlb_sasiri,2023-05-07,320,218,49,1,2.0,3.0,4.0,11.0,0.0504587155963302,7,6,1,5,18,53.3,56.69400321021616,7.0,213.0,7,10.0,1,0,heating_up
dlb_sasiri,2025-11-29,832,730,1,0,1.0,2.0,2.0,40.0,0.0547945205479452,5,5,1,11,48,34.717948717948715,32.32443603565282,1.0,142.0,5,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-06-23,493,391,40,0,0.0,1.0,3.0,26.0,0.0664961636828644,56,6,1,6,25,33.52,30.284147668375937,2.0,152.0,56,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-05-03,472,370,26,0,2.0,2.0,3.0,24.0,0.0648648648648648,5,4,0,5,18,37.78260869565217,41.93261314738947,2.0,156.0,5,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-09-24,380,278,28,0,0.0,0.0,1.0,15.0,0.0539568345323741,107,6,1,9,38,39.142857142857146,42.54385492449803,3.0,152.0,107,0.0,0,1,stable
dlb_sasiri,2024-02-18,443,341,44,0,0.0,2.0,5.0,24.0,0.0703812316715542,26,6,1,2,7,34.04347826086956,34.07214629457752,3.0,115.0,26,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-10-12,790,688,30,0,1.0,2.0,3.0,29.0,0.0421511627906976,9,6,1,10,41,50.32142857142857,53.23200807478025,3.0,228.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-01-28,434,332,14,0,0.0,0.0,1.0,15.0,0.0451807228915662,114,6,1,1,4,47.642857142857146,31.308618491347307,2.0,101.0,114,0.0,0,1,stable
dlb_sasiri,2025-12-27,860,758,10,0,0.0,1.0,4.0,41.0,0.0540897097625329,11,5,1,12,52,37.425,37.6960790401336,1.0,182.0,11,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-07-31,203,101,4,0,0.0,1.0,1.0,3.0,0.0297029702970297,35,6,1,7,30,85.0,36.0,49.0,121.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-10-27,546,444,10,0,1.0,2.0,4.0,27.0,0.0608108108108108,21,6,1,10,43,40.80769230769231,29.067586005945135,2.0,116.0,21,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-02-04,615,513,40,0,0.0,2.0,4.0,30.0,0.0584795321637426,19,1,0,2,6,37.96551724137931,45.303941183978985,2.0,223.0,19,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-06-01,695,593,32,0,0.0,0.0,1.0,38.0,0.0640809443507588,56,6,1,6,22,32.648648648648646,35.24908756052453,2.0,156.0,56,0.0,0,1,stable
dlb_sasiri,2026-01-07,871,769,41,0,0.0,2.0,4.0,50.0,0.0650195058517555,12,2,0,1,2,30.551020408163264,30.919950117768582,1.0,168.0,12,6.666666666666667,1,0,cooling_down
dlb_sasiri,2022-06-03,178,76,41,0,1.0,4.0,6.0,9.0,0.1184210526315789,33,4,0,6,22,20.25,13.808964479641476,5.0,43.0,33,13.333333333333334,1,0,cooling_down
