lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_lagna_wasana,2025-09-09,4633,1503,46,0,0.0,1.0,2.0,104.0,0.0691949434464404,30,1,0,9,37,15.25242718446602,16.096624772300306,1.0,101.0,30,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-07-30,4592,1462,23,0,0.0,0.0,0.0,104.0,0.0711354309165526,84,2,0,7,31,14.436893203883496,14.544654977209683,1.0,61.0,84,0.0,0,1,stable
dlb_lagna_wasana,2023-06-23,3840,710,16,0,0.0,1.0,2.0,47.0,0.0661971830985915,12,4,0,6,25,17.41304347826087,16.621850583620244,2.0,70.0,12,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-09-06,3915,785,11,0,2.0,3.0,4.0,53.0,0.0675159235668789,1,2,0,9,36,16.134615384615383,13.404977327834736,1.0,57.0,1,10.0,1,0,heating_up
dlb_lagna_wasana,2021-07-10,3190,60,15,0,0.0,2.0,2.0,2.0,0.0333333333333333,57,5,1,7,27,6.0,0.0,6.0,6.0,57,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-10-31,3970,840,15,0,2.0,6.0,9.0,66.0,0.0785714285714285,4,1,0,10,44,13.876923076923076,16.109727297799534,1.0,75.0,4,20.0,1,0,stable
dlb_lagna_wasana,2022-10-06,3587,457,62,0,0.0,0.0,5.0,29.0,0.0634573304157549,33,3,0,10,40,17.142857142857142,16.862287350590297,1.0,61.0,33,0.0,0,1,stable
dlb_lagna_wasana,2024-02-24,4086,956,30,0,0.0,2.0,2.0,51.0,0.053347280334728,19,5,1,2,8,20.44,19.21474433865827,1.0,76.0,19,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-03-02,4449,1319,6,0,2.0,4.0,5.0,86.0,0.0652009097801364,2,6,1,3,9,16.68235294117647,14.2417875321438,1.0,61.0,2,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2025-11-16,4701,1571,32,0,3.0,4.0,4.0,87.0,0.0553787396562698,1,6,1,11,46,19.523255813953487,24.63252092405676,1.0,167.0,1,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2024-01-17,4048,918,22,0,0.0,1.0,2.0,68.0,0.074074074074074,27,2,0,1,3,14.73134328358209,12.769579160134157,1.0,64.0,27,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-06-30,4562,1432,34,0,0.0,0.0,0.0,95.0,0.066340782122905,57,0,0,6,27,15.361702127659576,17.440995398973556,1.0,85.0,57,0.0,0,1,stable
dlb_lagna_wasana,2024-03-05,4096,966,38,0,0.0,2.0,3.0,48.0,0.0496894409937888,19,1,0,3,10,22.27659574468085,19.78684511171186,1.0,86.0,19,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-10-12,4666,1536,46,0,3.0,5.0,5.0,109.0,0.0709635416666666,6,6,1,10,41,15.074074074074074,16.026427077904852,1.0,101.0,6,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2021-12-08,3299,169,8,0,0.0,3.0,4.0,11.0,0.0650887573964497,13,2,0,12,49,23.6,21.61573500947863,1.0,70.0,13,10.0,1,0,cooling_down
dlb_lagna_wasana,2023-08-12,3890,760,9,0,0.0,3.0,3.0,49.0,0.0644736842105263,14,5,1,8,32,17.5625,16.47840284786929,1.0,79.0,14,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-05-02,3146,26,18,0,0.0,1.0,1.0,1.0,0.0384615384615384,26,6,1,5,17,0.0,0.0,0.0,0.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-01-18,3691,561,16,0,1.0,3.0,4.0,39.0,0.0695187165775401,10,2,0,1,3,17.026315789473685,16.79361852814033,2.0,70.0,10,10.0,1,0,stable
dlb_lagna_wasana,2022-02-15,3368,238,30,0,0.0,0.0,0.0,9.0,0.0378151260504201,51,1,0,2,7,31.375,18.973254201638685,2.0,65.0,51,0.0,0,1,stable
dlb_lagna_wasana,2023-08-18,3896,766,62,0,1.0,1.0,4.0,46.0,0.0600522193211488,6,4,0,8,33,18.288888888888888,21.698563416064843,1.0,121.0,6,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-03-11,3392,262,23,0,1.0,3.0,5.0,28.0,0.1068702290076335,6,4,0,3,10,12.148148148148149,13.726707419138965,1.0,61.0,6,10.0,1,0,stable
dlb_lagna_wasana,2022-06-19,3478,348,53,0,0.0,3.0,4.0,19.0,0.0545977011494252,19,6,1,6,24,22.05555555555556,21.26675084158425,2.0,75.0,19,10.0,1,0,cooling_down
dlb_lagna_wasana,2023-10-31,3970,840,25,0,0.0,1.0,2.0,63.0,0.075,15,1,0,10,44,14.790322580645162,14.323606836239522,1.0,68.0,15,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-08-07,4244,1114,50,0,0.0,2.0,3.0,83.0,0.0745062836624775,13,2,0,8,32,14.768292682926829,15.64881261020972,1.0,87.0,13,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-11-29,3290,160,7,0,1.0,3.0,5.0,13.0,0.08125,10,0,0,11,48,19.33333333333333,21.69997439834639,1.0,71.0,10,10.0,1,0,stable
dlb_lagna_wasana,2024-08-29,4266,1136,9,0,2.0,2.0,3.0,72.0,0.0633802816901408,1,3,0,8,35,17.450704225352112,15.723660051640636,1.0,79.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-04-08,4130,1000,14,0,0.0,0.0,1.0,71.0,0.071,33,0,0,4,15,15.228571428571428,19.492248590197097,1.0,142.0,33,0.0,0,1,stable
dlb_lagna_wasana,2023-12-20,4020,890,21,0,0.0,0.0,3.0,56.0,0.0629213483146067,32,2,0,12,51,17.10909090909091,16.077847806303076,1.0,77.0,32,0.0,0,1,stable
dlb_lagna_wasana,2021-10-23,3253,123,22,0,2.0,5.0,8.0,13.0,0.1056910569105691,4,5,1,10,42,16.166666666666668,16.511780306462683,1.0,53.0,4,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2022-01-07,3329,199,45,0,0.0,2.0,2.0,17.0,0.0854271356783919,11,4,0,1,1,16.375,16.66161381739476,1.0,73.0,11,6.666666666666667,1,0,cooling_down
dlb_lagna_wasana,2023-01-09,3682,552,57,0,0.0,2.0,2.0,27.0,0.0489130434782608,20,0,0,1,2,23.96153846153846,16.630557530852123,2.0,58.0,20,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-08-21,3541,411,33,0,1.0,4.0,5.0,34.0,0.0827250608272506,9,6,1,8,33,15.030303030303031,18.660418080484572,1.0,88.0,9,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-10-01,4655,1525,9,0,2.0,4.0,4.0,104.0,0.0681967213114754,2,2,0,10,40,15.883495145631068,14.55775306122906,1.0,79.0,2,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2023-04-20,3778,648,9,0,0.0,2.0,3.0,43.0,0.066358024691358,29,3,0,4,16,17.0,16.583123951777,1.0,79.0,29,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-07-08,3855,725,2,0,2.0,2.0,4.0,52.0,0.0717241379310344,3,5,1,7,27,16.058823529411764,18.953412197017045,1.0,86.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-11-13,3274,144,47,0,0.0,2.0,2.0,10.0,0.0694444444444444,18,5,1,11,45,17.555555555555557,22.5591130199508,4.0,71.0,18,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-02-16,3720,590,9,0,0.0,1.0,2.0,40.0,0.0677966101694915,14,3,0,2,7,17.076923076923077,16.483689864778015,1.0,79.0,14,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-11-14,3275,145,35,0,1.0,2.0,4.0,13.0,0.0896551724137931,10,6,1,11,45,17.5,17.876893839068725,2.0,66.0,10,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-05-09,4512,1382,6,0,1.0,2.0,4.0,92.0,0.0665701881331403,10,4,0,5,19,16.24175824175824,13.94600313717133,1.0,61.0,10,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-02-16,4435,1305,21,0,0.0,2.0,3.0,83.0,0.0636015325670498,11,6,1,2,7,16.902439024390244,14.931232412906615,1.0,77.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-09-14,4638,1508,13,1,0.0,3.0,3.0,114.0,0.0755968169761273,15,6,1,9,37,14.20353982300885,14.640928987907328,1.0,64.0,15,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-07-30,4236,1106,37,0,1.0,3.0,4.0,77.0,0.0696202531645569,3,1,0,7,31,15.86842105263158,16.928908710797167,1.0,71.0,3,10.0,1,0,stable
dlb_lagna_wasana,2022-10-16,3597,467,39,0,0.0,1.0,3.0,40.0,0.0856531049250535,24,6,1,10,41,13.76923076923077,14.43901683289384,1.0,54.0,24,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-03-03,3384,254,15,0,4.0,5.0,6.0,21.0,0.0826771653543307,3,3,0,3,9,14.8,17.761193653580833,1.0,74.0,3,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2024-01-09,4040,910,35,0,0.0,1.0,2.0,62.0,0.0681318681318681,13,1,0,1,2,16.278688524590162,15.78038951870325,1.0,66.0,13,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-12-13,4013,883,3,0,1.0,3.0,4.0,60.0,0.0679501698754246,10,2,0,12,50,15.88135593220339,17.3117817682628,1.0,83.0,10,10.0,1,0,stable
dlb_lagna_wasana,2022-04-02,3414,284,23,0,1.0,4.0,5.0,31.0,0.1091549295774647,1,5,1,4,13,11.833333333333334,13.241559156265884,1.0,61.0,1,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2021-07-13,3193,63,36,0,0.0,1.0,2.0,3.0,0.0476190476190476,54,1,0,7,28,22.0,0.0,22.0,22.0,54,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-06-11,3470,340,62,0,0.0,1.0,2.0,21.0,0.0617647058823529,25,5,1,6,23,18.55,17.098172416957315,2.0,61.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-12-07,4007,877,27,0,1.0,1.0,3.0,67.0,0.0763968072976054,2,3,0,12,49,14.681818181818182,14.8743821780625,1.0,87.0,2,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-07-13,3860,730,59,0,0.0,0.0,1.0,45.0,0.0616438356164383,49,3,0,7,28,17.727272727272727,19.790222145341964,1.0,78.0,49,0.0,0,1,stable
dlb_lagna_wasana,2025-06-05,4537,1407,53,0,0.0,2.0,4.0,77.0,0.0547263681592039,15,3,0,6,23,19.51315789473684,17.69960854536845,1.0,80.0,15,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-05-02,3146,26,16,0,1.0,4.0,4.0,4.0,0.1538461538461538,1,6,1,5,17,10.0,1.4142135623730951,8.0,11.0,1,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2022-02-10,3363,233,50,0,3.0,5.0,6.0,16.0,0.0686695278969957,4,3,0,2,6,20.73333333333333,24.769515313967872,1.0,87.0,4,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2022-07-30,3519,389,16,0,2.0,3.0,4.0,25.0,0.0642673521850899,3,5,1,7,30,20.08333333333333,19.565949731328885,3.0,70.0,3,10.0,1,0,heating_up
dlb_lagna_wasana,2024-09-24,4291,1161,20,0,0.0,1.0,3.0,51.0,0.0439276485788113,25,1,0,9,39,22.74,19.269468077764888,1.0,82.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-07-31,4593,1463,5,0,1.0,1.0,1.0,112.0,0.0765550239234449,10,3,0,7,31,13.945945945945946,14.689481336760128,1.0,91.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-07-30,3519,389,45,0,2.0,3.0,4.0,34.0,0.0874035989717223,5,5,1,7,30,14.303030303030305,14.404302489575915,1.0,73.0,5,10.0,1,0,heating_up
dlb_lagna_wasana,2025-01-05,4393,1263,53,0,0.0,2.0,3.0,67.0,0.0530482977038796,27,6,1,1,1,20.0,18.13000192214468,1.0,80.0,27,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-07-17,4579,1449,19,0,0.0,4.0,6.0,86.0,0.059351276742581,14,3,0,7,29,17.96470588235294,18.94664152068896,1.0,104.0,14,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2022-07-17,3506,376,28,1,1.0,4.0,5.0,27.0,0.0718085106382978,9,6,1,7,28,17.076923076923077,20.62284595170921,1.0,85.0,9,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-09-02,4626,1496,47,0,0.0,2.0,2.0,95.0,0.0635026737967914,23,1,0,9,36,16.404255319148938,15.88945799922956,1.0,71.0,23,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-07-01,3848,718,19,0,1.0,1.0,2.0,44.0,0.0612813370473537,8,5,1,7,26,18.27906976744186,18.926203788196457,1.0,104.0,8,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2025-07-20,4582,1452,47,0,0.0,0.0,2.0,93.0,0.0640495867768595,40,6,1,7,29,16.097826086956523,15.508104320706904,1.0,71.0,40,0.0,0,1,stable
dlb_lagna_wasana,2022-08-04,3524,394,55,0,1.0,3.0,3.0,25.0,0.0634517766497461,6,3,0,8,31,20.125,19.50921256740005,1.0,67.0,6,10.0,1,0,stable
dlb_lagna_wasana,2022-02-12,3365,235,47,0,0.0,1.0,2.0,16.0,0.0680851063829787,25,5,1,2,6,16.133333333333333,18.65070746349556,1.0,71.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-09-14,4282,1152,35,0,0.0,1.0,4.0,75.0,0.0651041666666666,23,5,1,9,37,16.64864864864865,15.860398100412842,1.0,66.0,23,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-07-28,3208,78,35,0,0.0,3.0,6.0,8.0,0.1025641025641025,24,2,0,7,30,12.428571428571429,9.766665505792693,2.0,28.0,24,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-01-08,4039,909,31,0,1.0,1.0,3.0,64.0,0.0704070407040704,8,0,0,1,2,15.61904761904762,16.67469194539806,1.0,85.0,8,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2021-12-23,3314,184,2,0,1.0,1.0,1.0,10.0,0.0543478260869565,10,3,0,12,51,27.77777777777778,31.0547107815931,2.0,86.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-03-28,4119,989,12,0,0.0,1.0,1.0,54.0,0.0546006066734074,26,3,0,3,13,20.0,20.325650677695368,1.0,110.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-05-10,3447,317,43,0,0.0,1.0,2.0,25.0,0.0788643533123028,18,1,0,5,19,15.166666666666666,16.84652948104017,1.0,72.0,18,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-07-21,3201,71,1,0,2.0,3.0,6.0,6.0,0.0845070422535211,1,2,0,7,29,16.8,21.683173199511184,3.0,60.0,1,10.0,1,0,heating_up
dlb_lagna_wasana,2023-03-04,3736,606,8,0,1.0,2.0,2.0,37.0,0.061056105610561,7,5,1,3,9,19.25,18.120545429612942,1.0,70.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-10-08,3947,817,60,0,0.0,2.0,4.0,36.0,0.04406364749082,12,6,1,10,40,25.257142857142856,24.9449025507278,2.0,102.0,12,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-03-30,4477,1347,43,1,0.0,2.0,4.0,90.0,0.066815144766147,16,6,1,3,13,15.96629213483146,15.152000971579534,1.0,74.0,16,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-08-09,3529,399,2,0,0.0,5.0,11.0,28.0,0.0701754385964912,22,1,0,8,32,17.296296296296298,23.95955668732102,1.0,86.0,22,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2023-12-15,4015,885,49,0,0.0,1.0,2.0,55.0,0.0621468926553672,11,4,0,12,50,17.925925925925927,17.35452961669475,1.0,65.0,11,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-08-22,3233,103,37,0,1.0,3.0,3.0,10.0,0.0970873786407767,9,6,1,8,33,14.11111111111111,19.069722624822163,1.0,66.0,9,10.0,1,0,stable
dlb_lagna_wasana,2024-04-17,4134,1004,35,0,1.0,1.0,2.0,68.0,0.0677290836653386,13,2,0,4,16,16.29850746268657,15.533319916330784,1.0,66.0,13,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-02-07,4069,939,6,0,1.0,5.0,7.0,65.0,0.0692225772097976,8,2,0,2,6,15.984375,14.297609270761845,1.0,59.0,8,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2023-01-11,3684,554,11,0,2.0,2.0,3.0,32.0,0.0577617328519855,9,2,0,1,2,19.12903225806452,14.388037000956556,1.0,57.0,9,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-09-24,4291,1161,10,0,0.0,1.0,1.0,66.0,0.0568475452196382,27,1,0,9,39,16.984615384615385,14.799680150070092,1.0,58.0,27,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-08-01,3521,391,34,0,1.0,2.0,3.0,22.0,0.0562659846547314,1,0,0,8,31,20.761904761904763,23.569360178609536,1.0,85.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2026-01-04,4750,1620,23,0,0.0,1.0,2.0,117.0,0.0722222222222222,26,6,1,1,1,14.68103448275862,15.46776355116256,1.0,87.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-04-05,4483,1353,9,0,1.0,2.0,6.0,91.0,0.0672579453067258,5,5,1,4,14,16.155555555555555,15.14809200388038,1.0,79.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-01-11,3684,554,2,0,0.0,1.0,1.0,39.0,0.0703971119133574,23,2,0,1,2,16.342105263157894,21.23958111861397,1.0,86.0,23,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-07-27,3516,386,6,0,0.0,0.0,2.0,27.0,0.0699481865284974,35,2,0,7,30,16.76923076923077,15.736551504520865,2.0,59.0,35,0.0,0,1,stable
dlb_lagna_wasana,2023-09-13,3922,792,39,0,1.0,2.0,4.0,65.0,0.082070707070707,10,2,0,9,37,13.796875,15.235833263539444,1.0,65.0,10,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-06-30,4562,1432,30,0,0.0,3.0,3.0,86.0,0.0600558659217877,13,0,0,6,27,17.88235294117647,19.70512729018748,1.0,103.0,13,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-06-01,4177,1047,3,0,1.0,2.0,5.0,70.0,0.0668576886341929,1,5,1,6,22,16.18840579710145,16.39925357290301,1.0,83.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-04-26,4143,1013,47,0,1.0,3.0,4.0,63.0,0.0621915103652517,9,4,0,4,17,17.129032258064516,16.32975107070581,1.0,71.0,9,10.0,1,0,stable
dlb_lagna_wasana,2023-12-09,4009,879,18,0,0.0,0.0,3.0,52.0,0.0591581342434584,31,5,1,12,49,18.54901960784314,22.34516548624017,1.0,115.0,31,0.0,0,1,stable
dlb_lagna_wasana,2024-02-07,4069,939,61,0,1.0,3.0,4.0,52.0,0.0553780617678381,5,2,0,2,6,19.15686274509804,19.12023109736008,1.0,98.0,5,10.0,1,0,stable
dlb_lagna_wasana,2024-03-10,4101,971,25,0,1.0,3.0,3.0,74.0,0.0762100926879505,8,6,1,3,10,14.452054794520548,13.68635066071144,1.0,68.0,8,10.0,1,0,stable
dlb_lagna_wasana,2021-12-05,3296,166,6,0,0.0,2.0,4.0,14.0,0.0843373493975903,14,6,1,12,48,17.153846153846153,18.122854902649447,3.0,59.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-01-10,4041,911,12,1,1.0,1.0,1.0,51.0,0.0559824368825466,1,2,0,1,2,20.14,20.69397013624984,1.0,110.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-01-07,4038,908,6,0,1.0,2.0,3.0,60.0,0.066079295154185,8,6,1,1,1,16.8135593220339,14.53514102509371,1.0,59.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-08-07,3218,88,54,0,0.0,0.0,1.0,3.0,0.034090909090909,78,5,1,8,31,14.0,7.0,7.0,21.0,78,0.0,0,1,stable
dlb_lagna_wasana,2023-04-28,3786,656,37,0,0.0,3.0,6.0,42.0,0.0640243902439024,20,4,0,4,17,17.804878048780488,19.230589849527178,1.0,71.0,20,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-05-18,3162,42,34,0,0.0,0.0,0.0,0.0,0.0,999,1,0,5,20,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_lagna_wasana,2023-05-31,3817,687,25,0,0.0,0.0,1.0,50.0,0.0727802037845705,41,2,0,5,22,15.06122448979592,14.696116609451082,1.0,68.0,41,0.0,0,1,stable
dlb_lagna_wasana,2022-06-17,3476,346,59,0,0.0,3.0,3.0,27.0,0.0780346820809248,14,4,0,6,24,16.307692307692307,17.424053292391374,1.0,65.0,14,10.0,1,0,cooling_down
dlb_lagna_wasana,2023-05-25,3811,681,58,0,2.0,2.0,3.0,36.0,0.052863436123348,1,3,0,5,21,22.37142857142857,21.28995163959577,2.0,76.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-09-27,3936,806,61,0,0.0,1.0,1.0,44.0,0.0545905707196029,13,2,0,9,39,19.44186046511628,19.51779429682279,1.0,98.0,13,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-08-08,3528,398,11,0,1.0,2.0,4.0,23.0,0.057788944723618,9,0,0,8,32,19.863636363636363,14.882251340394628,1.0,57.0,9,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-09-07,4275,1145,7,0,0.0,2.0,2.0,70.0,0.0611353711790393,14,5,1,9,36,17.985507246376812,19.5310920861081,1.0,119.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-02-20,4082,952,30,0,0.0,2.0,2.0,51.0,0.0535714285714285,15,1,0,2,8,20.44,19.21474433865827,1.0,76.0,15,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-02-13,3366,236,3,0,0.0,2.0,4.0,11.0,0.0466101694915254,17,6,1,2,6,26.2,26.80223871246579,6.0,83.0,17,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-11-13,3625,495,2,0,1.0,3.0,4.0,36.0,0.0727272727272727,2,6,1,11,45,16.65714285714286,21.77409057591529,1.0,86.0,2,10.0,1,0,stable
dlb_lagna_wasana,2024-03-01,4092,962,31,0,4.0,5.0,6.0,71.0,0.0738045738045738,1,4,0,3,9,14.914285714285716,16.05147332547288,1.0,85.0,1,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2025-06-03,4535,1405,11,0,0.0,2.0,3.0,86.0,0.0612099644128113,24,1,0,6,23,17.08235294117647,16.86500851202651,1.0,105.0,24,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-02-22,4441,1311,59,0,1.0,2.0,4.0,80.0,0.061022120518688,5,5,1,2,8,17.89873417721519,19.5613898555608,1.0,90.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-05-10,3154,34,13,0,0.0,1.0,1.0,1.0,0.0294117647058823,32,0,0,5,19,0.0,0.0,0.0,0.0,32,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-06-16,4192,1062,42,0,1.0,3.0,5.0,67.0,0.0630885122410546,2,6,1,6,24,17.681818181818183,16.91794733851481,1.0,76.0,2,10.0,1,0,stable
dlb_lagna_wasana,2024-01-31,4062,932,57,0,1.0,2.0,3.0,54.0,0.0579399141630901,6,2,0,1,5,19.32075471698113,15.530582835295885,1.0,58.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-05-07,4510,1380,17,0,1.0,1.0,6.0,93.0,0.067391304347826,6,2,0,5,19,16.184782608695652,15.114008293363856,1.0,75.0,6,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2021-07-31,3211,81,4,0,0.0,1.0,2.0,2.0,0.0246913580246913,12,5,1,7,30,69.0,0.0,69.0,69.0,12,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-08-21,4258,1128,13,0,2.0,3.0,4.0,80.0,0.0709219858156028,9,2,0,8,34,15.468354430379748,15.566789904312706,1.0,64.0,9,10.0,1,0,heating_up
dlb_lagna_wasana,2025-10-19,4673,1543,58,0,1.0,2.0,4.0,96.0,0.0622164614387556,5,6,1,10,42,17.442105263157895,17.297834235882753,1.0,76.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-12-10,4367,1237,43,0,0.0,2.0,3.0,84.0,0.0679062247372675,14,1,0,12,50,15.819277108433734,15.24273050382928,1.0,74.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-11-05,4333,1203,61,0,0.0,0.0,0.0,64.0,0.0532003325020781,72,1,0,11,45,18.761904761904763,18.444867902141173,1.0,98.0,72,0.0,0,1,stable
dlb_lagna_wasana,2025-04-26,4499,1369,19,0,2.0,4.0,4.0,78.0,0.0569758948137326,6,5,1,4,17,18.87012987012987,19.59946371473494,1.0,104.0,6,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2022-02-27,3380,250,52,0,3.0,6.0,9.0,24.0,0.096,2,6,1,2,8,14.304347826086955,25.517998392624243,1.0,106.0,2,20.0,1,0,heating_up
dlb_lagna_wasana,2024-12-12,4369,1239,59,0,1.0,1.0,1.0,74.0,0.0597255851493139,9,3,0,12,50,18.328767123287676,20.14403939475768,1.0,90.0,9,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-04-06,4128,998,37,0,0.0,2.0,4.0,63.0,0.06312625250501,20,5,1,4,14,17.322580645161292,18.07669520319748,1.0,71.0,20,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-05-12,4159,1029,23,0,0.0,1.0,2.0,79.0,0.0767735665694849,22,6,1,5,19,14.166666666666666,14.193187844757825,1.0,61.0,22,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-03-05,4452,1322,44,0,0.0,1.0,3.0,80.0,0.0605143721633888,20,2,0,3,10,17.860759493670887,15.85754157300636,1.0,61.0,20,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-01-17,4048,918,59,0,0.0,3.0,7.0,61.0,0.0664488017429194,13,2,0,1,3,16.733333333333334,18.38556196826436,1.0,78.0,13,10.0,1,0,cooling_down
dlb_lagna_wasana,2023-03-06,3738,608,61,0,0.0,1.0,2.0,35.0,0.0575657894736842,20,0,0,3,10,18.352941176470587,17.95563544658494,1.0,98.0,20,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-04-04,4482,1352,24,0,0.0,2.0,6.0,85.0,0.0628698224852071,16,4,0,4,14,15.857142857142858,12.78963759971223,1.0,82.0,16,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-01-19,4050,920,55,0,1.0,2.0,2.0,61.0,0.0663043478260869,2,4,0,1,3,17.0,17.19980620045858,1.0,72.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-11-29,3999,869,55,0,0.0,0.0,1.0,59.0,0.0678941311852704,32,2,0,11,48,16.189655172413794,15.878261974453304,1.0,67.0,32,0.0,0,1,stable
