lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_supiri_dhana_sampatha,2025-10-05,681,582,9,0,3.0,12.0,20.0,252.0,0.4329896907216495,2,6,1,10,40,2.366533864541833,1.855624468789932,1.0,13.0,2,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-08-23,638,539,9,0,3.0,11.0,19.0,233.0,0.4322820037105751,5,5,1,8,34,2.362068965517241,1.886414916348752,1.0,13.0,5,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-06-10,208,109,7,0,4.0,14.0,21.0,45.0,0.4128440366972477,1,0,0,6,24,2.5681818181818183,1.9352909961216225,1.0,9.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-11,390,291,6,0,6.0,16.0,29.0,141.0,0.4845360824742268,1,2,0,12,50,2.1214285714285714,1.6364938878278643,1.0,11.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-13,241,142,3,1,6.0,17.0,29.0,75.0,0.528169014084507,1,5,1,7,28,1.9864864864864864,1.3405650608045168,1.0,8.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-20,189,90,2,1,4.0,17.0,26.0,49.0,0.5444444444444444,3,0,0,5,21,1.8958333333333333,2.033465671922909,1.0,13.0,3,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-02,527,428,8,0,2.0,12.0,22.0,199.0,0.4649532710280374,3,4,0,5,18,2.212121212121212,1.7824777175579083,1.0,16.0,3,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-11-07,714,615,0,1,2.0,12.0,24.0,311.0,0.5056910569105691,4,4,0,11,45,2.0161290322580645,1.5079566978880776,1.0,12.0,4,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-02-13,454,355,5,1,6.0,15.0,23.0,170.0,0.4788732394366197,1,3,0,2,7,2.1301775147929,1.4455319748736069,1.0,7.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-09-15,661,562,2,1,6.0,14.0,22.0,283.0,0.50355871886121,2,0,0,9,38,2.039007092198581,1.605145672876881,1.0,13.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-28,407,308,8,0,5.0,18.0,31.0,142.0,0.461038961038961,2,5,1,12,52,2.226950354609929,1.8693830071236253,1.0,16.0,2,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-13,332,233,9,1,4.0,12.0,23.0,103.0,0.4420600858369098,2,6,1,10,41,2.323529411764706,1.9156822606175463,1.0,13.0,2,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-07-23,607,508,5,1,5.0,16.0,27.0,238.0,0.468503937007874,2,2,0,7,30,2.189873417721519,1.6592099388286368,1.0,10.0,2,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-09-22,668,569,7,1,7.0,15.0,27.0,288.0,0.5061511423550088,1,0,0,9,39,2.0278745644599305,1.6525526695779895,1.0,11.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-09,268,169,1,0,5.0,11.0,17.0,68.0,0.4023668639053254,1,4,0,8,32,2.582089552238806,1.862026289403068,1.0,7.0,1,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-04-20,159,60,7,1,4.0,13.0,20.0,25.0,0.4166666666666667,1,5,1,4,16,2.583333333333333,2.0395397084200697,1.0,9.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-31,707,608,5,0,4.0,15.0,23.0,284.0,0.4671052631578947,1,4,0,10,44,2.190812720848057,1.67257668495249,1.0,10.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-28,551,452,9,1,4.0,11.0,19.0,198.0,0.4380530973451327,2,2,0,5,22,2.355329949238578,1.8730345415051937,1.0,13.0,2,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-05-16,185,86,0,1,3.0,16.0,26.0,51.0,0.5930232558139535,1,3,0,5,20,1.76,1.4361058456812994,1.0,8.0,1,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-13,689,590,6,0,7.0,18.0,25.0,272.0,0.4610169491525424,2,0,0,10,42,2.2214022140221403,1.8591708138244447,1.0,12.0,2,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-17,366,267,7,0,6.0,22.0,31.0,129.0,0.4831460674157303,1,6,1,11,46,2.1328125,1.7605534186282874,1.0,9.0,1,73.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-11,361,262,9,1,4.0,11.0,20.0,114.0,0.4351145038167939,2,0,0,11,46,2.353982300884956,1.885765748936949,1.0,13.0,2,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-11-16,723,624,2,1,5.0,16.0,24.0,314.0,0.5032051282051282,1,6,1,11,46,2.038338658146965,1.5618657803990668,1.0,13.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-14,127,28,1,0,3.0,9.0,9.0,9.0,0.3214285714285714,3,3,0,3,11,2.875,2.027159342528357,1.0,6.0,3,30.0,0,1,stable
dlb_supiri_dhana_sampatha,2024-09-30,319,220,6,0,5.0,16.0,26.0,103.0,0.4681818181818182,3,0,0,9,40,2.1862745098039214,1.7134439127941787,1.0,11.0,3,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-05,620,521,3,1,3.0,16.0,25.0,267.0,0.5124760076775432,2,1,0,8,32,2.007518796992481,1.4740677727020743,1.0,8.0,2,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-02-24,465,366,8,1,4.0,13.0,25.0,172.0,0.4699453551912568,1,0,0,2,9,2.181286549707602,1.7924143555503098,1.0,16.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-03,382,283,3,0,4.0,11.0,22.0,150.0,0.5300353356890459,1,1,0,12,49,1.9463087248322148,1.3746762151995235,1.0,8.0,1,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-06-27,225,126,1,1,1.0,13.0,22.0,52.0,0.4126984126984127,6,3,0,6,26,2.450980392156863,1.8075411257241587,1.0,7.0,6,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-15,722,623,7,0,5.0,12.0,20.0,310.0,0.4975922953451043,1,5,1,11,46,2.058252427184466,1.6378921811651526,1.0,11.0,1,40.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-27,346,247,9,0,3.0,12.0,22.0,108.0,0.437246963562753,2,6,1,10,43,2.3457943925233646,1.919417764806924,1.0,13.0,2,40.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-19,247,148,8,0,4.0,13.0,21.0,58.0,0.3918918918918919,1,4,0,7,29,2.6842105263157894,2.450620363541645,1.0,16.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-22,432,333,2,0,2.0,12.0,19.0,165.0,0.4954954954954955,2,2,0,1,4,2.067073170731707,1.7639032990231014,1.0,13.0,2,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-05-19,188,89,7,1,3.0,10.0,17.0,34.0,0.3820224719101123,4,6,1,5,20,2.6666666666666665,2.0985805688703985,1.0,9.0,4,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-06-11,565,466,9,1,3.0,11.0,17.0,203.0,0.4356223175965665,4,2,0,6,24,2.3564356435643563,1.8566666522936843,1.0,13.0,4,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-03-10,123,24,2,1,3.0,12.0,12.0,12.0,0.5,1,6,1,3,10,2.0,1.954016841836789,1.0,8.0,1,40.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-08,177,78,4,0,6.0,14.0,20.0,33.0,0.4230769230769231,1,2,0,5,19,2.53125,1.968253905749967,1.0,7.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-09-18,308,209,1,1,1.0,13.0,20.0,83.0,0.3971291866028708,4,2,0,9,38,2.5609756097560976,1.8551021336396507,1.0,7.0,4,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-03,557,458,2,1,4.0,12.0,23.0,227.0,0.4956331877729257,1,1,0,6,23,2.088495575221239,1.693598160088906,1.0,13.0,1,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-10-08,684,585,9,0,3.0,12.0,20.0,253.0,0.4324786324786325,2,2,0,10,41,2.369047619047619,1.8523671807542916,1.0,13.0,2,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-03-06,475,376,1,0,4.0,14.0,22.0,151.0,0.4015957446808511,1,3,0,3,10,2.546666666666667,1.757220026696208,1.0,7.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-04-06,150,51,3,0,3.0,14.0,22.0,22.0,0.4313725490196078,2,5,1,4,14,2.2857142857142856,1.665986255670086,1.0,8.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-02,709,610,0,0,3.0,13.0,26.0,310.0,0.5081967213114754,3,6,1,11,44,2.0097087378640777,1.506158741517165,1.0,12.0,3,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-23,433,334,6,0,3.0,10.0,21.0,157.0,0.4700598802395209,5,3,0,1,4,2.1538461538461537,1.7177573563532538,1.0,11.0,5,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-03-22,135,36,6,1,7.0,14.0,16.0,16.0,0.4444444444444444,1,4,0,3,12,2.2,2.072036035722673,1.0,9.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-28,643,544,7,0,4.0,17.0,26.0,274.0,0.5036764705882353,4,3,0,8,35,2.029304029304029,1.6572247949868768,1.0,11.0,4,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2026-01-07,775,676,9,0,2.0,9.0,16.0,288.0,0.4260355029585799,5,2,0,1,2,2.3867595818815333,1.8308902714530892,1.0,13.0,5,30.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-03-21,490,391,2,0,5.0,18.0,28.0,196.0,0.5012787723785166,6,4,0,3,12,2.0153846153846158,1.680893910766082,1.0,13.0,6,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-02-15,456,357,7,1,4.0,9.0,23.0,168.0,0.4705882352941176,1,5,1,2,7,2.1736526946107784,1.831141249218243,1.0,11.0,1,30.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-03-03,472,373,7,0,6.0,15.0,23.0,179.0,0.4798927613941018,2,0,0,3,10,2.1235955056179776,1.797752808988764,1.0,11.0,2,50.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-08,387,288,3,0,2.0,11.0,19.0,151.0,0.5243055555555556,1,6,1,12,49,1.9666666666666663,1.392439904947028,1.0,8.0,1,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-10-01,677,578,5,1,5.0,10.0,19.0,269.0,0.4653979238754325,1,2,0,10,40,2.201492537313433,1.6763493150485405,1.0,10.0,1,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-05-11,180,81,6,1,4.0,10.0,22.0,34.0,0.419753086419753,3,5,1,5,19,2.4545454545454546,2.2440616462513474,1.0,11.0,3,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-11-25,732,633,5,1,6.0,16.0,25.0,297.0,0.4691943127962085,1,1,0,11,48,2.179054054054054,1.6598499353522804,1.0,10.0,1,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-19,338,239,1,1,3.0,11.0,17.0,94.0,0.3933054393305439,4,5,1,10,42,2.591397849462365,1.8271345398360908,1.0,7.0,4,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-05-09,534,435,6,1,6.0,13.0,26.0,200.0,0.4597701149425287,3,4,0,5,19,2.2311557788944723,1.8666160419579447,1.0,12.0,3,43.333333333333336,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-06-23,221,122,5,0,6.0,14.0,27.0,61.0,0.5,2,6,1,6,25,2.066666666666667,1.4126413400278062,1.0,7.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-05-01,526,427,9,1,3.0,11.0,22.0,189.0,0.4426229508196721,1,3,0,5,18,2.3297872340425534,1.7976834849821188,1.0,13.0,1,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-02-25,466,367,9,0,3.0,11.0,20.0,162.0,0.44141689373297,1,1,0,2,9,2.3167701863354035,1.7707855583806669,1.0,13.0,1,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-03-22,135,36,7,1,3.0,10.0,14.0,14.0,0.3888888888888889,3,4,0,3,12,2.3846153846153846,1.6426274233894325,1.0,6.0,3,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-08-03,618,519,1,1,5.0,12.0,20.0,215.0,0.4142581888246628,3,6,1,8,31,2.4766355140186915,1.7366085456952425,1.0,8.0,3,40.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-10-09,685,586,3,0,5.0,16.0,25.0,301.0,0.5136518771331058,1,3,0,10,41,2.0,1.4352700094407325,1.0,8.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-21,370,271,0,0,5.0,17.0,21.0,145.0,0.5350553505535055,1,3,0,11,47,1.9236111111111112,1.4437598537956715,1.0,10.0,1,56.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-14,304,205,7,1,6.0,17.0,26.0,93.0,0.4536585365853658,1,5,1,9,37,2.2717391304347827,1.8421588284777115,1.0,9.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-02,739,640,0,0,5.0,15.0,22.0,325.0,0.5078125,1,1,0,12,49,2.015432098765432,1.4895964731419142,1.0,12.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-09-20,310,211,3,1,5.0,16.0,30.0,114.0,0.5402843601895735,3,4,0,9,38,1.893805309734513,1.2785696644588675,1.0,8.0,3,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-31,441,342,4,1,1.0,10.0,20.0,147.0,0.4298245614035088,3,4,0,1,5,2.3767123287671232,2.0107260699071285,1.0,12.0,3,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-11-20,369,270,7,0,5.0,19.0,31.0,129.0,0.4777777777777778,4,2,0,11,47,2.1328125,1.7605534186282874,1.0,9.0,4,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2026-01-01,769,670,1,0,5.0,13.0,22.0,283.0,0.4223880597014925,3,3,0,1,1,2.4148936170212765,1.691087868850115,1.0,8.0,3,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-06-24,222,123,6,1,5.0,14.0,22.0,54.0,0.4390243902439024,3,0,0,6,26,2.358490566037736,1.9914377059560395,1.0,11.0,3,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-27,140,41,3,0,7.0,16.0,19.0,19.0,0.4634146341463415,1,2,0,3,13,2.1666666666666665,1.6749792701868151,1.0,8.0,1,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-28,377,278,9,1,6.0,14.0,22.0,122.0,0.4388489208633093,2,3,0,11,48,2.338842975206612,1.869961412994133,1.0,13.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-09-18,664,565,3,1,4.0,13.0,24.0,289.0,0.511504424778761,2,3,0,9,38,2.0069444444444446,1.4529497189519225,1.0,8.0,2,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-29,705,606,2,1,6.0,15.0,27.0,305.0,0.5033003300330033,1,2,0,10,44,2.039473684210526,1.57647833271441,1.0,13.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-14,393,294,2,0,4.0,10.0,23.0,150.0,0.5102040816326531,1,5,1,12,50,2.0201342281879198,1.739666706711136,1.0,13.0,1,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-11-24,373,274,8,1,5.0,17.0,24.0,121.0,0.4416058394160584,1,6,1,11,47,2.341666666666667,1.9769329500235684,1.0,16.0,1,56.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-26,733,634,2,1,5.0,15.0,26.0,319.0,0.5031545741324921,1,2,0,11,48,2.037735849056604,1.5556219506984077,1.0,13.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-02-29,113,14,4,1,2.0,3.0,3.0,3.0,0.2142857142857142,2,3,0,2,9,5.5,1.5,4.0,7.0,2,10.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-03-31,144,45,6,0,6.0,16.0,21.0,21.0,0.4666666666666667,2,6,1,3,13,2.05,1.8567444627627143,1.0,9.0,2,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-25,609,510,4,0,6.0,15.0,19.0,217.0,0.4254901960784313,3,4,0,7,30,2.4166666666666665,2.0075090516838503,1.0,12.0,3,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-15,184,85,5,0,6.0,17.0,25.0,42.0,0.4941176470588235,1,2,0,5,20,2.097560975609756,1.3934494494717755,1.0,7.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-06-13,211,112,6,0,6.0,14.0,22.0,49.0,0.4375,1,3,0,6,24,2.4166666666666665,2.06995705806237,1.0,11.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-06,590,491,9,1,5.0,14.0,23.0,216.0,0.439918533604888,1,6,1,7,27,2.344186046511628,1.8153483009491007,1.0,13.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-10,329,230,2,0,7.0,20.0,32.0,118.0,0.5130434782608696,1,3,0,10,41,2.017094017094017,1.7637513729805288,1.0,13.0,1,66.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-07,235,136,8,1,5.0,14.0,20.0,53.0,0.3897058823529412,4,6,1,7,27,2.6538461538461537,2.495261782047476,1.0,16.0,4,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-06,325,226,2,1,7.0,19.0,30.0,115.0,0.5088495575221239,3,6,1,10,40,2.017543859649123,1.7818896737676662,1.0,13.0,3,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-03,172,73,9,0,7.0,17.0,21.0,34.0,0.4657534246575342,1,4,0,5,18,2.272727272727273,2.364801577591112,1.0,13.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-23,251,152,5,0,5.0,13.0,23.0,74.0,0.4868421052631579,1,1,0,7,30,2.1232876712328768,1.5165317811614298,1.0,7.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-05,589,490,8,0,6.0,15.0,27.0,235.0,0.4795918367346938,1,5,1,7,27,2.1538461538461537,1.6977379853586512,1.0,16.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-16,426,327,8,1,6.0,17.0,30.0,153.0,0.4678899082568807,1,3,0,1,3,2.1973684210526314,1.810203077020753,1.0,16.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-07,386,287,5,0,5.0,18.0,29.0,139.0,0.4843205574912892,2,5,1,12,49,2.108695652173913,1.482676695282798,1.0,7.0,2,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-28,735,636,3,0,7.0,18.0,28.0,329.0,0.5172955974842768,3,4,0,11,48,1.975609756097561,1.4096843597242468,1.0,8.0,3,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-04-09,153,54,0,1,6.0,19.0,33.0,34.0,0.6296296296296297,2,1,0,4,15,1.5151515151515151,0.7435057058415332,1.0,4.0,2,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-02-02,443,344,4,1,3.0,12.0,20.0,149.0,0.4331395348837209,1,6,1,2,5,2.371621621621621,2.0009470913133134,1.0,12.0,1,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-07-15,599,500,5,0,6.0,15.0,24.0,233.0,0.466,4,1,0,7,29,2.1939655172413794,1.6612619213190714,1.0,10.0,4,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-09-24,313,214,2,1,4.0,19.0,24.0,106.0,0.4953271028037383,3,1,0,9,39,2.0761904761904764,1.8345635946367305,1.0,13.0,3,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-17,396,297,5,0,5.0,18.0,30.0,144.0,0.4848484848484848,2,1,0,12,51,2.104895104895105,1.4662319658935985,1.0,7.0,2,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-30,409,310,2,0,3.0,11.0,18.0,155.0,0.5,6,0,0,12,1,2.0259740259740258,1.7205709258887474,1.0,13.0,6,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-11-16,723,624,5,1,3.0,14.0,25.0,291.0,0.4663461538461538,5,6,1,11,46,2.179310344827586,1.6595344819525553,1.0,10.0,5,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-31,350,251,7,1,6.0,19.0,27.0,117.0,0.4661354581673306,1,3,0,10,44,2.206896551724138,1.8171465001731584,1.0,9.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-28,582,483,7,0,6.0,18.0,29.0,242.0,0.5010351966873706,1,5,1,6,26,2.0580912863070537,1.69596387115048,1.0,11.0,1,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2024-09-03,293,194,5,1,3.0,14.0,21.0,91.0,0.4690721649484536,1,1,0,9,36,2.188888888888889,1.5340175607023572,1.0,7.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-13,423,324,2,0,5.0,13.0,22.0,163.0,0.5030864197530864,4,0,0,1,3,2.0246913580246915,1.7318748040314278,1.0,13.0,4,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-02,381,282,0,1,5.0,15.0,22.0,150.0,0.5319148936170213,2,0,0,12,49,1.9261744966442955,1.4241161617066718,1.0,10.0,2,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-12-04,741,642,2,0,3.0,14.0,25.0,321.0,0.5,4,3,0,12,49,2.040625,1.5557071091227297,1.0,13.0,4,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-05,559,460,1,1,5.0,14.0,25.0,191.0,0.4152173913043478,1,3,0,6,23,2.4894736842105263,1.731258968995838,1.0,8.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-09,178,79,9,0,4.0,14.0,21.0,35.0,0.4430379746835443,2,3,0,5,19,2.3529411764705883,2.3748975574336884,1.0,13.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-22,250,151,9,1,6.0,15.0,25.0,67.0,0.4437086092715231,1,0,0,7,30,2.3484848484848486,2.099728873135654,1.0,13.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-14,364,265,6,1,5.0,18.0,25.0,127.0,0.4792452830188679,2,3,0,11,46,2.134920634920635,1.6200782589522504,1.0,11.0,2,60.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-24,283,184,2,1,3.0,8.0,19.0,87.0,0.4728260869565217,1,5,1,8,34,2.197674418604651,1.969652120398956,1.0,13.0,1,26.666666666666668,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-05-31,198,99,9,0,4.0,11.0,21.0,42.0,0.4242424242424242,2,4,0,5,22,2.4878048780487805,2.4105656781669924,1.0,13.0,2,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-10-06,325,226,8,0,4.0,14.0,23.0,98.0,0.4336283185840708,2,6,1,10,40,2.381443298969072,2.0631439274422165,1.0,16.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-03-11,480,381,4,1,1.0,8.0,15.0,160.0,0.4199475065616798,5,1,0,3,11,2.4150943396226414,1.9724577995420456,1.0,12.0,5,26.666666666666668,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-06-17,571,472,3,1,4.0,11.0,23.0,242.0,0.5127118644067796,6,1,0,6,25,1.995850622406639,1.4589768634422475,1.0,8.0,6,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-05-01,526,427,6,0,7.0,15.0,23.0,196.0,0.4590163934426229,1,3,0,5,18,2.246153846153846,1.8813315189045412,1.0,12.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-09-21,667,568,8,0,3.0,11.0,22.0,270.0,0.4753521126760563,6,6,1,9,38,2.1449814126394053,1.628447986126877,1.0,16.0,6,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-12-26,763,664,9,0,2.0,11.0,18.0,285.0,0.4292168674698795,1,4,0,12,52,2.3838028169014085,1.83199795974207,1.0,13.0,1,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-12-21,758,659,4,1,5.0,13.0,24.0,294.0,0.4461305007587253,2,6,1,12,51,2.2935153583617747,1.8183344582288896,1.0,12.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-04-02,146,47,8,1,5.0,13.0,21.0,21.0,0.4468085106382978,2,1,0,4,14,2.2,1.5362291495737217,1.0,7.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-03,231,132,8,1,7.0,15.0,19.0,52.0,0.3939393939393939,1,2,0,7,27,2.6862745098039214,2.508731388480306,1.0,16.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-30,379,280,3,0,5.0,12.0,24.0,149.0,0.5321428571428571,4,5,1,11,48,1.9189189189189189,1.338179044667798,1.0,8.0,4,40.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-26,580,481,8,1,3.0,16.0,29.0,230.0,0.4781704781704782,1,3,0,6,26,2.1615720524017465,1.7117903930131009,1.0,16.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-03-08,477,378,6,0,4.0,14.0,18.0,173.0,0.4576719576719577,4,5,1,3,10,2.2151162790697674,1.837972685088204,1.0,12.0,4,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-16,753,654,2,1,6.0,14.0,24.0,328.0,0.5015290519877675,1,1,0,12,51,2.0428134556574924,1.553727501425989,1.0,13.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-08,715,616,9,0,7.0,15.0,23.0,268.0,0.435064935064935,1,5,1,11,45,2.355805243445693,1.816691751748596,1.0,13.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-19,514,415,6,1,1.0,14.0,21.0,188.0,0.4530120481927711,7,5,1,4,16,2.2459893048128343,1.8739481783887948,1.0,12.0,7,46.66666666666666,0,0,cooling_down
