lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_super_ball,2024-09-05,2561,462,57,0,0.0,3.0,4.0,39.0,0.0844155844155844,16,3,0,9,36,11.86842105263158,9.597617721496196,1.0,38.0,16,10.0,1,0,cooling_down
dlb_super_ball,2025-05-28,2817,718,64,0,0.0,1.0,1.0,34.0,0.0473537604456824,20,2,0,5,22,21.454545454545453,18.941842265992825,1.0,68.0,20,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-07-16,2866,767,52,0,0.0,2.0,4.0,48.0,0.0625814863102998,23,2,0,7,29,15.787234042553193,14.688157293884926,1.0,68.0,23,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-06-06,2826,727,51,0,0.0,2.0,5.0,39.0,0.0536451169188445,22,4,0,6,23,16.973684210526315,17.81555624507216,1.0,83.0,22,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-10-14,2241,142,53,0,1.0,3.0,5.0,7.0,0.0492957746478873,9,5,1,10,41,19.5,31.68990375498165,2.0,90.0,9,10.0,1,0,stable
dlb_super_ball,2024-07-20,2514,415,23,0,0.0,1.0,1.0,19.0,0.0457831325301204,15,5,1,7,29,22.0,21.42428528562855,2.0,77.0,15,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-05-26,2459,360,45,0,1.0,3.0,4.0,24.0,0.0666666666666666,11,6,1,5,21,14.217391304347826,17.554775200074246,1.0,78.0,11,10.0,1,0,stable
dlb_super_ball,2025-01-19,2695,596,30,0,0.0,2.0,3.0,26.0,0.0436241610738255,16,6,1,1,3,23.4,22.21350940306371,1.0,94.0,16,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-02-10,2360,261,20,0,0.0,2.0,3.0,14.0,0.053639846743295,18,5,1,2,6,15.307692307692308,14.182245755681864,2.0,47.0,18,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-10-18,2245,146,8,0,1.0,1.0,4.0,10.0,0.0684931506849315,6,2,0,10,42,14.0,13.800161029656302,1.0,44.0,6,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-04-20,2425,326,53,0,1.0,1.0,1.0,13.0,0.0398773006134969,12,5,1,4,16,25.25,28.43743131859838,2.0,90.0,12,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-07-16,2866,767,8,0,1.0,1.0,1.0,44.0,0.0573663624511082,1,2,0,7,29,17.86046511627907,18.82302078338049,1.0,87.0,1,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-01-30,2349,250,8,0,1.0,1.0,1.0,14.0,0.056,8,1,0,1,5,17.53846153846154,16.532557085550387,1.0,48.0,8,3.333333333333333,0,1,heating_up
dlb_super_ball,2024-08-12,2537,438,72,0,0.0,1.0,3.0,23.0,0.0525114155251141,11,0,0,8,33,19.40909090909091,17.219595314928785,1.0,64.0,11,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-05-28,2817,718,26,0,1.0,2.0,2.0,33.0,0.0459610027855153,7,2,0,5,22,22.375,23.36764590197309,1.0,96.0,7,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-02-26,2733,634,76,0,0.0,2.0,3.0,28.0,0.0441640378548895,15,2,0,2,9,23.0,21.02203429561292,2.0,85.0,15,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-09-29,2584,485,60,0,0.0,1.0,1.0,23.0,0.0474226804123711,16,6,1,9,39,21.59090909090909,17.478972018111286,4.0,62.0,16,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-12-05,2293,194,5,0,1.0,3.0,4.0,10.0,0.0515463917525773,3,1,0,12,49,17.333333333333332,9.556847457887631,3.0,33.0,3,10.0,1,0,stable
dlb_super_ball,2025-01-03,2679,580,73,0,0.0,1.0,3.0,37.0,0.0637931034482758,17,4,0,1,1,15.555555555555555,16.689059031533944,1.0,81.0,17,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-10-23,2608,509,53,0,0.0,1.0,3.0,24.0,0.0471512770137524,11,2,0,10,43,21.30434782608696,21.768415058058007,2.0,90.0,11,3.333333333333333,0,1,cooling_down
dlb_super_ball,2025-02-02,2709,610,75,0,1.0,3.0,5.0,32.0,0.0524590163934426,1,6,1,2,5,19.83870967741936,18.96872940155089,1.0,86.0,1,10.0,1,0,stable
dlb_super_ball,2023-07-26,2161,62,47,0,0.0,2.0,4.0,5.0,0.0806451612903225,16,2,0,7,30,10.5,4.5,4.0,16.0,16,6.666666666666667,0,0,cooling_down
dlb_super_ball,2024-09-25,2580,481,78,0,0.0,0.0,0.0,0.0,0.0,999,2,0,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2024-02-05,2355,256,60,0,0.0,1.0,1.0,14.0,0.0546875,25,0,0,2,6,17.615384615384617,15.27964186822786,4.0,62.0,25,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-09-04,2916,817,32,0,1.0,2.0,4.0,38.0,0.0465116279069767,10,3,0,9,36,22.08108108108108,21.810459155207926,1.0,100.0,10,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-11-02,2618,519,12,0,0.0,0.0,1.0,27.0,0.0520231213872832,44,5,1,11,44,17.384615384615383,14.822220645101428,1.0,59.0,44,0.0,0,1,stable
dlb_super_ball,2024-10-03,2588,489,33,1,1.0,2.0,4.0,29.0,0.0593047034764826,1,3,0,10,40,17.607142857142858,14.890887159876112,1.0,57.0,1,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-06-21,2485,386,53,0,2.0,4.0,5.0,18.0,0.0466321243523316,5,4,0,6,25,21.88235294117647,25.115924999516043,2.0,90.0,5,13.333333333333334,1,0,heating_up
dlb_super_ball,2023-11-04,2262,163,10,0,0.0,0.0,3.0,9.0,0.0552147239263803,31,5,1,11,44,14.25,8.569568250501305,1.0,27.0,31,0.0,0,1,stable
dlb_super_ball,2025-06-24,2844,745,70,0,0.0,1.0,3.0,40.0,0.0536912751677852,23,1,0,6,26,18.692307692307693,17.431409678867194,2.0,75.0,23,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-02-29,2379,280,55,0,0.0,0.0,0.0,10.0,0.0357142857142857,56,3,0,2,9,22.33333333333333,18.559214542766743,4.0,69.0,56,0.0,0,1,stable
dlb_super_ball,2024-09-17,2573,474,77,0,0.0,0.0,0.0,3.0,0.0063291139240506,462,1,0,9,38,8.5,1.5,7.0,10.0,462,0.0,0,1,stable
dlb_super_ball,2025-04-07,2773,674,25,0,1.0,4.0,4.0,30.0,0.0445103857566765,3,0,0,4,15,22.93103448275862,22.31271639050138,1.0,88.0,3,13.333333333333334,1,0,cooling_down
dlb_super_ball,2025-10-08,2950,851,9,0,0.0,3.0,5.0,51.0,0.0599294947121034,14,2,0,10,41,16.12,11.692117002493603,1.0,54.0,14,10.0,1,0,cooling_down
dlb_super_ball,2025-02-14,2721,622,70,0,0.0,1.0,2.0,35.0,0.0562700964630225,14,4,0,2,7,17.88235294117647,17.303118906007455,2.0,75.0,14,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-12-15,3018,919,10,0,0.0,0.0,0.0,36.0,0.0391730141458106,51,0,0,12,51,24.742857142857144,23.60549918634924,1.0,94.0,51,0.0,0,1,stable
dlb_super_ball,2025-09-18,2930,831,40,0,1.0,1.0,1.0,39.0,0.0469314079422382,9,3,0,9,38,21.73684210526316,17.110606452887506,1.0,69.0,9,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-08-07,2173,74,78,0,0.0,0.0,0.0,0.0,0.0,999,0,0,8,32,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2023-07-09,2144,45,14,1,1.0,3.0,3.0,3.0,0.0666666666666666,2,6,1,7,27,9.0,7.0,2.0,16.0,2,10.0,1,0,stable
dlb_super_ball,2025-07-12,2862,763,70,0,2.0,2.0,3.0,42.0,0.055045871559633,3,5,1,7,28,18.70731707317073,17.45970119940875,1.0,75.0,3,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-03-05,2740,641,25,0,0.0,2.0,2.0,26.0,0.0405616224648986,27,2,0,3,10,24.32,23.338757464783765,1.0,88.0,27,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-09-08,2205,106,59,0,1.0,3.0,3.0,6.0,0.0566037735849056,4,4,0,9,36,19.4,12.109500402576485,2.0,33.0,4,10.0,1,0,stable
dlb_super_ball,2025-03-22,2757,658,70,0,1.0,2.0,3.0,37.0,0.0562310030395136,5,5,1,3,12,18.13888888888889,17.1919761287025,2.0,75.0,5,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-08-03,2528,429,11,1,2.0,2.0,2.0,20.0,0.0466200466200466,2,5,1,8,31,19.73684210526316,17.271339524630662,1.0,66.0,2,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-12-18,2306,207,5,0,1.0,3.0,5.0,11.0,0.0531400966183574,10,0,0,12,51,16.2,9.682974749528164,3.0,33.0,10,10.0,1,0,stable
dlb_super_ball,2025-11-16,2989,890,10,0,0.0,2.0,3.0,36.0,0.0404494382022471,22,6,1,11,46,24.742857142857144,23.60549918634924,1.0,94.0,22,6.666666666666667,1,0,cooling_down
dlb_super_ball,2026-01-01,3035,936,33,0,2.0,2.0,2.0,52.0,0.0555555555555555,2,3,0,1,1,18.568627450980397,17.108941478310868,1.0,71.0,2,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-08-05,2530,431,53,0,1.0,2.0,4.0,21.0,0.0487238979118329,1,0,0,8,32,21.05,23.26687559600558,2.0,90.0,1,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-10-16,2243,144,26,0,0.0,0.0,2.0,10.0,0.0694444444444444,44,0,0,10,42,9.88888888888889,9.4215408558667,1.0,29.0,44,0.0,0,1,stable
dlb_super_ball,2023-08-15,2181,82,62,0,0.0,0.0,3.0,5.0,0.0609756097560975,32,1,0,8,33,11.75,7.595228765481656,2.0,23.0,32,0.0,0,1,stable
dlb_super_ball,2024-07-31,2525,426,20,0,0.0,0.0,0.0,22.0,0.0516431924882629,56,2,0,7,31,15.857142857142858,13.939617109880317,2.0,47.0,56,0.0,0,1,stable
dlb_super_ball,2025-02-07,2714,615,58,0,0.0,0.0,2.0,24.0,0.0390243902439024,33,4,0,2,6,23.347826086956523,17.98938985758036,1.0,64.0,33,0.0,0,1,stable
dlb_super_ball,2025-07-17,2867,768,32,0,0.0,1.0,3.0,34.0,0.0442708333333333,26,3,0,7,29,22.78787878787879,22.523735057822996,1.0,100.0,26,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-12-17,2662,563,35,0,0.0,1.0,3.0,27.0,0.0479573712255772,28,1,0,12,51,20.76923076923077,20.15766258638996,1.0,91.0,28,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-06-21,2485,386,11,0,0.0,1.0,1.0,18.0,0.0466321243523316,26,4,0,6,25,18.11764705882353,13.572820388084317,1.0,52.0,26,3.333333333333333,0,1,cooling_down
dlb_super_ball,2023-12-09,2297,198,45,0,0.0,0.0,1.0,14.0,0.0707070707070707,44,5,1,12,49,9.615384615384617,8.687200678083924,1.0,34.0,44,0.0,0,1,stable
dlb_super_ball,2025-03-13,2748,649,49,0,0.0,1.0,1.0,36.0,0.0554699537750385,24,3,0,3,11,17.4,15.475695230171176,1.0,52.0,24,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-07-28,2878,779,71,0,2.0,3.0,3.0,46.0,0.0590500641848523,8,0,0,7,31,17.288888888888888,16.57390482015793,1.0,94.0,8,10.0,1,0,heating_up
dlb_super_ball,2024-09-07,2563,464,52,0,0.0,1.0,1.0,31.0,0.0668103448275862,29,5,1,9,36,14.133333333333333,14.293899242528456,1.0,68.0,29,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-06-10,2830,731,41,0,2.0,2.0,3.0,31.0,0.042407660738714,5,1,0,6,24,24.5,19.600595229057035,2.0,77.0,5,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-03-28,2407,308,35,0,0.0,2.0,3.0,13.0,0.0422077922077922,17,3,0,3,13,23.916666666666668,25.594460121067,2.0,91.0,17,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-07-19,2154,55,54,0,0.0,0.0,2.0,2.0,0.0363636363636363,34,2,0,7,29,6.0,0.0,6.0,6.0,34,0.0,0,1,stable
dlb_super_ball,2025-10-31,2973,874,27,0,0.0,2.0,3.0,53.0,0.0606407322654462,13,4,0,10,44,16.846153846153847,14.303556060516255,1.0,64.0,13,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-09-03,2559,460,26,0,0.0,1.0,2.0,22.0,0.0478260869565217,30,1,0,9,36,20.285714285714285,23.385267761976124,1.0,96.0,30,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-11-09,2267,168,14,0,1.0,2.0,3.0,12.0,0.0714285714285714,7,3,0,11,45,12.363636363636363,7.364197509483141,2.0,23.0,7,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-01-20,2696,597,54,0,1.0,4.0,4.0,28.0,0.0469011725293132,3,0,0,1,4,21.77777777777778,27.854560545983787,1.0,116.0,3,13.333333333333334,1,0,cooling_down
dlb_super_ball,2024-05-17,2452,353,60,0,0.0,2.0,3.0,20.0,0.0566572237960339,12,4,0,5,20,18.105263157894736,14.718033109589015,4.0,62.0,12,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-12-28,3031,932,62,0,0.0,2.0,2.0,48.0,0.0515021459227467,11,6,1,12,52,19.872340425531917,21.233871998632825,1.0,120.0,11,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-08-22,2188,89,8,0,2.0,2.0,2.0,6.0,0.0674157303370786,4,1,0,8,34,14.2,16.28987415543779,1.0,44.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-03-26,2761,662,57,0,0.0,2.0,6.0,51.0,0.0770392749244713,21,2,0,3,13,12.96,11.752378482673198,1.0,56.0,21,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-10-18,2245,146,35,0,0.0,0.0,1.0,6.0,0.0410958904109589,49,2,0,10,42,18.6,17.083325203250098,2.0,51.0,49,0.0,0,1,stable
dlb_super_ball,2024-08-05,2530,431,4,0,0.0,0.0,2.0,21.0,0.0487238979118329,39,0,0,8,32,19.45,18.17546423065997,3.0,71.0,39,0.0,0,1,stable
dlb_super_ball,2024-11-24,2639,540,25,0,0.0,1.0,1.0,24.0,0.0444444444444444,17,6,1,11,47,22.47826086956522,19.814069584443384,1.0,84.0,17,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-10-31,2973,874,40,0,0.0,2.0,3.0,42.0,0.0480549199084668,21,4,0,10,44,20.902439024390244,16.79838098768026,1.0,69.0,21,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-07-09,2144,45,51,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-10-16,2958,859,13,0,1.0,2.0,2.0,44.0,0.0512223515715948,9,3,0,10,42,19.906976744186046,19.312381801836985,1.0,87.0,9,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-07-29,2879,780,35,0,0.0,1.0,1.0,41.0,0.0525641025641025,13,1,0,7,31,19.475,19.157227748293856,1.0,91.0,13,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-12-05,3008,909,34,0,0.0,1.0,4.0,45.0,0.0495049504950495,21,4,0,12,49,20.295454545454547,19.225432428585727,1.0,78.0,21,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-10-06,2233,134,40,0,1.0,2.0,2.0,9.0,0.0671641791044776,4,4,0,10,40,14.75,11.24444307202451,2.0,32.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-10-28,2255,156,9,0,0.0,2.0,4.0,10.0,0.0641025641025641,24,5,1,10,43,9.444444444444445,7.646511348482335,3.0,24.0,24,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-07-13,2148,49,42,0,0.0,0.0,2.0,2.0,0.0408163265306122,33,3,0,7,28,11.0,0.0,11.0,11.0,33,0.0,0,1,stable
dlb_super_ball,2025-05-18,2807,708,74,0,1.0,1.0,1.0,39.0,0.0550847457627118,8,6,1,5,20,18.57894736842105,18.896715920396787,1.0,64.0,8,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-04-08,2774,675,32,0,0.0,0.0,0.0,28.0,0.0414814814814814,51,1,0,4,15,23.22222222222222,22.98684540619689,1.0,100.0,51,0.0,0,1,stable
dlb_super_ball,2024-12-27,2672,573,55,0,0.0,0.0,1.0,16.0,0.0279232111692844,38,4,0,12,52,34.733333333333334,38.2822268015967,4.0,160.0,38,0.0,0,1,stable
dlb_super_ball,2025-05-10,2801,702,55,0,0.0,0.0,0.0,22.0,0.0313390313390313,75,5,1,5,19,29.428571428571427,34.04558768498976,3.0,160.0,75,0.0,0,1,stable
dlb_super_ball,2025-04-04,2770,671,33,0,1.0,1.0,2.0,37.0,0.0551415797317436,6,4,0,4,14,18.63888888888889,15.288253983910106,1.0,57.0,6,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-12-17,2305,206,28,0,0.0,0.0,0.0,10.0,0.0485436893203883,66,6,1,12,50,13.11111111111111,16.947267524388995,2.0,57.0,66,0.0,0,1,stable
dlb_super_ball,2024-02-29,2379,280,77,0,0.0,0.0,0.0,3.0,0.0107142857142857,261,3,0,2,9,8.5,1.5,7.0,10.0,261,0.0,0,1,stable
dlb_super_ball,2025-07-16,2866,767,68,0,0.0,0.0,1.0,36.0,0.0469361147327249,49,2,0,7,29,20.942857142857143,18.944947094361684,1.0,75.0,49,0.0,0,1,stable
dlb_super_ball,2025-11-24,2997,898,24,0,1.0,2.0,3.0,52.0,0.0579064587973273,3,0,0,11,48,17.352941176470587,16.717753307882205,1.0,65.0,3,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-04-30,2791,692,55,0,0.0,0.0,0.0,22.0,0.0317919075144508,65,2,0,4,18,29.428571428571427,34.04558768498976,3.0,160.0,65,0.0,0,1,stable
dlb_super_ball,2023-09-16,2213,114,63,0,0.0,1.0,2.0,2.0,0.0175438596491228,15,5,1,9,37,20.0,0.0,20.0,20.0,15,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-08-16,2541,442,24,0,0.0,2.0,4.0,27.0,0.0610859728506787,29,4,0,8,33,15.153846153846152,12.584154590021615,1.0,47.0,29,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-06-29,2849,750,56,0,1.0,1.0,3.0,39.0,0.052,3,6,1,6,26,19.94736842105263,22.25917595346745,1.0,95.0,3,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-09-10,2207,108,16,0,0.0,1.0,2.0,2.0,0.0185185185185185,28,6,1,9,36,14.0,0.0,14.0,14.0,28,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-10-03,2945,846,73,0,2.0,3.0,4.0,55.0,0.0650118203309692,4,4,0,10,40,15.666666666666666,17.79096732947701,1.0,89.0,4,10.0,1,0,heating_up
dlb_super_ball,2023-11-17,2275,176,27,0,1.0,2.0,3.0,13.0,0.0738636363636363,4,4,0,11,46,14.25,9.858372076565177,1.0,41.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-07-22,2157,58,1,0,0.0,3.0,3.0,3.0,0.0517241379310344,18,5,1,7,29,1.5,0.5,1.0,2.0,18,10.0,1,0,cooling_down
dlb_super_ball,2025-07-16,2866,767,21,0,2.0,3.0,3.0,39.0,0.0508474576271186,3,2,0,7,29,20.07894736842105,18.4053504505553,1.0,75.0,3,10.0,1,0,heating_up
dlb_super_ball,2023-07-17,2152,53,54,0,0.0,0.0,2.0,2.0,0.0377358490566037,32,0,0,7,29,6.0,0.0,6.0,6.0,32,0.0,0,1,stable
dlb_super_ball,2026-01-02,3036,937,38,0,0.0,2.0,3.0,56.0,0.0597652081109925,21,4,0,1,1,16.6,18.19750232611857,1.0,106.0,21,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-12-25,2670,571,6,0,1.0,2.0,3.0,39.0,0.0683012259194395,9,2,0,12,52,14.13157894736842,12.126897144324696,1.0,53.0,9,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-09-18,2930,831,69,0,1.0,2.0,4.0,33.0,0.03971119133574,1,3,0,9,38,24.375,27.91700870437232,1.0,134.0,1,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-03-24,2403,304,14,0,1.0,2.0,3.0,20.0,0.0657894736842105,4,6,1,3,12,14.473684210526317,9.670184350567531,2.0,34.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-11-24,2282,183,1,1,1.0,1.0,2.0,10.0,0.0546448087431694,10,4,0,11,47,15.11111111111111,12.913769089571234,1.0,41.0,10,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-06-16,2836,737,78,0,0.0,1.0,1.0,5.0,0.0067842605156037,22,0,0,6,25,23.0,11.157956802210698,4.0,31.0,22,3.333333333333333,0,1,cooling_down
dlb_super_ball,2025-05-08,2799,700,1,0,1.0,2.0,4.0,37.0,0.0528571428571428,1,3,0,5,19,18.77777777777778,14.383847250593114,1.0,64.0,1,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-05-14,2449,350,59,0,0.0,1.0,1.0,18.0,0.0514285714285714,35,1,0,5,20,18.529411764705884,12.083618697660476,2.0,39.0,35,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-02-22,2372,273,72,0,1.0,2.0,2.0,14.0,0.0512820512820512,1,3,0,2,8,20.384615384615383,16.65735440042331,3.0,64.0,1,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-08-01,2882,783,46,0,0.0,2.0,3.0,46.0,0.0587484035759897,13,4,0,8,31,16.666666666666668,15.79732748143038,1.0,67.0,13,6.666666666666667,0,0,cooling_down
dlb_super_ball,2024-03-09,2388,289,21,0,2.0,2.0,2.0,14.0,0.0484429065743944,5,5,1,3,10,20.53846153846154,17.817948533454363,5.0,75.0,5,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-10-19,2246,147,13,1,0.0,1.0,2.0,5.0,0.0340136054421768,20,3,0,10,42,29.25,21.958768180387533,14.0,67.0,20,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-06-12,2476,377,64,0,0.0,1.0,3.0,18.0,0.0477453580901856,23,2,0,6,24,20.88235294117647,19.372152095639997,1.0,58.0,23,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-02-28,2735,636,20,0,1.0,2.0,3.0,29.0,0.0455974842767295,3,4,0,2,9,21.357142857142858,23.646525395188743,2.0,112.0,3,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-01-07,2683,584,51,0,0.0,2.0,4.0,28.0,0.047945205479452,16,1,0,1,2,18.55555555555556,20.26186590313299,1.0,83.0,16,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-03-07,2742,643,55,0,0.0,2.0,4.0,22.0,0.0342146189735614,11,4,0,3,10,29.428571428571427,34.04558768498976,3.0,160.0,11,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-06-04,2109,10,28,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,22,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2024-11-05,2621,522,2,0,1.0,1.0,2.0,26.0,0.0498084291187739,5,1,0,11,45,20.24,18.210502464237496,1.0,68.0,5,3.333333333333333,0,1,heating_up
dlb_super_ball,2023-11-07,2265,166,59,0,0.0,2.0,2.0,9.0,0.0542168674698795,17,1,0,11,45,18.0,10.908712114635714,2.0,33.0,17,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-10-23,2250,151,13,0,1.0,2.0,3.0,6.0,0.0397350993377483,4,0,0,10,43,27.4,19.985995096566995,14.0,67.0,4,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-08-26,2192,93,68,0,1.0,2.0,2.0,4.0,0.043010752688172,1,5,1,8,34,30.33333333333333,12.283683848458852,16.0,46.0,1,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-10-07,2592,493,43,0,0.0,2.0,3.0,32.0,0.0649087221095334,16,0,0,10,41,15.548387096774194,11.181317106551129,1.0,35.0,16,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-08-24,2549,450,5,0,0.0,1.0,2.0,18.0,0.04,23,5,1,8,34,23.47058823529412,13.724677847108849,3.0,51.0,23,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-11-13,2986,887,27,1,1.0,3.0,5.0,55.0,0.0620067643742953,1,3,0,11,46,16.685185185185187,14.068383352428652,1.0,64.0,1,10.0,1,0,stable
dlb_super_ball,2023-08-31,2197,98,21,0,0.0,2.0,3.0,6.0,0.0612244897959183,11,3,0,8,35,14.0,6.572670690061994,5.0,24.0,11,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-09-15,2212,113,21,0,0.0,1.0,3.0,6.0,0.0530973451327433,26,4,0,9,37,14.0,6.572670690061994,5.0,24.0,26,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-02-14,2364,265,47,0,0.0,1.0,2.0,18.0,0.0679245283018867,29,2,0,2,7,13.647058823529411,8.804685760973015,4.0,30.0,29,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-01-22,2341,242,64,0,0.0,0.0,1.0,10.0,0.0413223140495867,42,0,0,1,4,21.55555555555556,19.956124713487007,1.0,58.0,42,0.0,0,1,stable
dlb_super_ball,2025-03-14,2749,650,10,0,0.0,0.0,1.0,27.0,0.0415384615384615,50,4,0,3,11,22.73076923076923,21.869468869614856,1.0,83.0,50,0.0,0,1,stable
dlb_super_ball,2024-12-06,2651,552,44,0,0.0,2.0,2.0,27.0,0.0489130434782608,20,4,0,12,49,19.5,15.978952502492866,2.0,58.0,20,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-08-26,2192,93,74,0,0.0,0.0,1.0,3.0,0.032258064516129,40,5,1,8,34,21.5,19.5,2.0,41.0,40,0.0,0,1,stable
dlb_super_ball,2023-08-12,2178,79,63,1,0.0,0.0,0.0,0.0,0.0,999,5,1,8,32,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-09-29,2941,842,32,0,0.0,0.0,2.0,38.0,0.0451306413301662,35,0,0,9,40,22.08108108108108,21.810459155207926,1.0,100.0,35,0.0,0,1,stable
dlb_super_ball,2023-09-30,2227,128,37,1,0.0,1.0,1.0,6.0,0.046875,20,5,1,9,39,18.8,17.92651667223725,2.0,47.0,20,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-03-26,2405,306,39,0,0.0,1.0,3.0,13.0,0.0424836601307189,14,1,0,3,13,23.5,16.884410956066347,2.0,55.0,14,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-07-28,2522,423,49,0,2.0,3.0,3.0,24.0,0.0567375886524822,1,6,1,7,30,17.565217391304348,14.385457895589717,2.0,51.0,1,10.0,1,0,heating_up
dlb_super_ball,2024-08-05,2530,431,8,0,0.0,1.0,5.0,28.0,0.0649651972157772,22,0,0,8,32,14.88888888888889,16.42340997057945,1.0,65.0,22,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-11-21,2636,537,44,0,1.0,2.0,2.0,27.0,0.0502793296089385,5,3,0,11,47,19.5,15.978952502492866,2.0,58.0,5,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-06-24,2129,30,23,0,0.0,1.0,1.0,1.0,0.0333333333333333,19,5,1,6,25,0.0,0.0,0.0,0.0,19,3.333333333333333,0,0,cooling_down
