lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_mahajana_sampatha,2025-08-04,5911,54,0,1,3.0,9.0,17.0,18.0,0.3333333333333333,3,0,0,8,32,2.823529411764706,2.2025464972763595,1.0,10.0,3,30.0,0,1,stable
nlb_mahajana_sampatha,2026-01-05,6065,208,8,1,4.0,11.0,19.0,102.0,0.4903846153846153,1,0,0,1,2,2.03960396039604,1.4887086042940596,1.0,7.0,1,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-11-09,6008,151,1,0,6.0,15.0,27.0,77.0,0.5099337748344371,2,6,1,11,45,1.9210526315789476,1.264527765971996,1.0,5.0,2,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-08-14,5921,64,3,0,6.0,15.0,26.0,31.0,0.484375,1,3,0,8,33,2.033333333333333,1.5162087220725546,1.0,6.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-11-01,6000,143,0,0,4.0,13.0,19.0,55.0,0.3846153846153846,3,5,1,11,44,2.537037037037037,1.7608180228914538,1.0,10.0,3,43.333333333333336,0,1,cooling_down
nlb_mahajana_sampatha,2026-01-04,6064,207,2,1,5.0,12.0,24.0,99.0,0.4782608695652174,1,6,1,1,1,2.091836734693877,1.3708833342781517,1.0,9.0,1,40.0,0,1,heating_up
nlb_mahajana_sampatha,2025-07-17,5893,36,6,0,4.0,18.0,20.0,20.0,0.5555555555555556,1,3,0,7,29,1.7894736842105263,0.9502878992246204,1.0,4.0,1,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-13,5981,124,9,1,3.0,12.0,21.0,55.0,0.4435483870967742,7,0,0,10,42,2.074074074074074,1.676104962812557,1.0,8.0,7,40.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-06-27,5873,16,6,1,7.0,9.0,9.0,9.0,0.5625,3,4,0,6,26,1.5,0.8660254037844386,1.0,3.0,3,30.0,1,0,heating_up
nlb_mahajana_sampatha,2025-12-16,6045,188,9,1,3.0,16.0,26.0,89.0,0.4734042553191489,2,1,0,12,51,2.0568181818181817,1.633164486409566,1.0,8.0,2,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-13,6012,155,6,0,6.0,15.0,20.0,72.0,0.4645161290322581,1,3,0,11,46,2.1549295774647885,1.6241824580423525,1.0,11.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-12-02,6031,174,6,0,6.0,19.0,28.0,84.0,0.4827586206896552,1,1,0,12,49,2.072289156626506,1.5506169198261368,1.0,11.0,1,63.33333333333333,1,0,cooling_down
nlb_mahajana_sampatha,2025-09-10,5948,91,8,0,6.0,17.0,27.0,50.0,0.5494505494505495,2,2,0,9,37,1.7959183673469388,1.3398079642587637,1.0,7.0,2,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-10-06,5974,117,9,1,4.0,14.0,26.0,54.0,0.4615384615384615,1,0,0,10,41,2.0943396226415096,1.68527642817831,1.0,8.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-20,6049,192,8,1,4.0,11.0,22.0,96.0,0.5,2,5,1,12,51,1.9894736842105265,1.468939731070681,1.0,7.0,2,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-12-28,6057,200,4,1,6.0,17.0,23.0,90.0,0.45,1,6,1,12,52,2.168539325842697,1.6842692881396168,1.0,9.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-11-25,6024,167,3,1,5.0,16.0,28.0,87.0,0.5209580838323353,1,1,0,11,48,1.9069767441860463,1.2447835991695475,1.0,7.0,1,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-01,5939,82,9,1,6.0,19.0,29.0,38.0,0.4634146341463415,3,0,0,9,36,2.0,1.5245734893157248,1.0,8.0,3,63.33333333333333,1,0,cooling_down
nlb_mahajana_sampatha,2025-07-30,5906,49,2,0,7.0,15.0,24.0,24.0,0.4897959183673469,1,2,0,7,31,2.0434782608695654,0.9545434087000064,1.0,4.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-10-17,5985,128,9,1,2.0,11.0,21.0,57.0,0.4453125,3,4,0,10,42,2.142857142857143,1.777122186374961,1.0,8.0,3,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-24,5931,74,0,1,6.0,13.0,19.0,28.0,0.3783783783783784,3,6,1,8,34,2.5185185185185186,2.0434243295012924,1.0,10.0,3,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-09-04,5942,85,2,0,4.0,13.0,27.0,42.0,0.4941176470588235,1,3,0,9,36,2.024390243902439,1.0238093591129442,1.0,5.0,1,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-10,6009,152,9,1,3.0,13.0,19.0,68.0,0.4473684210526316,6,0,0,11,46,2.1044776119402986,1.6851797225399932,1.0,8.0,6,43.333333333333336,0,1,cooling_down
nlb_mahajana_sampatha,2025-06-22,5868,11,2,1,5.0,5.0,5.0,5.0,0.4545454545454545,2,6,1,6,25,2.0,1.224744871391589,1.0,4.0,2,16.666666666666664,0,0,heating_up
nlb_mahajana_sampatha,2025-11-09,6008,151,3,0,6.0,17.0,30.0,79.0,0.5231788079470199,2,6,1,11,45,1.8846153846153848,1.2707838206153208,1.0,7.0,2,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-12-16,6045,188,7,0,3.0,9.0,18.0,89.0,0.4734042553191489,1,1,0,12,51,2.113636363636364,1.8242795475936784,1.0,11.0,1,30.0,0,1,stable
nlb_mahajana_sampatha,2025-10-21,5989,132,6,1,4.0,11.0,18.0,60.0,0.4545454545454545,2,1,0,10,43,2.1864406779661016,1.712116108362629,1.0,11.0,2,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2026-01-01,6061,204,9,0,7.0,15.0,28.0,98.0,0.4803921568627451,1,3,0,1,1,2.0412371134020617,1.5854852310898508,1.0,8.0,1,50.0,1,0,heating_up
nlb_mahajana_sampatha,2025-07-21,5897,40,3,1,5.0,15.0,19.0,19.0,0.475,1,0,0,7,30,2.055555555555556,1.5801625170364324,1.0,6.0,1,50.0,0,0,stable
nlb_mahajana_sampatha,2025-07-29,5905,48,8,1,4.0,16.0,26.0,26.0,0.5416666666666666,1,1,0,7,31,1.84,1.460958589419974,1.0,7.0,1,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-04,5972,115,7,1,3.0,10.0,22.0,58.0,0.5043478260869565,2,5,1,10,40,1.9649122807017545,1.3887380650640913,1.0,7.0,2,33.33333333333333,0,1,cooling_down
nlb_mahajana_sampatha,2025-09-13,5951,94,8,0,5.0,16.0,26.0,50.0,0.5319148936170213,5,5,1,9,37,1.7959183673469388,1.3398079642587637,1.0,7.0,5,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-29,5997,140,6,0,4.0,10.0,19.0,63.0,0.45,2,2,0,10,44,2.2096774193548385,1.6861589942844193,1.0,11.0,2,33.33333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-12-23,6052,195,4,0,8.0,18.0,24.0,88.0,0.4512820512820513,1,1,0,12,52,2.160919540229885,1.7010717596436844,1.0,9.0,1,60.0,1,0,heating_up
nlb_mahajana_sampatha,2025-08-23,5930,73,5,0,3.0,9.0,21.0,28.0,0.3835616438356164,2,5,1,8,34,2.592592592592593,2.5130659931388704,1.0,13.0,2,30.0,0,1,stable
nlb_mahajana_sampatha,2025-07-16,5892,35,0,0,4.0,12.0,14.0,14.0,0.4,2,2,0,7,29,2.3076923076923075,1.4349813927828945,1.0,5.0,2,40.0,0,1,stable
nlb_mahajana_sampatha,2025-08-13,5920,63,1,0,4.0,15.0,24.0,31.0,0.492063492063492,3,2,0,8,33,1.9,1.274100990241093,1.0,5.0,3,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-08-13,5920,63,0,0,4.0,9.0,16.0,22.0,0.3492063492063492,2,2,0,8,33,2.761904761904762,2.1135562877306806,1.0,10.0,2,30.0,0,1,heating_up
nlb_mahajana_sampatha,2025-07-25,5901,44,5,0,4.0,16.0,19.0,19.0,0.4318181818181818,2,4,0,7,30,2.2777777777777777,1.5565473029024333,1.0,7.0,2,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-18,5986,129,6,1,2.0,11.0,17.0,58.0,0.4496124031007752,4,5,1,10,42,2.175438596491228,1.7180446557677322,1.0,11.0,4,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2026-01-05,6065,208,1,0,4.0,15.0,26.0,105.0,0.5048076923076923,1,0,0,1,2,1.9615384615384612,1.3722740596085594,1.0,8.0,1,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-08,6007,150,1,0,6.0,15.0,27.0,77.0,0.5133333333333333,1,5,1,11,45,1.9210526315789476,1.264527765971996,1.0,5.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-11-02,6001,144,7,1,4.0,15.0,23.0,73.0,0.5069444444444444,5,6,1,11,44,1.9166666666666667,1.2990381056766578,1.0,7.0,5,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-10,5948,91,4,0,3.0,9.0,18.0,38.0,0.4175824175824176,2,2,0,9,37,2.2432432432432434,1.8218702212273208,1.0,7.0,2,30.0,0,1,stable
nlb_mahajana_sampatha,2026-01-05,6065,208,6,0,3.0,14.0,27.0,99.0,0.4759615384615384,5,0,0,1,2,2.061224489795918,1.4695294716240563,1.0,11.0,5,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-31,5999,142,5,0,6.0,17.0,25.0,62.0,0.4366197183098591,1,4,0,10,44,2.295081967213114,1.910662594666684,1.0,13.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-10-20,5988,131,0,1,4.0,12.0,20.0,50.0,0.3816793893129771,1,0,0,10,43,2.591836734693877,1.7947584380343389,1.0,10.0,1,40.0,0,0,stable
nlb_mahajana_sampatha,2025-11-09,6008,151,9,0,3.0,13.0,20.0,68.0,0.4503311258278146,5,6,1,11,45,2.1044776119402986,1.6851797225399932,1.0,8.0,5,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-08-02,5909,52,6,0,5.0,15.0,28.0,29.0,0.5576923076923077,2,5,1,8,31,1.75,0.911239344440934,1.0,4.0,2,50.0,0,0,stable
nlb_mahajana_sampatha,2025-09-05,5943,86,8,1,7.0,16.0,27.0,47.0,0.5465116279069767,1,4,0,9,36,1.826086956521739,1.3721507685269128,1.0,7.0,1,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-12-05,6034,177,1,1,5.0,15.0,24.0,89.0,0.5028248587570622,1,4,0,12,49,1.9659090909090908,1.2563372415330247,1.0,5.0,1,50.0,0,0,stable
nlb_mahajana_sampatha,2025-06-23,5869,12,8,1,4.0,5.0,5.0,5.0,0.4166666666666667,1,0,0,6,26,2.5,1.5,1.0,4.0,1,16.666666666666664,0,0,heating_up
nlb_mahajana_sampatha,2025-10-06,5974,117,2,0,3.0,12.0,21.0,55.0,0.4700854700854701,2,0,0,10,41,2.111111111111111,1.383322177554304,1.0,9.0,2,40.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-06,5913,56,9,1,6.0,16.0,21.0,22.0,0.3928571428571428,1,2,0,8,32,2.380952380952381,1.8120283419467091,1.0,8.0,1,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-12-11,6040,183,9,0,4.0,18.0,28.0,87.0,0.4754098360655737,2,3,0,12,50,2.046511627906977,1.6347034205386022,1.0,8.0,2,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-09-28,5966,109,6,0,6.0,12.0,23.0,53.0,0.4862385321100917,3,6,1,9,39,2.019230769230769,1.263243453839615,1.0,6.0,3,40.0,0,1,heating_up
nlb_mahajana_sampatha,2025-08-05,5912,55,9,1,6.0,15.0,21.0,21.0,0.3818181818181818,1,1,0,8,32,2.45,1.829617446353199,1.0,8.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2026-01-02,6062,205,8,0,2.0,10.0,20.0,100.0,0.4878048780487805,2,4,0,1,1,2.04040404040404,1.496927438436236,1.0,7.0,2,33.33333333333333,0,1,cooling_down
nlb_mahajana_sampatha,2025-09-17,5955,98,3,1,4.0,17.0,26.0,48.0,0.4897959183673469,1,2,0,9,38,2.021276595744681,1.494519942879655,1.0,7.0,1,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-07-01,5877,20,4,0,7.0,10.0,10.0,10.0,0.5,1,1,0,7,27,1.4444444444444444,0.6849348892187752,1.0,3.0,1,33.33333333333333,0,0,heating_up
nlb_mahajana_sampatha,2025-12-29,6058,201,7,1,4.0,12.0,15.0,94.0,0.4676616915422885,3,0,0,12,1,2.118279569892473,1.7831316077179566,1.0,11.0,3,40.0,0,0,stable
nlb_mahajana_sampatha,2025-11-15,6014,157,9,0,5.0,16.0,23.0,73.0,0.464968152866242,1,5,1,11,46,2.0972222222222223,1.7091235751289984,1.0,8.0,1,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-27,5995,138,6,1,4.0,9.0,18.0,62.0,0.4492753623188406,4,0,0,10,44,2.180327868852459,1.684142012637748,1.0,11.0,4,30.0,0,1,heating_up
nlb_mahajana_sampatha,2025-08-12,5919,62,3,0,7.0,14.0,26.0,30.0,0.4838709677419355,2,1,0,8,33,2.0,1.5312829869775528,1.0,6.0,2,46.66666666666666,0,0,heating_up
