lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_kapruka,2025-11-23,2172,73,36,0,0.0,1.0,2.0,3.0,0.0410958904109589,24,6,1,11,47,18.5,4.5,14.0,23.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-11,2160,61,73,0,0.0,1.0,2.0,3.0,0.0491803278688524,20,1,0,11,46,16.5,1.5,15.0,18.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-18,2106,7,7,0,1.0,1.0,1.0,1.0,0.1428571428571428,5,3,0,9,38,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-05,2123,24,1,0,2.0,3.0,3.0,3.0,0.125,5,6,1,10,40,7.5,3.5,4.0,11.0,5,10.0,1,0,heating_up
dlb_kapruka,2025-11-15,2164,65,24,0,1.0,2.0,6.0,8.0,0.123076923076923,1,5,1,11,46,9.0,8.535639569308374,1.0,26.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-17,2105,6,27,0,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-06,2124,25,45,0,0.0,1.0,1.0,1.0,0.04,15,0,0,10,41,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-29,2178,79,71,0,1.0,2.0,5.0,7.0,0.0886075949367088,4,5,1,11,48,11.5,4.856267428111155,3.0,17.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-29,2208,109,1,0,1.0,3.0,6.0,13.0,0.1192660550458715,10,0,0,12,1,7.916666666666667,4.768967975941498,1.0,17.0,10,10.0,1,0,stable
dlb_kapruka,2025-12-07,2186,87,27,0,1.0,3.0,4.0,6.0,0.0689655172413793,8,6,1,12,49,11.6,8.957678270623475,4.0,29.0,8,10.0,1,0,stable
dlb_kapruka,2025-10-13,2131,32,14,0,1.0,2.0,2.0,2.0,0.0625,6,0,0,10,42,16.0,0.0,16.0,16.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-05,2123,24,27,0,1.0,1.0,1.0,1.0,0.0416666666666666,3,6,1,10,40,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-12-22,2201,102,42,0,2.0,3.0,4.0,6.0,0.0588235294117647,3,0,0,12,52,11.0,8.366600265340756,4.0,27.0,3,10.0,1,0,heating_up
dlb_kapruka,2025-10-02,2120,21,5,0,1.0,3.0,3.0,3.0,0.1428571428571428,9,3,0,10,40,3.5,0.5,3.0,4.0,9,10.0,1,0,stable
dlb_kapruka,2025-11-29,2178,79,44,0,0.0,1.0,2.0,2.0,0.0253164556962025,13,5,1,11,48,21.0,0.0,21.0,21.0,13,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-22,2171,72,30,0,2.0,4.0,5.0,6.0,0.0833333333333333,3,5,1,11,47,13.2,12.921300244170476,2.0,36.0,3,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-12-06,2185,86,5,0,0.0,0.0,2.0,5.0,0.0581395348837209,44,5,1,12,49,9.25,11.453711188955308,1.0,29.0,44,0.0,0,1,stable
dlb_kapruka,2025-11-26,2175,76,29,1,0.0,1.0,2.0,5.0,0.0657894736842105,29,2,0,11,48,10.75,2.5860201081971503,7.0,14.0,29,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-06,2155,56,48,0,1.0,2.0,3.0,3.0,0.0535714285714285,2,3,0,11,45,17.5,7.5,10.0,25.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-27,2176,77,24,0,1.0,3.0,3.0,9.0,0.1168831168831168,1,3,0,11,48,9.375,8.045767520877048,1.0,26.0,1,10.0,1,0,stable
dlb_kapruka,2025-09-21,2109,10,32,0,1.0,1.0,1.0,1.0,0.1,3,6,1,9,38,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
dlb_kapruka,2026-01-05,2215,116,71,0,0.0,1.0,2.0,8.0,0.0689655172413793,28,0,0,1,2,11.714285714285714,4.526565576501389,3.0,17.0,28,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-12,2130,31,59,0,0.0,2.0,2.0,2.0,0.064516129032258,20,6,1,10,41,8.0,0.0,8.0,8.0,20,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-03,2152,53,37,0,0.0,3.0,6.0,7.0,0.1320754716981132,19,0,0,11,45,5.5,3.1490739379485304,1.0,11.0,19,10.0,1,0,cooling_down
dlb_kapruka,2025-09-28,2116,17,62,0,1.0,2.0,2.0,2.0,0.1176470588235294,4,6,1,9,39,11.0,0.0,11.0,11.0,4,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-11-10,2159,60,47,0,2.0,7.0,9.0,9.0,0.15,2,0,0,11,46,4.875,3.295356581616017,1.0,11.0,2,23.33333333333333,1,0,cooling_down
dlb_kapruka,2025-10-06,2124,25,48,0,1.0,1.0,1.0,1.0,0.04,6,0,0,10,41,0.0,0.0,0.0,0.0,6,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-19,2137,38,11,0,1.0,4.0,5.0,5.0,0.131578947368421,2,6,1,10,42,7.5,4.609772228646444,1.0,14.0,2,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-20,2169,70,51,0,0.0,2.0,2.0,3.0,0.0428571428571428,11,3,0,11,47,25.0,21.0,4.0,46.0,11,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-28,2207,108,22,1,0.0,3.0,4.0,10.0,0.0925925925925925,14,6,1,12,52,9.666666666666666,3.5276684147527875,3.0,14.0,14,10.0,1,0,cooling_down
dlb_kapruka,2025-12-11,2190,91,25,0,0.0,1.0,1.0,4.0,0.0439560439560439,28,3,0,12,50,16.333333333333332,12.256517540566824,1.0,31.0,28,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-23,2141,42,31,0,0.0,1.0,2.0,2.0,0.0476190476190476,24,3,0,10,43,8.0,0.0,8.0,8.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-30,2118,19,48,1,0.0,0.0,0.0,0.0,0.0,999,1,0,9,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-26,2144,45,34,0,0.0,4.0,5.0,5.0,0.1111111111111111,13,6,1,10,43,6.25,4.02336923485777,2.0,12.0,13,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-27,2206,107,41,0,2.0,3.0,7.0,10.0,0.0934579439252336,1,5,1,12,52,10.77777777777778,9.330687455652006,1.0,27.0,1,10.0,1,0,heating_up
dlb_kapruka,2025-10-09,2127,28,44,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-17,2105,6,58,0,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-13,2162,63,38,0,1.0,3.0,6.0,7.0,0.1111111111111111,7,3,0,11,46,8.666666666666666,4.714045207910316,2.0,16.0,7,10.0,1,0,stable
dlb_kapruka,2025-09-30,2118,19,33,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-24,2203,104,27,0,1.0,3.0,5.0,8.0,0.0769230769230769,3,2,0,12,52,11.428571428571429,7.594305062858293,4.0,29.0,3,10.0,1,0,stable
dlb_kapruka,2025-11-08,2157,58,42,0,2.0,3.0,3.0,3.0,0.0517241379310344,2,5,1,11,45,6.0,2.0,4.0,8.0,2,10.0,1,0,heating_up
dlb_kapruka,2025-10-28,2146,47,75,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-29,2117,18,13,1,1.0,1.0,1.0,1.0,0.0555555555555555,2,0,0,9,40,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-12-28,2207,108,28,0,0.0,3.0,5.0,7.0,0.0648148148148148,12,6,1,12,52,12.0,8.103497187428813,2.0,27.0,12,10.0,1,0,cooling_down
dlb_kapruka,2026-01-02,2212,113,67,0,2.0,3.0,3.0,6.0,0.0530973451327433,2,4,0,1,1,19.0,12.13260071048248,2.0,36.0,2,10.0,1,0,heating_up
dlb_kapruka,2025-10-12,2130,31,9,0,2.0,4.0,4.0,4.0,0.1290322580645161,3,6,1,10,41,8.333333333333334,7.586537784494028,2.0,19.0,3,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-11-23,2172,73,24,0,1.0,2.0,4.0,8.0,0.1095890410958904,9,6,1,11,47,9.0,8.535639569308374,1.0,26.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-19,2198,99,66,0,0.0,1.0,1.0,4.0,0.0404040404040404,13,4,0,12,51,17.0,16.391054470858997,3.0,40.0,13,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-23,2202,103,3,1,2.0,2.0,3.0,7.0,0.0679611650485436,6,1,0,12,52,12.666666666666666,12.944325225965066,3.0,39.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-02,2120,21,30,0,0.0,1.0,1.0,1.0,0.0476190476190476,18,3,0,10,40,0.0,0.0,0.0,0.0,18,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-12-21,2200,101,68,0,0.0,3.0,3.0,7.0,0.0693069306930693,12,6,1,12,51,13.5,17.44276354251241,1.0,49.0,12,10.0,1,0,cooling_down
dlb_kapruka,2025-10-14,2132,33,65,0,1.0,3.0,3.0,3.0,0.0909090909090909,2,1,0,10,42,13.5,4.5,9.0,18.0,2,10.0,1,0,stable
dlb_kapruka,2025-10-24,2142,43,25,0,0.0,3.0,3.0,3.0,0.0697674418604651,11,4,0,10,43,9.0,8.0,1.0,17.0,11,10.0,1,0,cooling_down
dlb_kapruka,2025-12-31,2210,111,6,0,0.0,1.0,3.0,7.0,0.063063063063063,29,2,0,12,1,10.0,2.70801280154532,5.0,13.0,29,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-24,2173,74,53,0,1.0,2.0,3.0,3.0,0.0405405405405405,5,0,0,11,48,22.5,5.5,17.0,28.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-23,2172,73,16,0,0.0,2.0,4.0,5.0,0.0684931506849315,20,6,1,11,47,9.0,6.519202405202649,2.0,16.0,20,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-05,2154,55,69,0,0.0,2.0,4.0,4.0,0.0727272727272727,21,2,0,11,45,9.333333333333334,7.586537784494028,3.0,20.0,21,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-01,2119,20,8,0,1.0,3.0,3.0,3.0,0.15,9,2,0,10,40,3.0,1.0,2.0,4.0,9,10.0,1,0,stable
dlb_kapruka,2025-09-21,2109,10,27,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-25,2113,14,54,0,0.0,1.0,1.0,1.0,0.0714285714285714,12,3,0,9,39,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-12-08,2187,88,26,0,2.0,2.0,4.0,6.0,0.0681818181818181,1,0,0,12,50,15.4,14.008568806269968,2.0,37.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-04,2153,54,44,0,1.0,1.0,1.0,1.0,0.0185185185185185,9,1,0,11,45,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-20,2199,100,25,0,0.0,0.0,1.0,4.0,0.04,37,5,1,12,51,16.333333333333332,12.256517540566824,1.0,31.0,37,0.0,0,1,stable
dlb_kapruka,2025-09-18,2106,7,22,1,0.0,0.0,0.0,0.0,0.0,999,3,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-05,2123,24,40,0,1.0,2.0,2.0,2.0,0.0833333333333333,3,6,1,10,40,17.0,0.0,17.0,17.0,3,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-10-02,2120,21,43,0,0.0,2.0,2.0,2.0,0.0952380952380952,13,3,0,10,40,5.0,0.0,5.0,5.0,13,6.666666666666667,1,0,cooling_down
dlb_kapruka,2025-09-15,2103,4,72,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-27,2206,107,34,0,2.0,2.0,2.0,8.0,0.0747663551401869,4,5,1,12,52,13.714285714285714,15.754494013856904,2.0,50.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-04,2183,84,75,0,0.0,1.0,1.0,1.0,0.0119047619047619,25,3,0,12,49,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-22,2171,72,47,1,3.0,7.0,11.0,12.0,0.1666666666666666,3,5,1,11,47,4.545454545454546,2.8719216361693296,1.0,11.0,3,23.33333333333333,1,0,heating_up
dlb_kapruka,2025-09-16,2104,5,43,0,1.0,1.0,1.0,1.0,0.2,2,1,0,9,38,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-12-26,2205,106,4,0,0.0,0.0,4.0,6.0,0.0566037735849056,31,4,0,12,52,14.6,15.37010084547268,3.0,45.0,31,0.0,0,1,stable
dlb_kapruka,2025-11-20,2169,70,41,0,2.0,4.0,5.0,6.0,0.0857142857142857,3,3,0,11,47,11.6,9.728309205612248,2.0,27.0,3,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-11-01,2150,51,57,0,0.0,0.0,2.0,2.0,0.0392156862745098,34,5,1,11,44,3.0,0.0,3.0,3.0,34,0.0,0,1,stable
dlb_kapruka,2025-09-13,2101,2,27,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-11-04,2153,54,36,0,1.0,2.0,3.0,3.0,0.0555555555555555,5,1,0,11,45,18.5,4.5,14.0,23.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-12,2130,31,41,0,1.0,2.0,2.0,2.0,0.064516129032258,3,6,1,10,41,19.0,0.0,19.0,19.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-07,2186,87,72,0,0.0,2.0,3.0,3.0,0.0344827586206896,27,6,1,12,49,11.0,10.0,1.0,21.0,27,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-13,2162,63,49,0,0.0,1.0,2.0,2.0,0.0317460317460317,13,3,0,11,46,19.0,0.0,19.0,19.0,13,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-12,2161,62,21,0,0.0,1.0,2.0,3.0,0.0483870967741935,24,2,0,11,46,14.5,6.5,8.0,21.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-20,2169,70,65,0,1.0,4.0,5.0,7.0,0.1,9,3,0,11,47,9.5,4.856267428111155,3.0,18.0,9,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-07,2156,57,33,0,0.0,1.0,1.0,1.0,0.0175438596491228,17,4,0,11,45,0.0,0.0,0.0,0.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-30,2209,110,24,0,0.0,1.0,3.0,10.0,0.0909090909090909,19,1,0,12,1,10.0,7.788880963698615,1.0,26.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-19,2168,69,8,0,0.0,0.0,1.0,4.0,0.0579710144927536,42,2,0,11,47,7.333333333333333,6.18241233033047,2.0,16.0,42,0.0,0,1,stable
dlb_kapruka,2025-10-25,2143,44,51,0,0.0,0.0,1.0,1.0,0.0227272727272727,35,5,1,10,43,0.0,0.0,0.0,0.0,35,0.0,0,1,stable
dlb_kapruka,2025-10-21,2139,40,29,0,1.0,3.0,4.0,4.0,0.1,3,1,0,10,43,11.0,2.943920288775949,7.0,14.0,3,10.0,1,0,stable
dlb_kapruka,2025-12-19,2198,99,18,0,1.0,4.0,5.0,9.0,0.0909090909090909,9,4,0,12,51,10.0,5.958187643906492,2.0,20.0,9,13.333333333333334,1,0,cooling_down
dlb_kapruka,2026-01-04,2214,115,43,0,1.0,2.0,2.0,6.0,0.0521739130434782,5,6,1,1,1,21.4,9.393614852653904,5.0,34.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-20,2138,39,57,0,0.0,2.0,2.0,2.0,0.0512820512820512,22,0,0,10,43,3.0,0.0,3.0,3.0,22,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-19,2137,38,45,0,1.0,2.0,2.0,2.0,0.0526315789473684,8,6,1,10,42,20.0,0.0,20.0,20.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-12,2130,31,57,0,0.0,2.0,2.0,2.0,0.064516129032258,14,6,1,10,41,3.0,0.0,3.0,3.0,14,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-01,2180,81,8,0,3.0,3.0,3.0,7.0,0.0864197530864197,5,0,0,12,49,11.833333333333334,15.65691185671328,1.0,45.0,5,10.0,1,0,heating_up
dlb_kapruka,2025-10-18,2136,37,2,0,1.0,1.0,2.0,2.0,0.054054054054054,6,5,1,10,42,30.0,0.0,30.0,30.0,6,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-06,2185,86,54,1,0.0,0.0,0.0,1.0,0.0116279069767441,84,5,1,12,49,0.0,0.0,0.0,0.0,84,0.0,0,1,stable
dlb_kapruka,2025-09-22,2110,11,23,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-19,2168,69,5,0,0.0,2.0,2.0,5.0,0.072463768115942,27,2,0,11,47,9.25,11.453711188955308,1.0,29.0,27,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-12,2130,31,13,0,1.0,3.0,3.0,3.0,0.0967741935483871,6,6,1,10,41,4.5,2.5,2.0,7.0,6,10.0,1,0,stable
dlb_kapruka,2025-11-19,2168,69,4,0,1.0,3.0,3.0,4.0,0.0579710144927536,4,2,0,11,47,21.0,16.990193249832878,8.0,45.0,4,10.0,1,0,stable
dlb_kapruka,2025-10-11,2129,30,53,0,1.0,1.0,1.0,1.0,0.0333333333333333,6,5,1,10,41,0.0,0.0,0.0,0.0,6,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-06,2185,86,44,0,0.0,1.0,2.0,2.0,0.0232558139534883,20,5,1,12,49,21.0,0.0,21.0,21.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-05,2184,85,22,0,1.0,2.0,5.0,8.0,0.0941176470588235,7,4,0,12,49,10.142857142857142,3.833259389999639,3.0,14.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-28,2207,108,62,0,0.0,3.0,4.0,9.0,0.0833333333333333,21,6,1,12,52,10.625,6.556247020971678,3.0,21.0,21,10.0,1,0,cooling_down
dlb_kapruka,2025-11-15,2164,65,69,0,2.0,2.0,4.0,6.0,0.0923076923076923,1,5,1,11,46,11.6,8.2365041127896,3.0,23.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-16,2195,96,37,0,1.0,4.0,6.0,13.0,0.1354166666666666,7,1,0,12,51,7.333333333333333,5.21749194749951,1.0,20.0,7,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-05,2154,55,33,0,0.0,1.0,1.0,1.0,0.0181818181818181,15,2,0,11,45,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-27,2206,107,32,0,3.0,4.0,7.0,12.0,0.1121495327102803,5,5,1,12,52,8.636363636363637,5.973771874889695,2.0,22.0,5,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-10-10,2128,29,44,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-17,2166,67,36,0,0.0,1.0,2.0,3.0,0.044776119402985,18,0,0,11,47,18.5,4.5,14.0,23.0,18,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-19,2137,38,46,0,1.0,2.0,3.0,3.0,0.0789473684210526,6,6,1,10,42,15.5,9.5,6.0,25.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-05,2123,24,15,0,1.0,1.0,1.0,1.0,0.0416666666666666,4,6,1,10,40,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-12-17,2196,97,8,0,0.0,3.0,3.0,7.0,0.0721649484536082,21,2,0,12,51,11.833333333333334,15.65691185671328,1.0,45.0,21,10.0,1,0,cooling_down
dlb_kapruka,2025-09-23,2111,12,22,0,1.0,1.0,1.0,1.0,0.0833333333333333,5,1,0,9,39,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-12-03,2182,83,26,0,0.0,0.0,3.0,4.0,0.0481927710843373,35,2,0,12,49,12.666666666666666,10.208928554075705,4.0,27.0,35,0.0,0,1,stable
dlb_kapruka,2025-10-14,2132,33,66,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2026-01-06,2216,117,28,0,0.0,1.0,3.0,7.0,0.0598290598290598,21,1,0,1,2,12.0,8.103497187428813,2.0,27.0,21,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-16,2104,5,67,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-02,2120,21,72,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-25,2143,44,67,0,0.0,2.0,2.0,2.0,0.0454545454545454,19,5,1,10,43,9.0,0.0,9.0,9.0,19,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-24,2142,43,64,0,1.0,3.0,3.0,3.0,0.0697674418604651,2,4,0,10,43,8.0,3.0,5.0,11.0,2,10.0,1,0,stable
dlb_kapruka,2025-11-29,2178,79,48,0,1.0,2.0,3.0,4.0,0.050632911392405,9,5,1,11,48,17.0,6.164414002968976,10.0,25.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-01,2119,20,70,0,1.0,1.0,1.0,1.0,0.05,6,2,0,10,40,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
dlb_kapruka,2026-01-06,2216,117,1,0,1.0,4.0,7.0,14.0,0.1196581196581196,5,1,0,1,2,8.307692307692308,4.777907739467548,1.0,17.0,5,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-06,2155,56,54,0,0.0,0.0,0.0,1.0,0.0178571428571428,54,3,0,11,45,0.0,0.0,0.0,0.0,54,0.0,0,1,stable
dlb_kapruka,2025-11-24,2173,74,68,0,0.0,0.0,1.0,4.0,0.054054054054054,37,0,0,11,48,9.666666666666666,8.806563209081938,2.0,22.0,37,0.0,0,1,stable
dlb_kapruka,2025-11-28,2177,78,67,0,0.0,1.0,1.0,3.0,0.0384615384615384,27,4,0,11,48,17.5,8.5,9.0,26.0,27,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-23,2202,103,14,0,0.0,1.0,3.0,9.0,0.087378640776699,11,1,0,12,52,10.25,9.01041064547005,1.0,25.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-11,2221,122,53,0,1.0,2.0,2.0,5.0,0.040983606557377,5,6,1,1,2,23.25,5.3091901453988255,17.0,29.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-24,2203,104,25,0,0.0,0.0,1.0,4.0,0.0384615384615384,41,2,0,12,52,16.333333333333332,12.256517540566824,1.0,31.0,41,0.0,0,1,stable
dlb_kapruka,2025-11-14,2163,64,40,0,0.0,1.0,2.0,3.0,0.046875,22,4,0,11,46,19.0,2.0,17.0,21.0,22,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-01,2119,20,11,0,1.0,2.0,2.0,2.0,0.1,7,2,0,10,40,7.0,0.0,7.0,7.0,7,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-10-03,2121,22,67,0,1.0,1.0,1.0,1.0,0.0454545454545454,6,4,0,10,40,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-12-14,2193,94,29,0,0.0,1.0,2.0,6.0,0.0638297872340425,18,6,1,12,50,14.4,7.657675887630659,7.0,29.0,18,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-23,2202,103,45,0,0.0,0.0,1.0,4.0,0.0388349514563106,50,1,0,12,52,14.333333333333334,4.189935029992179,10.0,20.0,50,0.0,0,1,stable
dlb_kapruka,2025-09-22,2110,11,22,0,1.0,1.0,1.0,1.0,0.0909090909090909,4,0,0,9,39,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-14,2132,33,41,0,1.0,2.0,2.0,2.0,0.0606060606060606,5,1,0,10,42,19.0,0.0,19.0,19.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-21,2109,10,3,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-16,2104,5,58,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-25,2113,14,8,0,3.0,3.0,3.0,3.0,0.2142857142857142,3,3,0,9,39,3.0,1.0,2.0,4.0,3,10.0,1,0,heating_up
dlb_kapruka,2025-11-26,2175,76,62,0,0.0,2.0,3.0,6.0,0.0789473684210526,17,2,0,11,48,11.4,5.122499389946279,4.0,20.0,17,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-01,2119,20,6,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-27,2206,107,59,0,1.0,2.0,3.0,6.0,0.0560747663551401,5,5,1,12,52,19.8,10.166612021711067,8.0,37.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-25,2113,14,26,0,1.0,1.0,1.0,1.0,0.0714285714285714,4,3,0,9,39,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-10-05,2123,24,17,0,1.0,2.0,2.0,2.0,0.0833333333333333,6,6,1,10,40,7.0,0.0,7.0,7.0,6,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-11-10,2159,60,3,0,1.0,3.0,5.0,5.0,0.0833333333333333,6,0,0,11,46,8.25,6.299801584177076,3.0,19.0,6,10.0,1,0,stable
dlb_kapruka,2025-11-06,2155,56,66,0,1.0,3.0,3.0,3.0,0.0535714285714285,10,3,0,11,45,5.5,2.5,3.0,8.0,10,10.0,1,0,stable
dlb_kapruka,2026-01-06,2216,117,54,0,0.0,0.0,1.0,2.0,0.017094017094017,31,1,0,1,2,84.0,0.0,84.0,84.0,31,0.0,0,1,stable
