lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jayoda,2025-08-11,2151,52,47,0,0.0,0.0,0.0,0.0,0.0,999,0,0,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-20,2171,72,4,0,0.0,0.0,0.0,3.0,0.0416666666666666,229,0,0,10,43,3.5,1.5,2.0,5.0,229,0.0,0,1,stable
dlb_jayoda,2025-10-15,2170,71,40,0,2.0,5.0,7.0,7.0,0.0985915492957746,16,2,0,10,42,22.166666666666668,12.17123202017318,7.0,42.0,16,16.666666666666664,1,0,heating_up
dlb_jayoda,2025-06-18,2136,37,17,0,0.0,2.0,3.0,3.0,0.081081081081081,93,2,0,6,25,21.0,9.0,12.0,30.0,93,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-07-02,2140,41,29,0,0.0,2.0,3.0,3.0,0.073170731707317,37,2,0,7,27,44.5,37.5,7.0,82.0,37,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-21,2128,29,53,0,1.0,1.0,1.0,1.0,0.0344827586206896,30,2,0,5,21,0.0,0.0,0.0,0.0,30,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-08-06,2150,51,25,0,0.0,2.0,4.0,4.0,0.0784313725490196,37,2,0,8,32,46.0,41.88078318274385,12.0,105.0,37,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-19,2127,28,19,0,2.0,2.0,2.0,2.0,0.0714285714285714,12,0,0,5,21,30.0,0.0,30.0,30.0,12,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-04,2132,33,44,0,1.0,1.0,1.0,1.0,0.0303030303030303,30,2,0,6,23,0.0,0.0,0.0,0.0,30,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-18,2136,37,60,0,1.0,3.0,4.0,4.0,0.1081081081081081,14,2,0,6,25,38.0,7.118052168020874,28.0,44.0,14,10.0,1,0,stable
dlb_jayoda,2025-09-17,2162,63,56,0,0.0,0.0,1.0,1.0,0.0158730158730158,107,2,0,9,38,0.0,0.0,0.0,0.0,107,0.0,0,1,stable
dlb_jayoda,2025-09-17,2162,63,63,0,0.0,1.0,2.0,2.0,0.0317460317460317,93,2,0,9,38,84.0,0.0,84.0,84.0,93,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-09-29,2165,66,39,0,1.0,2.0,3.0,3.0,0.0454545454545454,35,0,0,9,40,69.0,13.0,56.0,82.0,35,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-23,2121,22,61,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-24,2114,15,56,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,13,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-14,2126,27,67,1,0.0,1.0,1.0,1.0,0.037037037037037,49,2,0,5,20,0.0,0.0,0.0,0.0,49,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-15,2161,62,54,0,0.0,2.0,2.0,3.0,0.0483870967741935,63,0,0,9,38,66.5,33.5,33.0,100.0,63,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-26,2129,30,62,0,0.0,1.0,1.0,1.0,0.0333333333333333,96,0,0,5,22,0.0,0.0,0.0,0.0,96,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-25,2138,39,26,1,0.0,2.0,3.0,3.0,0.0769230769230769,56,2,0,6,26,43.0,1.0,42.0,44.0,56,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-07-23,2146,47,43,0,2.0,2.0,3.0,3.0,0.0638297872340425,14,2,0,7,30,71.0,50.0,21.0,121.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-24,2164,65,30,0,0.0,2.0,4.0,7.0,0.1076923076923077,44,2,0,9,39,31.166666666666668,12.785625609340444,7.0,49.0,44,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-03,2100,1,32,0,0.0,3.0,4.0,4.0,4.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,10.0,1,0,cooling_down
dlb_jayoda,2025-10-13,2169,70,24,0,0.0,1.0,2.0,3.0,0.0428571428571428,84,0,0,10,42,62.0,6.0,56.0,68.0,84,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-15,2161,62,28,0,0.0,0.0,2.0,3.0,0.0483870967741935,133,0,0,9,38,44.5,39.5,5.0,84.0,133,0.0,0,1,stable
dlb_jayoda,2025-09-03,2158,59,65,0,0.0,0.0,1.0,1.0,0.0169491525423728,107,2,0,9,36,0.0,0.0,0.0,0.0,107,0.0,0,1,stable
dlb_jayoda,2025-06-25,2138,39,13,0,0.0,1.0,1.0,1.0,0.0256410256410256,98,2,0,6,26,0.0,0.0,0.0,0.0,98,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-07,2141,42,29,0,0.0,2.0,3.0,3.0,0.0714285714285714,42,0,0,7,28,44.5,37.5,7.0,82.0,42,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-09-03,2158,59,53,0,2.0,2.0,3.0,3.0,0.0508474576271186,7,2,0,9,36,64.0,43.0,21.0,107.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-10-06,2167,68,43,0,0.0,1.0,2.0,3.0,0.0441176470588235,89,0,0,10,41,71.0,50.0,21.0,121.0,89,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-05,2101,2,28,1,0.0,0.0,0.0,0.0,0.0,999,2,0,2,6,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-08-04,2149,50,67,0,0.0,3.0,4.0,4.0,0.08,49,0,0,8,32,27.33333333333333,17.96910929592474,5.0,49.0,49,10.0,1,0,cooling_down
dlb_jayoda,2025-06-30,2139,40,27,0,1.0,2.0,2.0,2.0,0.05,21,0,0,6,27,75.0,0.0,75.0,75.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-23,2137,38,10,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-10,2110,11,11,1,0.0,0.0,0.0,0.0,0.0,999,0,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-27,2156,57,30,0,1.0,3.0,6.0,7.0,0.1228070175438596,16,2,0,8,35,31.166666666666668,12.785625609340444,7.0,49.0,16,10.0,1,0,stable
dlb_jayoda,2025-08-13,2152,53,44,0,1.0,3.0,3.0,3.0,0.0566037735849056,21,2,0,8,33,39.5,16.5,23.0,56.0,21,10.0,1,0,stable
dlb_jayoda,2025-07-23,2146,47,48,1,1.0,4.0,5.0,5.0,0.1063829787234042,2,2,0,7,30,29.75,20.04214309898021,9.0,61.0,2,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-07-02,2140,41,17,0,0.0,1.0,3.0,3.0,0.073170731707317,107,2,0,7,27,21.0,9.0,12.0,30.0,107,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-30,2139,40,2,0,0.0,1.0,1.0,1.0,0.025,84,0,0,6,27,0.0,0.0,0.0,0.0,84,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-16,2135,36,56,0,1.0,1.0,1.0,1.0,0.0277777777777777,14,0,0,6,25,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-15,2161,62,23,0,0.0,0.0,1.0,1.0,0.0161290322580645,138,0,0,9,38,0.0,0.0,0.0,0.0,138,0.0,0,1,stable
dlb_jayoda,2025-03-24,2114,15,42,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,13,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-15,2161,62,36,0,0.0,2.0,2.0,3.0,0.0483870967741935,70,0,0,9,38,66.5,61.5,5.0,128.0,70,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-07,2125,26,40,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,19,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-24,2106,7,27,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-19,2105,6,12,0,1.0,1.0,1.0,1.0,0.1666666666666666,7,2,0,2,8,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-09-22,2163,64,54,0,0.0,2.0,2.0,3.0,0.046875,70,0,0,9,39,66.5,33.5,33.0,100.0,70,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-31,2116,17,11,0,1.0,1.0,1.0,1.0,0.0588235294117647,21,0,0,3,14,0.0,0.0,0.0,0.0,21,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-09-10,2160,61,29,0,1.0,1.0,3.0,4.0,0.0655737704918032,16,2,0,9,37,60.0,37.65634076752546,7.0,91.0,16,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-08-18,2153,54,24,0,1.0,2.0,3.0,3.0,0.0555555555555555,28,0,0,8,34,62.0,6.0,56.0,68.0,28,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-03,2108,9,11,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-05,2101,2,41,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,6,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-06-18,2136,37,47,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-16,2144,45,42,0,0.0,1.0,1.0,1.0,0.0222222222222222,44,2,0,7,29,0.0,0.0,0.0,0.0,44,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-19,2105,6,19,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-17,2162,63,49,0,0.0,2.0,2.0,4.0,0.0634920634920634,44,2,0,9,38,55.333333333333336,47.48567035315905,5.0,119.0,44,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-09-29,2165,66,22,0,1.0,5.0,7.0,8.0,0.1212121212121212,14,0,0,9,40,31.0,13.575187449376685,9.0,49.0,14,16.666666666666664,1,0,cooling_down
dlb_jayoda,2025-04-23,2121,22,14,0,1.0,3.0,3.0,3.0,0.1363636363636363,37,2,0,4,17,13.0,6.0,7.0,19.0,37,10.0,1,0,stable
dlb_jayoda,2025-06-02,2131,32,32,0,1.0,1.0,1.0,1.0,0.03125,35,0,0,6,23,0.0,0.0,0.0,0.0,35,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-08-13,2152,53,42,0,0.0,1.0,1.0,1.0,0.0188679245283018,72,2,0,8,33,0.0,0.0,0.0,0.0,72,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-05-21,2128,29,62,0,0.0,1.0,1.0,1.0,0.0344827586206896,91,2,0,5,21,0.0,0.0,0.0,0.0,91,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-16,2144,45,4,0,0.0,0.0,3.0,3.0,0.0666666666666666,133,2,0,7,29,3.5,1.5,2.0,5.0,133,0.0,0,1,stable
dlb_jayoda,2025-08-06,2150,51,15,0,0.0,1.0,4.0,4.0,0.0784313725490196,105,2,0,8,32,17.0,10.677078252031311,2.0,26.0,105,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-29,2165,66,63,1,0.0,1.0,1.0,2.0,0.0303030303030303,105,0,0,9,40,84.0,0.0,84.0,84.0,105,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-09,2133,34,43,0,0.0,1.0,1.0,1.0,0.0294117647058823,112,0,0,6,24,0.0,0.0,0.0,0.0,112,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-10,2102,3,59,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-06-11,2134,35,18,0,1.0,2.0,3.0,3.0,0.0857142857142857,9,2,0,6,24,59.5,43.5,16.0,103.0,9,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-07,2118,19,55,0,0.0,0.0,0.0,0.0,0.0,999,0,0,4,15,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-01,2157,58,68,0,0.0,1.0,2.0,4.0,0.0689655172413793,96,0,0,9,36,38.0,34.418987008142274,7.0,86.0,96,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-02,2140,41,59,1,0.0,2.0,2.0,2.0,0.048780487804878,86,2,0,7,27,26.0,0.0,26.0,26.0,86,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-15,2170,71,15,0,0.0,1.0,2.0,5.0,0.0704225352112676,42,2,0,10,42,46.0,51.07347648241698,2.0,133.0,42,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-03,2108,9,32,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-18,2136,37,16,1,1.0,2.0,2.0,2.0,0.054054054054054,28,2,0,6,25,23.0,0.0,23.0,23.0,28,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-15,2161,62,37,0,1.0,2.0,4.0,6.0,0.0967741935483871,19,0,0,9,38,36.4,31.677121081310407,2.0,77.0,19,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-10-06,2167,68,45,0,0.0,1.0,2.0,3.0,0.0441176470588235,70,0,0,10,41,62.0,13.0,49.0,75.0,70,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-23,2121,22,22,0,1.0,2.0,2.0,2.0,0.0909090909090909,23,2,0,4,17,49.0,0.0,49.0,49.0,23,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-07-02,2140,41,15,0,0.0,2.0,4.0,4.0,0.0975609756097561,70,2,0,7,27,17.0,10.677078252031311,2.0,26.0,70,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-07-23,2146,47,4,0,0.0,0.0,3.0,3.0,0.0638297872340425,140,2,0,7,30,3.5,1.5,2.0,5.0,140,0.0,0,1,stable
dlb_jayoda,2025-10-20,2171,72,62,0,0.0,2.0,4.0,5.0,0.0694444444444444,54,0,0,10,43,47.25,40.08974307725107,2.0,105.0,54,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-24,2106,7,48,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-21,2120,21,25,0,0.0,2.0,2.0,2.0,0.0952380952380952,56,0,0,4,17,12.0,0.0,12.0,12.0,56,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-06-23,2137,38,52,0,1.0,3.0,3.0,3.0,0.0789473684210526,33,0,0,6,26,32.5,2.5,30.0,35.0,33,10.0,1,0,stable
dlb_jayoda,2025-02-10,2102,3,8,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-09-10,2160,61,37,0,1.0,2.0,4.0,6.0,0.0983606557377049,14,2,0,9,37,36.4,31.677121081310407,2.0,77.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-07,2141,42,27,0,1.0,2.0,2.0,2.0,0.0476190476190476,28,0,0,7,28,75.0,0.0,75.0,75.0,28,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-10-06,2167,68,41,0,2.0,3.0,5.0,5.0,0.0735294117647058,21,0,0,10,41,39.75,18.511820547963403,12.0,61.0,21,10.0,1,0,heating_up
dlb_jayoda,2025-05-26,2129,30,51,0,1.0,4.0,4.0,4.0,0.1333333333333333,5,0,0,5,22,32.666666666666664,18.696404883173543,7.0,51.0,5,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-03-10,2110,11,55,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-25,2138,39,8,0,2.0,4.0,4.0,4.0,0.1025641025641025,7,2,0,6,26,32.666666666666664,10.338708279513884,23.0,47.0,7,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-09-08,2159,60,13,1,1.0,1.0,2.0,2.0,0.0333333333333333,26,0,0,9,37,147.0,0.0,147.0,147.0,26,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-07-23,2146,47,2,0,1.0,2.0,2.0,2.0,0.0425531914893617,14,2,0,7,30,93.0,0.0,93.0,93.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-12,2111,12,25,0,2.0,2.0,2.0,2.0,0.1666666666666666,16,2,0,3,11,12.0,0.0,12.0,12.0,16,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-06-11,2134,35,35,0,0.0,1.0,1.0,1.0,0.0285714285714285,49,2,0,6,24,0.0,0.0,0.0,0.0,49,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-10-13,2169,70,26,1,1.0,2.0,4.0,6.0,0.0857142857142857,28,0,0,10,42,44.8,6.8527366796047255,35.0,56.0,28,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-02,2140,41,37,0,1.0,3.0,5.0,5.0,0.1219512195121951,21,2,0,7,27,26.25,27.188002868912605,2.0,70.0,21,10.0,1,0,stable
dlb_jayoda,2025-03-17,2112,13,20,0,0.0,1.0,1.0,1.0,0.0769230769230769,40,0,0,3,12,0.0,0.0,0.0,0.0,40,3.333333333333333,1,0,cooling_down
dlb_jayoda,2025-04-28,2122,23,56,0,0.0,0.0,0.0,0.0,0.0,999,0,0,4,18,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-12,2103,4,40,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-02-24,2106,7,64,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-17,2112,13,57,0,1.0,1.0,1.0,1.0,0.0769230769230769,19,0,0,3,12,0.0,0.0,0.0,0.0,19,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-08-11,2151,52,46,0,0.0,0.0,1.0,1.0,0.0192307692307692,175,0,0,8,33,0.0,0.0,0.0,0.0,175,0.0,0,1,stable
dlb_jayoda,2025-06-04,2132,33,65,0,1.0,1.0,1.0,1.0,0.0303030303030303,16,2,0,6,23,0.0,0.0,0.0,0.0,16,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-30,2139,40,22,0,2.0,4.0,5.0,5.0,0.125,5,0,0,6,27,33.75,15.417117110536587,9.0,49.0,5,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-08-27,2156,57,1,0,0.0,0.0,0.0,1.0,0.0175438596491228,191,2,0,8,35,0.0,0.0,0.0,0.0,191,0.0,0,1,stable
dlb_jayoda,2025-08-13,2152,53,14,0,0.0,0.0,3.0,3.0,0.0566037735849056,149,2,0,8,33,13.0,6.0,7.0,19.0,149,0.0,0,1,stable
dlb_jayoda,2025-02-12,2103,4,34,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-10-13,2169,70,25,0,0.0,2.0,3.0,5.0,0.0714285714285714,54,0,0,10,42,47.25,36.33438454136797,12.0,105.0,54,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-10,2102,3,37,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-09-08,2159,60,39,0,1.0,2.0,3.0,3.0,0.05,14,0,0,9,37,69.0,13.0,56.0,82.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-15,2161,62,59,0,1.0,2.0,4.0,4.0,0.064516129032258,5,0,0,9,38,60.66666666666666,25.36839678725393,26.0,86.0,5,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-17,2162,63,55,0,0.0,2.0,3.0,3.0,0.0476190476190476,93,2,0,9,38,21.0,16.0,5.0,37.0,93,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-08,2168,69,57,0,2.0,5.0,6.0,8.0,0.1159420289855072,21,2,0,10,41,29.0,19.500915729414203,9.0,70.0,21,16.666666666666664,1,0,heating_up
dlb_jayoda,2025-03-17,2112,13,27,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-30,2139,40,52,0,0.0,3.0,3.0,3.0,0.075,40,0,0,6,27,32.5,2.5,30.0,35.0,40,10.0,1,0,cooling_down
dlb_jayoda,2025-10-15,2170,71,37,0,1.0,2.0,3.0,7.0,0.0985915492957746,2,2,0,10,42,38.16666666666666,29.185708070142063,2.0,77.0,2,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-11,2151,52,41,0,1.0,2.0,3.0,3.0,0.0576923076923076,28,0,0,8,33,48.0,13.0,35.0,61.0,28,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-02,2140,41,20,0,0.0,1.0,2.0,2.0,0.048780487804878,98,2,0,7,27,49.0,0.0,49.0,49.0,98,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-12,2111,12,8,1,0.0,0.0,0.0,0.0,0.0,999,2,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-22,2172,73,10,0,0.0,2.0,2.0,2.0,0.0273972602739726,77,2,0,10,43,14.0,0.0,14.0,14.0,77,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-09-29,2165,66,60,0,0.0,0.0,2.0,4.0,0.0606060606060606,117,0,0,9,40,38.0,7.118052168020874,28.0,44.0,117,0.0,0,1,stable
dlb_jayoda,2025-10-06,2167,68,9,0,1.0,2.0,2.0,2.0,0.0294117647058823,35,0,0,10,41,54.0,0.0,54.0,54.0,35,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-09,2142,43,47,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-28,2147,48,31,0,1.0,2.0,2.0,2.0,0.0416666666666666,5,0,0,7,31,49.0,0.0,49.0,49.0,5,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-25,2138,39,40,0,1.0,2.0,2.0,2.0,0.0512820512820512,7,2,0,6,26,30.0,0.0,30.0,30.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-05-14,2126,27,66,0,1.0,1.0,1.0,1.0,0.037037037037037,35,2,0,5,20,0.0,0.0,0.0,0.0,35,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-17,2162,63,37,0,1.0,2.0,4.0,6.0,0.0952380952380952,21,2,0,9,38,36.4,31.677121081310407,2.0,77.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-11,2151,52,20,0,0.0,0.0,2.0,2.0,0.0384615384615384,138,0,0,8,33,49.0,0.0,49.0,49.0,138,0.0,0,1,stable
dlb_jayoda,2025-10-22,2172,73,66,0,1.0,1.0,3.0,4.0,0.0547945205479452,21,2,0,10,43,58.333333333333336,33.529423231278855,16.0,98.0,21,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-10-27,2173,74,23,0,0.0,0.0,1.0,1.0,0.0135135135135135,180,0,0,10,44,0.0,0.0,0.0,0.0,180,0.0,0,1,stable
dlb_jayoda,2025-08-06,2150,51,64,0,1.0,4.0,5.0,5.0,0.0980392156862745,2,2,0,8,32,36.75,4.264680527307995,33.0,44.0,2,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-09-22,2163,64,3,0,0.0,0.0,1.0,3.0,0.046875,147,0,0,9,39,41.0,34.0,7.0,75.0,147,0.0,0,1,stable
dlb_jayoda,2025-03-05,2109,10,64,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-05,2124,25,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,5,19,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-07,2118,19,45,0,1.0,1.0,1.0,1.0,0.0526315789473684,12,0,0,4,15,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-06-11,2134,35,6,0,0.0,2.0,3.0,3.0,0.0857142857142857,93,2,0,6,24,14.0,0.0,14.0,14.0,93,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-15,2170,71,67,0,0.0,0.0,3.0,4.0,0.056338028169014,121,2,0,10,42,27.33333333333333,17.96910929592474,5.0,49.0,121,0.0,0,1,stable
dlb_jayoda,2025-06-16,2135,36,24,0,1.0,2.0,2.0,2.0,0.0555555555555555,33,0,0,6,25,56.0,0.0,56.0,56.0,33,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-10,2102,3,31,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-10-20,2171,72,26,0,2.0,3.0,5.0,7.0,0.0972222222222222,7,0,0,10,43,42.0,8.850612031567836,28.0,56.0,7,10.0,1,0,heating_up
dlb_jayoda,2025-08-20,2154,55,15,0,0.0,0.0,4.0,4.0,0.0727272727272727,119,2,0,8,34,17.0,10.677078252031311,2.0,26.0,119,0.0,0,1,stable
dlb_jayoda,2025-09-24,2164,65,48,0,0.0,2.0,6.0,6.0,0.0923076923076923,63,2,0,9,39,24.2,21.08459153030952,2.0,61.0,63,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-08-06,2150,51,3,0,0.0,1.0,3.0,3.0,0.0588235294117647,100,2,0,8,32,41.0,34.0,7.0,75.0,100,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-24,2114,15,4,0,3.0,3.0,3.0,3.0,0.2,19,0,0,3,13,3.5,1.5,2.0,5.0,19,10.0,1,0,heating_up
dlb_jayoda,2025-03-17,2112,13,61,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-09,2119,20,68,0,0.0,2.0,2.0,2.0,0.1,58,2,0,4,15,7.0,0.0,7.0,7.0,58,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-05-14,2126,27,25,0,0.0,2.0,2.0,2.0,0.074074074074074,79,2,0,5,20,12.0,0.0,12.0,12.0,79,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-04-02,2117,18,23,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-03,2100,1,15,0,1.0,1.0,1.0,4.0,4.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-30,2123,24,40,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,18,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
