lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_ada_sampatha,2025-08-06,488,56,5,1,4.0,10.0,15.0,16.0,0.2857142857142857,3,2,0,8,32,3.2666666666666666,1.8785337071473829,1.0,7.0,3,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-12-14,618,178,4,0,3.0,7.0,16.0,61.0,0.3426966292134831,1,6,1,12,50,2.9833333333333334,2.667656066454011,1.0,14.0,1,23.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-11-19,593,161,3,0,3.0,11.0,23.0,62.0,0.3850931677018633,4,2,0,11,47,2.540983606557377,2.053176431470917,1.0,10.0,4,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-11-08,582,150,0,1,1.0,10.0,17.0,46.0,0.3066666666666666,1,5,1,11,45,3.2444444444444445,2.272106761532668,1.0,12.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-08-13,495,63,2,0,5.0,14.0,19.0,25.0,0.3968253968253968,1,2,0,8,33,2.5416666666666665,1.6827350421923897,1.0,7.0,1,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-07-20,471,39,3,1,3.0,10.0,13.0,13.0,0.3333333333333333,1,6,1,7,29,3.0,2.614064523559687,1.0,8.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2026-01-07,642,202,2,0,5.0,11.0,17.0,73.0,0.3613861386138614,2,2,0,1,2,2.875,2.4717149916606487,1.0,16.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-11-16,590,158,4,0,1.0,10.0,18.0,55.0,0.3481012658227848,7,6,1,11,46,2.685185185185185,2.201212410654083,1.0,12.0,7,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-10-17,560,128,7,1,4.0,11.0,16.0,48.0,0.375,1,4,0,10,42,2.6808510638297878,2.441715328160812,1.0,11.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-08-25,507,75,1,0,6.0,12.0,21.0,28.0,0.3733333333333333,1,0,0,8,35,2.6296296296296298,1.7877805016514323,1.0,7.0,1,40.0,0,0,heating_up
nlb_ada_sampatha,2026-01-12,647,207,8,1,4.0,9.0,15.0,71.0,0.3429951690821256,1,0,0,1,3,2.914285714285714,2.6281055487765714,1.0,15.0,1,30.0,0,0,heating_up
nlb_ada_sampatha,2025-07-20,471,39,7,0,3.0,9.0,15.0,15.0,0.3846153846153846,2,6,1,7,29,2.571428571428572,2.0946968998021687,1.0,8.0,2,30.0,0,1,stable
nlb_ada_sampatha,2025-08-16,498,66,6,1,3.0,10.0,16.0,23.0,0.3484848484848485,3,5,1,8,33,2.8181818181818183,2.8064270982605697,1.0,13.0,3,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-09-06,519,87,4,0,2.0,8.0,14.0,29.0,0.3333333333333333,1,5,1,9,36,2.857142857142857,2.614715031103304,1.0,12.0,1,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-09-26,539,107,7,0,4.0,10.0,19.0,41.0,0.3831775700934579,1,4,0,9,39,2.625,2.3736838458396265,1.0,11.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-11-26,600,168,0,0,4.0,10.0,19.0,55.0,0.3273809523809524,1,2,0,11,48,3.037037037037037,2.2357612255980106,1.0,12.0,1,33.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-10-05,548,116,6,0,3.0,11.0,17.0,40.0,0.3448275862068966,3,6,1,10,40,2.871794871794872,2.289098884170835,1.0,13.0,3,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-12-29,633,193,2,0,5.0,9.0,16.0,69.0,0.3575129533678756,1,0,0,12,1,2.926470588235294,2.4989184511715337,1.0,16.0,1,30.0,0,0,heating_up
nlb_ada_sampatha,2025-12-23,627,187,4,0,6.0,11.0,19.0,66.0,0.3529411764705882,1,1,0,12,52,2.892307692307692,2.5906522904359104,1.0,14.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-06-28,449,17,7,0,2.0,8.0,8.0,8.0,0.4705882352941176,5,5,1,6,26,1.5714285714285714,0.9035079029052512,1.0,3.0,5,26.666666666666668,1,0,cooling_down
nlb_ada_sampatha,2025-12-22,626,186,7,0,4.0,7.0,15.0,66.0,0.3548387096774194,2,0,0,12,52,2.9384615384615387,2.8113885048928737,1.0,13.0,2,23.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-09-14,527,95,4,1,4.0,7.0,13.0,32.0,0.3368421052631579,1,6,1,9,37,2.838709677419355,2.50285996661559,1.0,12.0,1,23.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-06-21,442,10,5,0,2.0,2.0,2.0,2.0,0.2,1,5,1,6,25,5.0,0.0,5.0,5.0,1,6.666666666666667,0,1,heating_up
nlb_ada_sampatha,2025-11-13,587,155,4,0,2.0,11.0,19.0,55.0,0.3548387096774194,4,3,0,11,46,2.685185185185185,2.201212410654083,1.0,12.0,4,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-09-25,538,106,2,0,2.0,11.0,17.0,40.0,0.3773584905660377,1,3,0,9,39,2.6666666666666665,1.952425622646305,1.0,10.0,1,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-10-19,562,130,5,0,4.0,11.0,18.0,39.0,0.3,4,6,1,10,42,3.210526315789474,2.352578593539685,1.0,13.0,4,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2026-01-12,647,207,6,0,2.0,9.0,20.0,71.0,0.3429951690821256,4,0,0,1,3,3.0,2.3664319132398464,1.0,13.0,4,30.0,0,0,cooling_down
nlb_ada_sampatha,2025-11-24,598,166,7,0,2.0,10.0,19.0,61.0,0.3674698795180723,1,0,0,11,48,2.7333333333333334,2.515728301881761,1.0,11.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-07-15,466,34,9,1,3.0,8.0,8.0,8.0,0.2352941176470588,3,1,0,7,29,3.7142857142857135,2.762725657973388,1.0,8.0,3,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-09-30,543,111,7,0,2.0,8.0,17.0,41.0,0.3693693693693693,5,1,0,9,40,2.625,2.3736838458396265,1.0,11.0,5,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-06-21,442,10,7,0,7.0,7.0,7.0,7.0,0.7,1,5,1,6,25,1.3333333333333333,0.7453559924999299,1.0,3.0,1,23.33333333333333,1,0,heating_up
nlb_ada_sampatha,2025-12-22,626,186,5,1,3.0,7.0,15.0,56.0,0.3010752688172043,3,0,0,12,52,3.4,3.090160337116977,1.0,18.0,3,23.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-08-18,500,68,9,1,5.0,15.0,23.0,26.0,0.3823529411764705,1,0,0,8,34,2.48,1.7915356541246954,1.0,8.0,1,50.0,1,0,stable
nlb_ada_sampatha,2025-09-25,538,106,7,1,4.0,10.0,19.0,40.0,0.3773584905660377,4,3,0,9,39,2.58974358974359,2.3935591856646083,1.0,11.0,4,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-08-27,509,77,4,0,1.0,8.0,15.0,27.0,0.3506493506493506,9,2,0,8,35,2.3846153846153846,1.8826520385416023,1.0,8.0,9,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-10-21,564,132,8,1,1.0,8.0,15.0,45.0,0.3409090909090909,1,1,0,10,43,2.75,2.346418934926544,1.0,13.0,1,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-09-17,530,98,2,0,5.0,12.0,21.0,38.0,0.3877551020408163,4,2,0,9,38,2.5135135135135136,1.5703609779820489,1.0,7.0,4,40.0,1,0,heating_up
nlb_ada_sampatha,2025-08-06,488,56,4,0,2.0,10.0,21.0,21.0,0.375,3,2,0,8,32,2.35,1.9817921182606413,1.0,8.0,3,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-11-11,585,153,6,1,4.0,10.0,15.0,50.0,0.326797385620915,1,1,0,11,46,3.0816326530612246,2.4313994852539067,1.0,13.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-10-14,557,125,8,0,1.0,9.0,18.0,44.0,0.352,7,1,0,10,42,2.511627906976744,1.770193696184657,1.0,8.0,7,30.0,0,0,cooling_down
nlb_ada_sampatha,2025-08-12,494,62,2,1,5.0,14.0,19.0,24.0,0.3870967741935484,2,1,0,8,33,2.565217391304348,1.7150506889840016,1.0,7.0,2,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-07-02,453,21,0,0,2.0,7.0,7.0,7.0,0.3333333333333333,4,2,0,7,27,2.333333333333333,1.1055415967851334,1.0,4.0,4,23.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-07-26,477,45,1,1,6.0,11.0,16.0,16.0,0.3555555555555555,1,5,1,7,30,2.7333333333333334,1.8427033281447005,1.0,7.0,1,36.66666666666666,0,0,heating_up
