lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_lagna_wasana,2024-01-16,4047,917,60,0,0.0,0.0,2.0,42.0,0.0458015267175572,44,1,0,1,3,23.21951219512195,23.645256519217703,2.0,102.0,44,0.0,0,1,stable
dlb_lagna_wasana,2023-07-31,3878,748,27,0,1.0,1.0,2.0,59.0,0.0788770053475935,10,0,0,7,31,14.344827586206897,15.356175579178217,1.0,87.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-04-28,3786,656,6,1,0.0,1.0,1.0,42.0,0.0640243902439024,33,4,0,4,17,17.390243902439025,16.30932405588974,1.0,59.0,33,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-07-16,3196,66,10,0,0.0,0.0,0.0,0.0,0.0,999,4,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_lagna_wasana,2023-01-01,3674,544,46,0,1.0,2.0,6.0,40.0,0.0735294117647058,9,6,1,1,52,15.64102564102564,17.44807267218077,1.0,101.0,9,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-02-23,4085,955,8,0,0.0,1.0,3.0,62.0,0.0649214659685863,17,4,0,2,8,17.0327868852459,16.202577424104177,1.0,70.0,17,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-10-31,3261,131,12,0,0.0,0.0,2.0,9.0,0.0687022900763358,73,6,1,10,43,16.75,19.562400159489638,1.0,67.0,73,0.0,0,1,stable
dlb_lagna_wasana,2023-09-05,3914,784,31,0,0.0,2.0,4.0,52.0,0.0663265306122449,12,1,0,9,36,16.764705882352942,17.978841851611563,1.0,85.0,12,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-08-26,4263,1133,4,0,1.0,2.0,6.0,70.0,0.0617828773168579,6,0,0,8,35,17.347826086956523,18.679467210659464,1.0,112.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-08-27,4620,1490,4,0,1.0,2.0,4.0,91.0,0.0610738255033557,9,2,0,8,35,17.333333333333332,18.98361866920472,1.0,112.0,9,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-02-02,4421,1291,30,0,1.0,1.0,2.0,76.0,0.0588690937257939,4,6,1,2,5,18.41333333333333,19.96670116858455,1.0,103.0,4,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-07-19,4225,1095,55,0,0.0,1.0,2.0,72.0,0.0657534246575342,30,4,0,7,29,16.535211267605632,17.017663554163065,1.0,72.0,30,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-08-15,3893,763,22,0,1.0,2.0,3.0,59.0,0.0773263433813892,8,1,0,8,33,14.672413793103448,12.417157111244386,1.0,64.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-08-20,4257,1127,14,0,1.0,4.0,7.0,79.0,0.0700976042590949,10,1,0,8,34,15.67948717948718,20.0719817412,1.0,142.0,10,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2024-08-29,4266,1136,46,0,0.0,1.0,3.0,78.0,0.0686619718309859,26,3,0,8,35,15.571428571428571,15.631659990643344,1.0,101.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-03-28,4475,1345,25,0,1.0,6.0,7.0,104.0,0.0773234200743494,1,4,0,3,13,14.029126213592232,12.614875108132416,1.0,68.0,1,20.0,1,0,cooling_down
dlb_lagna_wasana,2022-02-08,3361,231,47,0,0.0,1.0,2.0,16.0,0.0692640692640692,21,1,0,2,6,16.133333333333333,18.65070746349556,1.0,71.0,21,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-10-30,4684,1554,44,0,0.0,3.0,3.0,97.0,0.0624195624195624,12,3,0,10,44,17.270833333333332,15.537239650987631,1.0,61.0,12,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-08-17,3228,98,33,0,0.0,1.0,1.0,5.0,0.0510204081632653,15,1,0,8,33,30.25,34.01745875282279,2.0,88.0,15,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-08-16,3894,764,48,1,1.0,1.0,2.0,44.0,0.0575916230366492,2,2,0,8,33,19.511627906976745,15.166321460797423,1.0,71.0,2,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-09-26,4293,1163,1,0,0.0,1.0,1.0,76.0,0.0653482373172828,22,3,0,9,39,16.346666666666668,15.858115342695116,1.0,76.0,22,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-06-19,4551,1421,46,0,1.0,3.0,5.0,100.0,0.0703729767769176,1,3,0,6,25,15.333333333333334,16.096301099659794,1.0,101.0,1,10.0,1,0,stable
dlb_lagna_wasana,2023-02-17,3721,591,29,0,1.0,2.0,4.0,30.0,0.0507614213197969,8,4,0,2,7,23.24137931034483,24.514112996976607,1.0,105.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-11-12,3624,494,35,0,0.0,2.0,5.0,38.0,0.0769230769230769,14,5,1,11,45,15.37837837837838,14.992523093919006,1.0,66.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-10-31,3261,131,10,0,1.0,6.0,6.0,6.0,0.0458015267175572,10,6,1,10,43,12.4,17.431006855600742,1.0,47.0,10,20.0,1,0,cooling_down
dlb_lagna_wasana,2025-06-03,4535,1405,54,0,0.0,0.0,0.0,94.0,0.0669039145907473,64,1,0,6,23,15.46236559139785,17.84133122220204,1.0,120.0,64,0.0,0,1,stable
dlb_lagna_wasana,2022-02-27,3380,250,23,0,1.0,2.0,5.0,27.0,0.108,9,6,1,2,8,12.038461538461538,13.97657592388826,1.0,61.0,9,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-06-24,4200,1070,21,0,0.0,1.0,4.0,70.0,0.0654205607476635,21,0,0,6,26,16.507246376811594,15.559724289131582,1.0,77.0,21,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-05-26,3812,682,55,1,1.0,1.0,3.0,45.0,0.0659824046920821,7,4,0,5,21,17.65909090909091,17.341415457875538,1.0,67.0,7,3.333333333333333,0,0,heating_up
dlb_lagna_wasana,2025-01-07,4395,1265,49,0,1.0,1.0,2.0,85.0,0.067193675889328,9,1,0,1,2,16.178571428571427,15.13365904381428,1.0,65.0,9,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-08-18,3896,766,51,0,1.0,1.0,3.0,53.0,0.0691906005221932,5,4,0,8,33,16.173076923076923,16.652236109772808,1.0,78.0,5,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-04-07,3419,289,17,0,0.0,0.0,2.0,14.0,0.0484429065743944,36,3,0,4,14,25.615384615384617,19.8360141061984,3.0,75.0,36,0.0,0,1,stable
dlb_lagna_wasana,2023-01-30,3703,573,2,0,0.0,1.0,2.0,40.0,0.0698080279232111,14,0,0,1,5,16.641025641025642,21.04633128330261,1.0,86.0,14,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2026-01-02,4748,1618,18,0,1.0,5.0,6.0,101.0,0.0624227441285537,6,4,0,1,1,17.26,18.72144225213432,1.0,115.0,6,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2021-07-05,3185,55,48,0,0.0,2.0,3.0,3.0,0.0545454545454545,46,0,0,7,27,11.5,3.5,8.0,15.0,46,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-03-16,3397,267,51,0,0.0,2.0,3.0,16.0,0.0599250936329588,25,2,0,3,11,20.066666666666663,21.791333649463088,1.0,78.0,25,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-12-26,4383,1253,27,0,0.0,1.0,3.0,90.0,0.071827613727055,21,3,0,12,52,15.0,14.24504644831342,1.0,87.0,21,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-02-06,4425,1295,23,0,0.0,1.0,2.0,99.0,0.0764478764478764,29,3,0,2,6,13.959183673469388,14.306355350516204,1.0,61.0,29,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-02-09,4071,941,58,0,1.0,2.0,2.0,56.0,0.0595111583421891,6,4,0,2,6,18.87272727272727,18.44801496634115,1.0,76.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-12-19,3661,531,39,0,0.0,0.0,1.0,41.0,0.0772128060263653,49,0,0,12,51,14.4,14.791551642745258,1.0,54.0,49,0.0,0,1,stable
dlb_lagna_wasana,2023-09-30,3939,809,46,0,1.0,1.0,4.0,59.0,0.072929542645241,5,5,1,9,39,15.275862068965518,15.78606227619388,1.0,101.0,5,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-02-23,3376,246,54,0,1.0,3.0,3.0,9.0,0.0365853658536585,7,2,0,2,8,37.375,38.88745781097037,7.0,120.0,7,10.0,1,0,stable
dlb_lagna_wasana,2024-09-25,4292,1162,15,0,3.0,4.0,6.0,86.0,0.0740103270223752,8,2,0,9,39,14.447058823529412,15.822177943598431,1.0,75.0,8,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2025-02-18,4437,1307,49,0,0.0,0.0,1.0,86.0,0.0657995409334353,39,1,0,2,8,16.129411764705882,15.051119352779924,1.0,65.0,39,0.0,0,1,stable
dlb_lagna_wasana,2022-02-22,3375,245,55,0,0.0,1.0,1.0,15.0,0.0612244897959183,15,1,0,2,8,22.214285714285715,20.771472784389967,1.0,67.0,15,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-09-10,3561,431,48,0,0.0,1.0,1.0,28.0,0.0649651972157772,15,5,1,9,36,18.0,17.23261335267994,1.0,71.0,15,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-04-26,3140,20,61,0,0.0,0.0,0.0,0.0,0.0,999,0,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_lagna_wasana,2025-04-22,4495,1365,12,0,0.0,0.0,1.0,74.0,0.0542124542124542,52,1,0,4,17,19.506849315068493,19.639995039247783,1.0,110.0,52,0.0,0,1,stable
dlb_lagna_wasana,2022-02-17,3370,240,46,0,1.0,2.0,3.0,14.0,0.0583333333333333,5,3,0,2,7,22.76923076923077,26.032978629641303,1.0,101.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-03-09,4456,1326,6,0,3.0,6.0,7.0,88.0,0.0663650075414781,2,6,1,3,10,16.379310344827587,14.216908647044148,1.0,61.0,2,20.0,1,0,heating_up
dlb_lagna_wasana,2023-02-20,3724,594,26,0,0.0,1.0,1.0,39.0,0.0656565656565656,21,0,0,2,8,17.026315789473685,22.32827667013672,1.0,88.0,21,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-05-15,3159,39,23,0,3.0,7.0,7.0,7.0,0.1794871794871795,4,5,1,5,19,5.0,6.4031242374328485,1.0,19.0,4,23.33333333333333,1,0,heating_up
dlb_lagna_wasana,2024-08-19,4256,1126,36,0,0.0,0.0,2.0,93.0,0.0825932504440497,35,0,0,8,34,13.0,12.467348659947538,1.0,64.0,35,0.0,0,1,stable
dlb_lagna_wasana,2025-09-02,4626,1496,22,0,2.0,3.0,4.0,93.0,0.0621657754010695,5,1,0,9,36,17.42391304347826,15.58513345108378,1.0,73.0,5,10.0,1,0,heating_up
dlb_lagna_wasana,2025-01-09,4397,1267,46,0,0.0,0.0,4.0,84.0,0.0662983425414364,36,3,0,1,2,15.927710843373497,16.773317258914396,1.0,101.0,36,0.0,0,1,stable
dlb_lagna_wasana,2023-03-05,3737,607,45,0,1.0,3.0,5.0,48.0,0.0790774299835255,10,6,1,3,9,14.574468085106384,13.44293642068888,1.0,73.0,10,10.0,1,0,stable
dlb_lagna_wasana,2024-02-12,4074,944,7,0,1.0,2.0,4.0,58.0,0.0614406779661017,8,0,0,2,7,18.2280701754386,20.62447663885448,1.0,119.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-12-28,4028,898,16,0,0.0,0.0,2.0,57.0,0.0634743875278396,35,3,0,12,52,17.25,16.058208848703252,2.0,70.0,35,0.0,0,1,stable
dlb_lagna_wasana,2023-04-28,3786,656,52,0,1.0,3.0,3.0,43.0,0.0655487804878048,4,4,0,4,17,17.904761904761905,24.048373396937865,1.0,106.0,4,10.0,1,0,stable
dlb_lagna_wasana,2024-05-03,4150,1020,24,0,0.0,1.0,2.0,60.0,0.0588235294117647,14,4,0,5,18,16.915254237288135,13.231047379775791,1.0,82.0,14,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-07-07,3187,57,45,0,2.0,3.0,7.0,7.0,0.1228070175438596,7,2,0,7,27,13.666666666666666,9.498537899183338,1.0,28.0,7,10.0,1,0,heating_up
dlb_lagna_wasana,2023-05-16,3802,672,53,0,0.0,0.0,1.0,35.0,0.0520833333333333,57,1,0,5,20,20.294117647058822,18.33756897699799,1.0,75.0,57,0.0,0,1,stable
dlb_lagna_wasana,2021-08-23,3234,104,44,1,1.0,2.0,2.0,8.0,0.0769230769230769,7,0,0,8,34,19.142857142857142,17.266222776843577,1.0,54.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-12-05,4720,1590,59,0,0.0,0.0,0.0,96.0,0.060377358490566,60,4,0,12,49,17.31578947368421,18.62158518770749,1.0,90.0,60,0.0,0,1,stable
dlb_lagna_wasana,2023-03-04,3736,606,10,0,0.0,0.0,2.0,32.0,0.0528052805280528,31,5,1,3,9,17.096774193548388,14.66255894294932,1.0,58.0,31,0.0,0,1,stable
dlb_lagna_wasana,2023-11-25,3995,865,35,0,1.0,1.0,2.0,60.0,0.0693641618497109,7,5,1,11,47,16.16949152542373,15.98956496834879,1.0,66.0,7,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-09-09,4277,1147,54,0,2.0,3.0,4.0,82.0,0.071490845684394,6,0,0,9,37,15.17283950617284,17.99574032139224,1.0,120.0,6,10.0,1,0,heating_up
dlb_lagna_wasana,2025-05-31,4532,1402,1,1,2.0,3.0,5.0,87.0,0.0620542082738944,2,5,1,5,22,17.36046511627907,16.918348915193377,1.0,76.0,2,10.0,1,0,heating_up
dlb_lagna_wasana,2023-07-22,3869,739,33,0,2.0,4.0,4.0,63.0,0.0852503382949932,1,5,1,7,29,13.53225806451613,15.432180183749972,1.0,88.0,1,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2023-12-15,4015,885,39,0,0.0,1.0,1.0,68.0,0.0768361581920904,28,4,0,12,50,14.298507462686567,15.142127579144177,1.0,65.0,28,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-05-10,3447,317,36,1,1.0,1.0,4.0,26.0,0.0820189274447949,5,1,0,5,19,15.76,17.025345811465915,1.0,64.0,5,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-08-19,3897,767,40,0,0.0,1.0,2.0,49.0,0.0638852672750977,16,5,1,8,33,17.270833333333332,16.40088867426261,1.0,70.0,16,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-12-24,4739,1609,37,0,0.0,0.0,3.0,110.0,0.0683654443753884,43,2,0,12,52,15.394495412844035,15.818940191494786,1.0,71.0,43,0.0,0,1,stable
dlb_lagna_wasana,2022-06-09,3468,338,39,0,1.0,2.0,2.0,34.0,0.1005917159763313,4,3,0,6,23,12.969696969696969,14.324136969052365,1.0,54.0,4,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-12-14,4729,1599,17,0,1.0,1.0,1.0,110.0,0.0687929956222639,8,6,1,12,50,15.6697247706422,14.785347970309928,1.0,75.0,8,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-06-17,4193,1063,10,0,0.0,1.0,4.0,62.0,0.0583254938852304,31,0,0,6,25,16.40983606557377,14.499719668494588,1.0,58.0,31,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-12-08,4008,878,39,0,0.0,1.0,2.0,68.0,0.0774487471526196,21,4,0,12,49,14.298507462686567,15.142127579144177,1.0,65.0,21,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-10-06,3945,815,42,0,0.0,3.0,3.0,46.0,0.056441717791411,21,4,0,10,40,19.866666666666667,18.479538233769084,1.0,76.0,21,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-07-24,4230,1100,22,0,1.0,3.0,3.0,74.0,0.0672727272727272,1,2,0,7,30,16.465753424657535,15.473425909082255,1.0,73.0,1,10.0,1,0,stable
dlb_lagna_wasana,2022-08-01,3521,391,55,0,1.0,3.0,3.0,25.0,0.0639386189258312,3,0,0,8,31,20.125,19.50921256740005,1.0,67.0,3,10.0,1,0,stable
dlb_lagna_wasana,2023-03-05,3737,607,33,0,2.0,5.0,5.0,56.0,0.0922570016474464,3,6,1,3,9,12.690909090909091,15.463590935746431,1.0,88.0,3,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2024-10-05,4302,1172,61,0,0.0,0.0,3.0,64.0,0.0546075085324232,41,5,1,10,40,18.761904761904763,18.444867902141173,1.0,98.0,41,0.0,0,1,stable
dlb_lagna_wasana,2023-04-20,3778,648,48,0,1.0,1.0,2.0,37.0,0.0570987654320987,15,3,0,4,16,19.666666666666668,15.91470319477488,1.0,71.0,15,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-03-31,3412,282,23,0,0.0,3.0,5.0,30.0,0.1063829787234042,17,3,0,3,13,11.620689655172416,13.417471351018795,1.0,61.0,17,10.0,1,0,cooling_down
dlb_lagna_wasana,2022-01-24,3346,216,1,0,1.0,3.0,4.0,16.0,0.074074074074074,2,0,0,1,4,18.0,20.69138306960976,1.0,76.0,2,10.0,1,0,stable
dlb_lagna_wasana,2025-01-19,4407,1277,25,1,2.0,4.0,6.0,95.0,0.0743931088488645,8,6,1,1,3,14.574468085106384,12.991395975718603,1.0,68.0,8,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2022-03-02,3383,253,52,0,1.0,5.0,9.0,24.0,0.0948616600790513,5,2,0,3,9,14.304347826086955,25.517998392624243,1.0,106.0,5,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2022-08-02,3522,392,40,0,0.0,4.0,4.0,24.0,0.0612244897959183,15,1,0,8,31,19.47826086956522,20.20733737858472,1.0,70.0,15,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2024-01-10,4041,911,44,0,0.0,2.0,4.0,52.0,0.0570801317233809,25,2,0,1,2,19.33333333333333,16.562024441316687,1.0,61.0,25,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-09-27,4294,1164,27,0,0.0,1.0,2.0,85.0,0.0730240549828178,23,4,0,9,39,14.797619047619047,14.335918727435544,1.0,87.0,23,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-12-14,4014,884,8,0,1.0,2.0,2.0,56.0,0.0633484162895927,9,3,0,12,50,17.745454545454546,16.83094356110271,1.0,70.0,9,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-08-13,4606,1476,16,0,1.0,1.0,4.0,87.0,0.0589430894308943,7,2,0,8,33,18.46511627906977,16.955274732824265,1.0,70.0,7,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-11-29,3999,869,62,0,1.0,3.0,4.0,52.0,0.0598388952819332,2,2,0,11,48,18.235294117647054,20.63462560680718,1.0,121.0,2,10.0,1,0,stable
dlb_lagna_wasana,2021-05-10,3154,34,52,0,0.0,0.0,1.0,1.0,0.0294117647058823,38,0,0,5,19,0.0,0.0,0.0,0.0,38,0.0,0,1,stable
dlb_lagna_wasana,2023-12-25,4025,895,30,0,1.0,4.0,5.0,48.0,0.0536312849162011,8,0,0,12,52,20.680851063829788,19.670808248468862,1.0,76.0,8,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-08-04,4597,1467,8,0,1.0,2.0,3.0,92.0,0.0627130197682345,1,0,0,8,32,17.395604395604394,15.93453580209077,1.0,70.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-07-11,4217,1087,3,0,0.0,0.0,2.0,71.0,0.0653173873045078,39,3,0,7,28,15.985714285714286,16.36851756717568,1.0,83.0,39,0.0,0,1,stable
dlb_lagna_wasana,2025-07-29,4591,1461,33,0,1.0,6.0,7.0,104.0,0.0711841204654346,10,1,0,7,31,15.223300970873789,17.613946393417724,1.0,106.0,10,20.0,1,0,cooling_down
dlb_lagna_wasana,2025-12-22,4737,1607,19,0,1.0,1.0,1.0,98.0,0.0609831985065339,6,0,0,12,52,17.45360824742268,18.901273953986365,1.0,104.0,6,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-06-03,3462,332,28,0,0.0,2.0,3.0,22.0,0.0662650602409638,22,4,0,6,22,18.428571428571427,22.389562680115095,1.0,85.0,22,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-09-09,4277,1147,40,0,1.0,1.0,2.0,69.0,0.060156931124673,9,0,0,9,37,17.985294117647058,16.496427997545428,1.0,70.0,9,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-05-18,4165,1035,46,1,1.0,1.0,1.0,72.0,0.0695652173913043,5,5,1,5,20,15.732394366197184,16.164609008814768,1.0,101.0,5,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2025-11-18,4703,1573,39,0,2.0,7.0,9.0,116.0,0.073744437380801,5,1,0,11,47,14.652173913043478,15.546308650782876,1.0,80.0,5,23.33333333333333,1,0,cooling_down
dlb_lagna_wasana,2022-03-15,3396,266,5,1,1.0,2.0,5.0,24.0,0.0902255639097744,7,1,0,3,11,13.782608695652174,20.032487791279205,1.0,91.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-05-08,4511,1381,56,0,0.0,2.0,2.0,72.0,0.0521361332367849,11,3,0,5,19,20.408450704225352,21.74278411289512,1.0,105.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-10-29,3259,129,10,0,1.0,6.0,6.0,6.0,0.0465116279069767,8,4,0,10,43,12.4,17.431006855600742,1.0,47.0,8,20.0,1,0,cooling_down
dlb_lagna_wasana,2024-08-10,4247,1117,21,0,0.0,2.0,3.0,73.0,0.0653536257833482,28,5,1,8,32,16.375,15.485151938407176,1.0,77.0,28,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-08-03,3881,751,22,0,0.0,2.0,4.0,58.0,0.0772303595206391,14,3,0,8,31,14.614035087719298,12.517712904106965,1.0,64.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-08-22,4615,1485,60,0,1.0,2.0,3.0,76.0,0.0511784511784511,7,4,0,8,34,20.973333333333333,21.297870524747044,1.0,102.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-05-07,3793,663,8,0,2.0,4.0,7.0,44.0,0.0663650075414781,5,6,1,5,18,17.651162790697676,17.17472957158919,1.0,70.0,5,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2025-03-21,4468,1338,25,0,3.0,6.0,7.0,103.0,0.0769805680119581,4,4,0,3,12,14.068627450980392,12.67022122771526,1.0,68.0,4,20.0,1,0,heating_up
dlb_lagna_wasana,2021-08-21,3232,102,16,0,1.0,2.0,3.0,8.0,0.0784313725490196,7,5,1,8,33,19.285714285714285,17.018597270669062,6.0,59.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-04-08,3128,8,52,0,1.0,1.0,1.0,1.0,0.125,6,3,0,4,14,0.0,0.0,0.0,0.0,6,3.333333333333333,1,0,heating_up
dlb_lagna_wasana,2024-08-29,4266,1136,23,0,0.0,2.0,3.0,84.0,0.0739436619718309,27,3,0,8,35,14.566265060240964,14.916791517707658,1.0,61.0,27,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-08-26,4263,1133,29,0,1.0,2.0,6.0,72.0,0.0635481023830538,8,0,0,8,35,17.323943661971832,18.64023714402685,1.0,105.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-01-19,4050,920,21,0,2.0,2.0,2.0,58.0,0.0630434782608695,1,4,0,1,3,17.57894736842105,16.483854267844812,1.0,77.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-10-13,4667,1537,13,0,1.0,3.0,4.0,117.0,0.0761223162003903,10,0,0,10,42,14.129310344827584,14.464898161920138,1.0,64.0,10,10.0,1,0,stable
dlb_lagna_wasana,2023-12-07,4007,877,60,0,2.0,4.0,5.0,42.0,0.0478905359179019,4,3,0,12,49,23.21951219512195,23.645256519217703,2.0,102.0,4,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2024-02-03,4065,935,54,0,0.0,3.0,5.0,68.0,0.0727272727272727,12,5,1,2,5,14.985074626865671,18.911808312563537,1.0,120.0,12,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-11-24,4351,1221,15,0,0.0,3.0,6.0,93.0,0.0761670761670761,16,6,1,11,47,13.91304347826087,15.383964105743528,1.0,75.0,16,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-12-20,4377,1247,8,0,0.0,0.0,3.0,76.0,0.0609462710505212,41,4,0,12,51,17.546666666666667,16.158624803972508,1.0,70.0,41,0.0,0,1,stable
dlb_lagna_wasana,2023-05-20,3806,676,59,0,1.0,1.0,1.0,44.0,0.0650887573964497,7,5,1,5,20,17.86046511627907,19.99951324448235,1.0,78.0,7,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2025-01-26,4414,1284,36,0,0.0,0.0,2.0,104.0,0.0809968847352024,37,6,1,1,4,13.145631067961164,12.37552216569458,1.0,64.0,37,0.0,0,1,stable
dlb_lagna_wasana,2024-06-14,4190,1060,6,0,0.0,1.0,2.0,71.0,0.0669811320754717,31,4,0,6,24,16.114285714285714,13.935097372301,1.0,59.0,31,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-10-10,3949,819,54,0,0.0,2.0,3.0,60.0,0.0732600732600732,11,1,0,10,41,15.067796610169491,19.42378797281493,1.0,120.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-07-15,4221,1091,13,0,1.0,3.0,3.0,77.0,0.07057745187901,8,0,0,7,29,15.605263157894736,15.669345658061172,1.0,64.0,8,10.0,1,0,stable
dlb_lagna_wasana,2022-05-03,3440,310,56,0,0.0,2.0,2.0,16.0,0.0516129032258064,25,1,0,5,18,22.266666666666666,20.74115608049743,1.0,66.0,25,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-02-11,3364,234,47,0,0.0,1.0,2.0,16.0,0.0683760683760683,24,4,0,2,6,16.133333333333333,18.65070746349556,1.0,71.0,24,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-04-08,3128,8,4,0,0.0,0.0,0.0,0.0,0.0,999,3,0,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_lagna_wasana,2021-10-13,3243,113,14,0,1.0,1.0,1.0,5.0,0.0442477876106194,4,2,0,10,41,46.75,55.81834375901887,1.0,142.0,4,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-02-24,3728,598,34,0,0.0,0.0,2.0,43.0,0.0719063545150501,38,4,0,2,8,14.428571428571429,18.313594816475568,1.0,85.0,38,0.0,0,1,stable
dlb_lagna_wasana,2025-01-12,4400,1270,56,0,0.0,1.0,1.0,63.0,0.0496062992125984,20,6,1,1,2,21.35483870967742,22.36940362464705,1.0,105.0,20,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-01-11,3684,554,37,0,0.0,0.0,0.0,34.0,0.0613718411552346,51,2,0,1,2,17.939393939393938,18.763180246589965,1.0,71.0,51,0.0,0,1,stable
