lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_kapruka,2025-10-25,2143,44,16,0,1.0,3.0,3.0,3.0,0.0681818181818181,8,5,1,10,43,9.5,6.5,3.0,16.0,8,10.0,1,0,stable
dlb_kapruka,2025-09-26,2114,15,70,0,1.0,1.0,1.0,1.0,0.0666666666666666,1,4,0,9,39,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-09-26,2114,15,9,0,1.0,2.0,2.0,2.0,0.1333333333333333,10,4,0,9,39,2.0,0.0,2.0,2.0,10,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-12-23,2202,103,16,1,0.0,1.0,2.0,6.0,0.058252427184466,26,1,0,12,52,12.0,8.366600265340756,2.0,24.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-20,2138,39,25,0,1.0,3.0,3.0,3.0,0.0769230769230769,7,0,0,10,43,9.0,8.0,1.0,17.0,7,10.0,1,0,stable
dlb_kapruka,2025-11-09,2158,59,4,0,1.0,2.0,2.0,3.0,0.0508474576271186,2,6,1,11,45,27.5,17.5,10.0,45.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-22,2140,41,47,0,3.0,5.0,5.0,5.0,0.1219512195121951,1,2,0,10,43,5.25,3.631459761583488,1.0,11.0,1,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-11-22,2171,72,57,0,1.0,1.0,1.0,3.0,0.0416666666666666,1,5,1,11,47,28.5,25.5,3.0,54.0,1,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-21,2200,101,58,0,0.0,1.0,2.0,4.0,0.0396039603960396,26,6,1,12,51,16.0,6.97614984548545,7.0,24.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-15,2164,65,34,0,0.0,1.0,5.0,6.0,0.0923076923076923,15,5,1,11,46,8.6,5.9194594347794975,2.0,18.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-03,2182,83,33,0,0.0,3.0,4.0,4.0,0.0481927710843373,13,2,0,12,49,10.0,8.524474568362947,3.0,22.0,13,10.0,1,0,cooling_down
dlb_kapruka,2025-10-09,2127,28,4,0,0.0,1.0,1.0,1.0,0.0357142857142857,26,3,0,10,41,0.0,0.0,0.0,0.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-11,2221,122,7,0,0.0,1.0,2.0,7.0,0.0573770491803278,21,6,1,1,2,16.5,9.97914491994847,2.0,29.0,21,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-16,2195,96,2,0,1.0,3.0,3.0,6.0,0.0625,6,1,0,12,51,17.8,11.034491379306976,5.0,32.0,6,10.0,1,0,stable
dlb_kapruka,2025-11-12,2161,62,65,0,2.0,4.0,6.0,7.0,0.1129032258064516,1,2,0,11,46,9.5,4.856267428111155,3.0,18.0,1,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-10-24,2142,43,11,0,1.0,4.0,5.0,5.0,0.1162790697674418,7,4,0,10,43,7.5,4.609772228646444,1.0,14.0,7,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-10-15,2133,34,42,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-22,2110,11,48,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-06,2185,86,53,0,0.0,1.0,2.0,3.0,0.0348837209302325,17,5,1,12,49,22.5,5.5,17.0,28.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-01,2119,20,73,0,0.0,1.0,1.0,1.0,0.05,12,2,0,10,40,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-09-17,2105,6,11,1,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-13,2162,63,4,0,1.0,2.0,2.0,3.0,0.0476190476190476,6,3,0,11,46,27.5,17.5,10.0,45.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-29,2147,48,62,0,0.0,2.0,4.0,4.0,0.0833333333333333,13,2,0,10,44,11.0,0.816496580927726,10.0,12.0,13,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-20,2138,39,7,0,1.0,3.0,4.0,4.0,0.1025641025641025,10,0,0,10,43,9.0,8.524474568362947,2.0,21.0,10,10.0,1,0,stable
dlb_kapruka,2026-01-08,2218,119,53,0,1.0,2.0,3.0,5.0,0.042016806722689,2,3,0,1,2,23.25,5.3091901453988255,17.0,29.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-07,2125,26,20,0,0.0,2.0,2.0,2.0,0.0769230769230769,13,1,0,10,41,11.0,0.0,11.0,11.0,13,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-01,2180,81,61,0,0.0,0.0,1.0,2.0,0.0246913580246913,35,0,0,12,49,34.0,0.0,34.0,34.0,35,0.0,0,1,stable
dlb_kapruka,2025-10-03,2121,22,3,0,1.0,1.0,1.0,1.0,0.0454545454545454,1,4,0,10,40,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-10-06,2124,25,57,0,1.0,2.0,2.0,2.0,0.08,8,0,0,10,41,3.0,0.0,3.0,3.0,8,6.666666666666667,1,0,heating_up
dlb_kapruka,2026-01-03,2213,114,55,0,0.0,0.0,0.0,1.0,0.0087719298245614,53,5,1,1,1,0.0,0.0,0.0,0.0,53,0.0,0,1,stable
dlb_kapruka,2025-11-29,2178,79,53,0,1.0,2.0,2.0,3.0,0.0379746835443038,10,5,1,11,48,22.5,5.5,17.0,28.0,10,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-16,2165,66,17,0,1.0,1.0,2.0,3.0,0.0454545454545454,6,6,1,11,46,24.5,17.5,7.0,42.0,6,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-01,2150,51,32,0,1.0,3.0,5.0,5.0,0.0980392156862745,6,5,1,11,44,9.5,7.566372975210778,3.0,22.0,6,10.0,1,0,stable
dlb_kapruka,2025-09-17,2105,6,71,1,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2026-01-10,2220,121,41,0,0.0,3.0,4.0,10.0,0.0826446280991735,15,5,1,1,2,10.77777777777778,9.330687455652006,1.0,27.0,15,10.0,1,0,cooling_down
dlb_kapruka,2025-11-03,2152,53,70,0,0.0,3.0,4.0,4.0,0.0754716981132075,11,0,0,11,45,9.333333333333334,5.792715732327589,3.0,17.0,11,10.0,1,0,cooling_down
dlb_kapruka,2025-11-02,2151,52,34,0,1.0,4.0,6.0,6.0,0.1153846153846153,2,6,1,11,44,8.6,5.9194594347794975,2.0,18.0,2,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-06,2185,86,11,0,1.0,3.0,6.0,10.0,0.1162790697674418,2,5,1,12,49,8.666666666666666,5.333333333333333,1.0,20.0,2,10.0,1,0,stable
dlb_kapruka,2025-11-13,2162,63,1,0,0.0,3.0,6.0,7.0,0.1111111111111111,12,3,0,11,46,7.833333333333333,4.179978734661484,2.0,14.0,12,10.0,1,0,cooling_down
dlb_kapruka,2025-12-04,2183,84,59,1,0.0,1.0,2.0,4.0,0.0476190476190476,24,3,0,12,49,19.0,12.83225103661344,8.0,37.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-03,2182,83,69,0,1.0,3.0,4.0,7.0,0.0843373493975903,5,2,0,12,49,12.0,7.571877794400365,3.0,23.0,5,10.0,1,0,stable
dlb_kapruka,2025-10-02,2120,21,18,1,0.0,1.0,1.0,1.0,0.0476190476190476,11,3,0,10,40,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-09-29,2117,18,61,0,1.0,1.0,1.0,1.0,0.0555555555555555,6,0,0,9,40,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-09-26,2114,15,46,0,0.0,1.0,1.0,1.0,0.0666666666666666,14,4,0,9,39,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-12-29,2208,109,10,0,0.0,1.0,1.0,6.0,0.055045871559633,29,0,0,12,1,12.6,11.394735626595292,1.0,28.0,29,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-28,2146,47,57,0,0.0,1.0,2.0,2.0,0.0425531914893617,30,1,0,10,44,3.0,0.0,3.0,3.0,30,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-30,2118,19,12,0,1.0,4.0,4.0,4.0,0.2105263157894736,4,1,0,9,40,4.0,2.449489742783178,1.0,7.0,4,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-03,2152,53,50,0,0.0,1.0,2.0,2.0,0.0377358490566037,15,0,0,11,45,33.0,0.0,33.0,33.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-01,2150,51,10,0,0.0,2.0,4.0,4.0,0.0784313725490196,23,5,1,11,44,3.6666666666666665,3.771236166328253,1.0,9.0,23,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-29,2117,18,11,0,1.0,2.0,2.0,2.0,0.1111111111111111,5,0,0,9,40,7.0,0.0,7.0,7.0,5,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-10-18,2136,37,53,0,0.0,1.0,1.0,1.0,0.027027027027027,13,5,1,10,42,0.0,0.0,0.0,0.0,13,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-24,2203,104,37,0,1.0,4.0,7.0,14.0,0.1346153846153846,6,2,0,12,52,7.461538461538462,5.032439148860346,1.0,20.0,6,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-02,2181,82,31,0,0.0,0.0,0.0,2.0,0.024390243902439,64,1,0,12,49,8.0,0.0,8.0,8.0,64,0.0,0,1,stable
dlb_kapruka,2025-11-21,2170,71,63,0,2.0,2.0,2.0,5.0,0.0704225352112676,2,4,0,11,47,15.75,17.69710428290459,2.0,46.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-27,2206,107,30,0,0.0,3.0,8.0,10.0,0.0934579439252336,12,5,1,12,52,10.22222222222222,10.726683009908596,2.0,36.0,12,10.0,1,0,cooling_down
dlb_kapruka,2025-10-23,2141,42,24,0,0.0,4.0,6.0,6.0,0.1428571428571428,18,3,0,10,43,4.6,4.454211490264017,1.0,13.0,18,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-01,2150,51,44,0,1.0,1.0,1.0,1.0,0.0196078431372549,6,5,1,11,44,0.0,0.0,0.0,0.0,6,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-09-25,2113,14,45,0,1.0,1.0,1.0,1.0,0.0714285714285714,4,3,0,9,39,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-12-08,2187,88,23,0,2.0,2.0,3.0,7.0,0.0795454545454545,7,0,0,12,50,11.5,10.673175097723576,2.0,30.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-19,2198,99,63,0,0.0,3.0,4.0,7.0,0.0707070707070707,11,4,0,12,51,13.666666666666666,14.817407180595245,2.0,46.0,11,10.0,1,0,cooling_down
dlb_kapruka,2025-10-14,2132,33,27,0,1.0,2.0,2.0,2.0,0.0606060606060606,2,1,0,10,42,10.0,0.0,10.0,10.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-15,2133,34,48,0,1.0,2.0,2.0,2.0,0.0588235294117647,5,2,0,10,42,10.0,0.0,10.0,10.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-26,2205,106,51,0,0.0,0.0,2.0,4.0,0.0377358490566037,32,4,0,12,52,21.666666666666668,17.78263822446552,4.0,46.0,32,0.0,0,1,stable
dlb_kapruka,2025-10-28,2146,47,71,0,2.0,4.0,5.0,5.0,0.1063829787234042,3,1,0,10,44,9.5,4.716990566028302,3.0,16.0,3,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-12-24,2203,104,7,0,1.0,1.0,2.0,7.0,0.0673076923076923,3,2,0,12,52,16.5,9.97914491994847,2.0,29.0,3,3.333333333333333,0,1,heating_up
dlb_kapruka,2026-01-05,2215,116,52,0,1.0,2.0,4.0,8.0,0.0689655172413793,4,0,0,1,2,11.428571428571429,10.0549510598673,1.0,29.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2026-01-04,2214,115,24,0,0.0,1.0,2.0,10.0,0.0869565217391304,24,6,1,1,1,10.0,7.788880963698615,1.0,26.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-20,2138,39,62,0,1.0,3.0,4.0,4.0,0.1025641025641025,4,0,0,10,43,11.0,0.816496580927726,10.0,12.0,4,10.0,1,0,stable
dlb_kapruka,2025-12-23,2202,103,34,1,1.0,1.0,1.0,7.0,0.0679611650485436,3,1,0,12,52,15.5,16.347782724271816,2.0,50.0,3,3.333333333333333,0,1,heating_up
dlb_kapruka,2026-01-09,2219,120,68,0,0.0,1.0,4.0,8.0,0.0666666666666666,11,4,0,1,2,14.428571428571429,16.308255077520386,1.0,49.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-11,2221,122,72,0,0.0,2.0,2.0,5.0,0.040983606557377,12,6,1,1,2,18.0,19.06567596493762,1.0,48.0,12,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-26,2144,45,68,0,1.0,2.0,4.0,4.0,0.0888888888888888,8,6,1,10,43,9.666666666666666,8.806563209081938,2.0,22.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-26,2175,76,48,0,1.0,2.0,3.0,4.0,0.0526315789473684,6,2,0,11,48,17.0,6.164414002968976,10.0,25.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-11,2160,61,42,0,1.0,3.0,3.0,3.0,0.0491803278688524,5,1,0,11,46,6.0,2.0,4.0,8.0,5,10.0,1,0,stable
dlb_kapruka,2025-09-16,2104,5,25,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-24,2142,43,50,0,1.0,1.0,2.0,2.0,0.0465116279069767,5,4,0,10,43,33.0,0.0,33.0,33.0,5,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-02,2181,82,11,0,0.0,3.0,5.0,9.0,0.1097560975609756,18,1,0,12,49,7.25,3.73329613076702,1.0,14.0,18,10.0,1,0,cooling_down
dlb_kapruka,2025-12-30,2209,110,21,0,0.0,1.0,3.0,6.0,0.0545454545454545,21,1,0,12,1,16.0,6.164414002968976,8.0,25.0,21,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-18,2167,68,68,0,0.0,0.0,1.0,4.0,0.0588235294117647,31,1,0,11,47,9.666666666666666,8.806563209081938,2.0,22.0,31,0.0,0,1,stable
dlb_kapruka,2025-10-01,2119,20,42,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-18,2197,98,22,0,1.0,4.0,5.0,10.0,0.1020408163265306,4,3,0,12,51,9.666666666666666,3.5276684147527875,3.0,14.0,4,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-09-15,2103,4,64,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-21,2170,71,17,0,0.0,1.0,1.0,3.0,0.0422535211267605,11,4,0,11,47,24.5,17.5,7.0,42.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-16,2195,96,45,0,0.0,0.0,1.0,4.0,0.0416666666666666,43,1,0,12,51,14.333333333333334,4.189935029992179,10.0,20.0,43,0.0,0,1,stable
dlb_kapruka,2025-12-15,2194,95,28,0,0.0,3.0,5.0,6.0,0.0631578947368421,15,0,0,12,51,11.2,8.657944328765344,2.0,27.0,15,10.0,1,0,cooling_down
dlb_kapruka,2025-10-11,2129,30,49,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-11,2160,61,70,0,0.0,3.0,4.0,4.0,0.0655737704918032,19,1,0,11,46,9.333333333333334,5.792715732327589,3.0,17.0,19,10.0,1,0,cooling_down
dlb_kapruka,2025-12-08,2187,88,7,0,0.0,1.0,2.0,6.0,0.0681818181818181,16,0,0,12,50,14.0,9.055385138137416,2.0,23.0,16,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-21,2170,71,35,0,1.0,4.0,4.0,5.0,0.0704225352112676,2,4,0,11,47,12.25,10.66243405606806,3.0,29.0,2,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-14,2163,64,57,0,0.0,0.0,2.0,2.0,0.03125,47,4,0,11,46,3.0,0.0,3.0,3.0,47,0.0,0,1,stable
dlb_kapruka,2025-12-13,2192,93,72,0,0.0,0.0,2.0,3.0,0.032258064516129,33,5,1,12,50,11.0,10.0,1.0,21.0,33,0.0,0,1,stable
dlb_kapruka,2025-12-05,2184,85,15,0,0.0,2.0,3.0,5.0,0.0588235294117647,14,4,0,12,49,12.75,6.219927652312364,4.0,20.0,14,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-18,2136,37,59,0,0.0,1.0,2.0,2.0,0.054054054054054,26,5,1,10,42,8.0,0.0,8.0,8.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-07,2156,57,56,0,0.0,0.0,2.0,2.0,0.0350877192982456,42,4,0,11,45,1.0,0.0,1.0,1.0,42,0.0,0,1,stable
dlb_kapruka,2025-11-15,2164,65,74,0,1.0,3.0,3.0,3.0,0.0461538461538461,3,5,1,11,46,9.5,3.5,6.0,13.0,3,10.0,1,0,stable
dlb_kapruka,2025-12-30,2209,110,70,0,0.0,3.0,4.0,8.0,0.0727272727272727,13,1,0,12,1,11.857142857142858,11.141025490482994,3.0,37.0,13,10.0,1,0,cooling_down
dlb_kapruka,2025-11-17,2166,67,17,0,1.0,1.0,2.0,3.0,0.044776119402985,7,0,0,11,47,24.5,17.5,7.0,42.0,7,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-15,2164,65,59,0,1.0,2.0,2.0,4.0,0.0615384615384615,5,5,1,11,46,19.0,12.83225103661344,8.0,37.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-19,2107,8,15,0,0.0,0.0,0.0,0.0,0.0,999,4,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-02,2120,21,45,0,0.0,1.0,1.0,1.0,0.0476190476190476,11,3,0,10,40,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-10-15,2133,34,33,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-28,2116,17,27,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-26,2114,15,39,0,1.0,2.0,2.0,2.0,0.1333333333333333,7,4,0,9,39,7.0,0.0,7.0,7.0,7,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-11-29,2178,79,56,0,1.0,1.0,1.0,3.0,0.0379746835443038,6,5,1,11,48,29.5,28.5,1.0,58.0,6,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-12,2130,31,65,1,0.0,2.0,2.0,2.0,0.064516129032258,18,6,1,10,41,9.0,0.0,9.0,9.0,18,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-04,2183,84,64,0,1.0,2.0,3.0,5.0,0.0595238095238095,3,3,0,12,49,14.0,8.06225774829855,5.0,27.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-21,2139,40,51,0,0.0,0.0,1.0,1.0,0.025,31,1,0,10,43,0.0,0.0,0.0,0.0,31,0.0,0,1,stable
dlb_kapruka,2025-11-19,2168,69,26,0,0.0,2.0,3.0,4.0,0.0579710144927536,21,2,0,11,47,12.666666666666666,10.208928554075705,4.0,27.0,21,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-20,2108,9,52,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-19,2137,38,19,0,1.0,2.0,3.0,3.0,0.0789473684210526,9,6,1,10,42,12.0,3.0,9.0,15.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-01,2150,51,33,0,0.0,1.0,1.0,1.0,0.0196078431372549,11,5,1,11,44,0.0,0.0,0.0,0.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-13,2101,2,67,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2026-01-05,2215,116,26,0,0.0,4.0,5.0,9.0,0.0775862068965517,12,0,0,1,2,11.75,12.059747095192336,2.0,37.0,12,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-03,2152,53,57,0,0.0,0.0,2.0,2.0,0.0377358490566037,36,0,0,11,45,3.0,0.0,3.0,3.0,36,0.0,0,1,stable
dlb_kapruka,2026-01-06,2216,117,55,0,1.0,1.0,1.0,2.0,0.017094017094017,2,1,0,1,2,54.0,0.0,54.0,54.0,2,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-09,2127,28,34,0,2.0,3.0,3.0,3.0,0.1071428571428571,6,3,0,10,41,7.5,4.5,3.0,12.0,6,10.0,1,0,heating_up
dlb_kapruka,2025-10-20,2138,39,22,1,0.0,2.0,3.0,3.0,0.0769230769230769,13,0,0,10,43,9.5,3.5,6.0,13.0,13,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-22,2140,41,4,0,0.0,0.0,1.0,1.0,0.024390243902439,39,2,0,10,43,0.0,0.0,0.0,0.0,39,0.0,0,1,stable
dlb_kapruka,2025-12-15,2194,95,35,0,0.0,2.0,5.0,6.0,0.0631578947368421,12,0,0,12,51,12.6,9.562426470305535,3.0,29.0,12,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-18,2136,37,17,0,0.0,2.0,2.0,2.0,0.054054054054054,19,5,1,10,42,7.0,0.0,7.0,7.0,19,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-12,2191,92,52,0,0.0,4.0,5.0,6.0,0.0652173913043478,18,4,0,12,50,8.4,10.44222198576529,1.0,29.0,18,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-02,2151,52,24,0,1.0,4.0,6.0,7.0,0.1346153846153846,2,6,1,11,44,8.166666666666666,8.95203266799719,1.0,26.0,2,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-13,2162,63,47,0,3.0,8.0,10.0,10.0,0.1587301587301587,1,3,0,11,46,4.777777777777778,3.119037521692933,1.0,11.0,1,26.666666666666668,1,0,heating_up
dlb_kapruka,2025-11-03,2152,53,31,0,0.0,0.0,2.0,2.0,0.0377358490566037,35,0,0,11,45,8.0,0.0,8.0,8.0,35,0.0,0,1,stable
dlb_kapruka,2025-10-22,2140,41,2,1,1.0,1.0,2.0,2.0,0.048780487804878,10,2,0,10,43,30.0,0.0,30.0,30.0,10,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-20,2138,39,71,0,1.0,2.0,3.0,3.0,0.0769230769230769,6,0,0,10,43,13.5,2.5,11.0,16.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-21,2200,101,9,0,0.0,2.0,4.0,11.0,0.1089108910891089,21,6,1,12,51,7.7,5.64003546088143,2.0,19.0,21,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-17,2105,6,44,0,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-11,2129,30,72,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-10,2128,29,38,0,0.0,3.0,3.0,3.0,0.1034482758620689,13,4,0,10,41,6.0,4.0,2.0,10.0,13,10.0,1,0,cooling_down
dlb_kapruka,2025-10-17,2135,36,19,0,1.0,2.0,3.0,3.0,0.0833333333333333,7,4,0,10,42,12.0,3.0,9.0,15.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-16,2104,5,59,0,1.0,1.0,1.0,1.0,0.2,2,1,0,9,38,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-31,2149,50,50,0,0.0,1.0,2.0,2.0,0.04,12,4,0,10,44,33.0,0.0,33.0,33.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-21,2170,71,58,0,0.0,1.0,3.0,3.0,0.0422535211267605,20,4,0,11,47,12.0,5.0,7.0,17.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-22,2140,41,23,0,0.0,4.0,4.0,4.0,0.0975609756097561,15,2,0,10,43,4.666666666666667,2.494438257849294,2.0,8.0,15,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-10,2189,90,4,0,0.0,3.0,5.0,6.0,0.0666666666666666,15,2,0,12,50,14.6,15.37010084547268,3.0,45.0,15,10.0,1,0,cooling_down
dlb_kapruka,2025-12-21,2200,101,28,0,1.0,3.0,6.0,7.0,0.0693069306930693,5,6,1,12,51,12.0,8.103497187428813,2.0,27.0,5,10.0,1,0,stable
dlb_kapruka,2025-12-06,2185,86,46,0,0.0,0.0,0.0,3.0,0.0348837209302325,54,5,1,12,49,15.5,9.5,6.0,25.0,54,0.0,0,1,stable
dlb_kapruka,2026-01-09,2219,120,37,0,0.0,1.0,4.0,14.0,0.1166666666666666,22,4,0,1,2,7.461538461538462,5.032439148860346,1.0,20.0,22,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-21,2170,71,67,0,0.0,1.0,2.0,3.0,0.0422535211267605,20,4,0,11,47,17.5,8.5,9.0,26.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-16,2104,5,73,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-26,2205,106,12,0,1.0,3.0,4.0,16.0,0.1509433962264151,2,4,0,12,52,6.733333333333333,5.065789397736765,1.0,19.0,2,10.0,1,0,stable
dlb_kapruka,2025-09-19,2107,8,2,0,1.0,1.0,1.0,1.0,0.125,7,4,0,9,38,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-11,2160,61,28,0,2.0,2.0,3.0,3.0,0.0491803278688524,2,1,0,11,46,17.5,9.5,8.0,27.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-07,2156,57,67,0,1.0,1.0,3.0,3.0,0.0526315789473684,6,4,0,11,45,17.5,8.5,9.0,26.0,6,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-26,2175,76,43,0,0.0,1.0,2.0,4.0,0.0526315789473684,13,2,0,11,48,20.0,11.86029791643813,5.0,34.0,13,3.333333333333333,0,1,cooling_down
