lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_dhana_nidhanaya,2025-08-16,1953,66,18,0,0.0,1.0,1.0,1.0,0.0151515151515151,23,5,1,8,33,0.0,0.0,0.0,0.0,23,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-26,1963,76,78,0,0.0,0.0,0.0,2.0,0.0263157894736842,69,1,0,8,35,1.0,0.0,1.0,1.0,69,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-12,1888,1,1,0,1.0,3.0,3.0,4.0,4.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-23,1899,12,40,0,1.0,1.0,1.0,1.0,0.0833333333333333,5,0,0,6,26,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-22,1928,41,16,0,1.0,3.0,3.0,3.0,0.073170731707317,4,1,0,7,30,10.0,0.0,10.0,10.0,4,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-08-29,1966,79,24,0,0.0,0.0,0.0,2.0,0.0253164556962025,52,4,0,8,35,12.0,0.0,12.0,12.0,52,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-17,1923,36,33,0,1.0,3.0,3.0,3.0,0.0833333333333333,6,3,0,7,29,9.0,3.0,6.0,12.0,6,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-12,1888,1,45,0,0.0,1.0,1.0,2.0,2.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-20,1926,39,78,0,0.0,0.0,2.0,2.0,0.0512820512820512,32,6,1,7,29,1.0,0.0,1.0,1.0,32,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-19,1925,38,53,0,2.0,6.0,6.0,6.0,0.1578947368421052,3,5,1,7,29,5.2,2.4,3.0,9.0,3,20.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-15,1891,4,58,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-07-06,1912,25,34,0,0.0,2.0,2.0,2.0,0.08,13,6,1,7,27,8.0,0.0,8.0,8.0,13,6.666666666666667,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-19,1895,8,47,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-22,1959,72,57,0,0.0,0.0,2.0,5.0,0.0694444444444444,36,4,0,8,34,8.5,4.9749371855331,1.0,13.0,36,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-19,1895,8,25,0,1.0,1.0,1.0,1.0,0.125,7,3,0,6,25,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-24,1961,74,58,0,0.0,1.0,2.0,2.0,0.027027027027027,26,6,1,8,34,14.0,0.0,14.0,14.0,26,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-23,1899,12,14,0,0.0,1.0,1.0,1.0,0.0833333333333333,11,0,0,6,26,0.0,0.0,0.0,0.0,11,3.333333333333333,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-18,1955,68,29,0,0.0,2.0,4.0,4.0,0.0588235294117647,17,0,0,8,34,10.666666666666666,8.178562764256865,1.0,21.0,17,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-13,1950,63,64,0,1.0,1.0,2.0,2.0,0.0317460317460317,3,2,0,8,33,36.0,0.0,36.0,36.0,3,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-06-30,1906,19,7,0,3.0,3.0,3.0,3.0,0.1578947368421052,1,0,0,6,27,4.5,3.5,1.0,8.0,1,10.0,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-21,1927,40,17,1,0.0,0.0,0.0,0.0,0.0,999,0,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-24,1930,43,69,0,0.0,1.0,1.0,1.0,0.0232558139534883,29,3,0,7,30,0.0,0.0,0.0,0.0,29,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-05,1911,24,22,0,0.0,0.0,0.0,0.0,0.0,999,5,1,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-29,1905,18,78,0,0.0,2.0,2.0,2.0,0.1111111111111111,11,6,1,6,26,1.0,0.0,1.0,1.0,11,6.666666666666667,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-13,1950,63,15,1,0.0,2.0,2.0,2.0,0.0317460317460317,23,2,0,8,33,3.0,0.0,3.0,3.0,23,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-18,1955,68,11,0,1.0,2.0,2.0,2.0,0.0294117647058823,3,0,0,8,34,9.0,0.0,9.0,9.0,3,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-13,1950,63,70,0,0.0,0.0,2.0,2.0,0.0317460317460317,34,2,0,8,33,3.0,0.0,3.0,3.0,34,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-13,1919,32,51,0,0.0,1.0,1.0,1.0,0.03125,25,6,1,7,28,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-19,1925,38,64,0,0.0,1.0,1.0,1.0,0.0263157894736842,14,5,1,7,29,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-30,1936,49,59,0,1.0,3.0,3.0,3.0,0.0612244897959183,5,2,0,7,31,10.5,1.5,9.0,12.0,5,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-08-31,1968,81,65,0,1.0,5.0,5.0,7.0,0.0864197530864197,10,6,1,8,35,8.5,10.436314802968846,1.0,31.0,10,16.666666666666664,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-12,1949,62,29,0,0.0,2.0,4.0,4.0,0.064516129032258,11,1,0,8,33,10.666666666666666,8.178562764256865,1.0,21.0,11,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-24,1930,43,17,0,1.0,1.0,1.0,1.0,0.0232558139534883,3,3,0,7,30,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-08-17,1954,67,6,0,2.0,6.0,8.0,9.0,0.1343283582089552,7,6,1,8,33,6.5,5.916079783099616,1.0,16.0,7,20.0,1,0,stable
nlb_dhana_nidhanaya,2025-07-17,1923,36,30,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,29,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-03,1940,53,1,0,1.0,4.0,5.0,5.0,0.0943396226415094,10,6,1,8,31,6.0,3.5355339059327378,3.0,12.0,10,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-20,1957,70,7,0,2.0,5.0,9.0,12.0,0.1714285714285714,2,2,0,8,34,5.363636363636363,4.312196809320517,1.0,12.0,2,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-15,1891,4,35,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-06-30,1906,19,64,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-18,1894,7,7,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-21,1927,40,11,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-12,1949,62,22,0,1.0,1.0,1.0,1.0,0.0161290322580645,4,1,0,8,33,0.0,0.0,0.0,0.0,4,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-07-20,1926,39,77,0,0.0,2.0,3.0,3.0,0.0769230769230769,22,6,1,7,29,4.5,1.5,3.0,6.0,22,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-17,1954,67,56,0,1.0,4.0,4.0,4.0,0.0597014925373134,1,6,1,8,33,9.0,4.546060565661952,3.0,14.0,1,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-29,1905,18,32,0,0.0,1.0,1.0,1.0,0.0555555555555555,13,6,1,6,26,0.0,0.0,0.0,0.0,13,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-06-14,1890,3,82,1,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-06-20,1896,9,54,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-20,1926,39,2,0,0.0,3.0,6.0,6.0,0.1538461538461538,13,6,1,7,29,5.0,2.898275349237888,1.0,10.0,13,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-17,1893,6,24,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-28,1904,17,73,0,1.0,1.0,1.0,1.0,0.0588235294117647,10,5,1,6,26,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-19,1956,69,52,0,0.0,0.0,1.0,2.0,0.0289855072463768,48,1,0,8,34,18.0,0.0,18.0,18.0,48,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-24,1900,13,65,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-11,1948,61,49,0,0.0,1.0,2.0,3.0,0.0491803278688524,14,0,0,8,33,22.5,7.5,15.0,30.0,14,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-15,1921,34,49,0,0.0,1.0,2.0,2.0,0.0588235294117647,17,1,0,7,29,15.0,0.0,15.0,15.0,17,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-16,1892,5,80,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-06-16,1892,5,16,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-06-16,1892,5,26,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-08-27,1964,77,39,0,0.0,1.0,3.0,4.0,0.0519480519480519,25,2,0,8,35,14.333333333333334,8.055363982396381,3.0,21.0,25,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-01,1938,51,66,0,0.0,0.0,1.0,1.0,0.0196078431372549,40,4,0,8,31,0.0,0.0,0.0,0.0,40,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-19,1956,69,55,0,2.0,2.0,2.0,4.0,0.0579710144927536,3,1,0,8,34,18.33333333333333,17.46106780494506,5.0,43.0,3,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-18,1924,37,78,0,0.0,1.0,2.0,2.0,0.054054054054054,30,4,0,7,29,1.0,0.0,1.0,1.0,30,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-06,1912,25,75,0,2.0,2.0,2.0,2.0,0.08,1,6,1,7,27,3.0,0.0,3.0,3.0,1,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-25,1962,75,33,0,0.0,2.0,3.0,5.0,0.0666666666666666,23,0,0,8,35,10.0,7.44983221287567,1.0,21.0,23,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-27,1933,46,2,0,1.0,3.0,7.0,7.0,0.1521739130434782,3,6,1,7,30,7.0,5.196152422706632,1.0,17.0,3,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-08-08,1945,58,13,0,1.0,2.0,3.0,3.0,0.0517241379310344,1,4,0,8,32,24.5,1.5,23.0,26.0,1,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-17,1923,36,72,0,1.0,3.0,3.0,3.0,0.0833333333333333,6,3,0,7,29,8.5,0.5,8.0,9.0,6,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-08-20,1957,70,36,0,0.0,0.0,1.0,3.0,0.0428571428571428,37,2,0,8,34,8.0,6.0,2.0,14.0,37,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-21,1958,71,25,0,1.0,1.0,1.0,4.0,0.056338028169014,7,3,0,8,34,21.0,20.396078054371134,1.0,49.0,7,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-07-09,1915,28,49,0,0.0,2.0,2.0,2.0,0.0714285714285714,11,2,0,7,28,15.0,0.0,15.0,15.0,11,6.666666666666667,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-17,1893,6,73,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-01,1938,51,56,0,0.0,1.0,1.0,1.0,0.0196078431372549,12,4,0,8,31,0.0,0.0,0.0,0.0,12,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-31,1968,81,43,0,0.0,0.0,1.0,4.0,0.0493827160493827,45,6,1,8,35,11.0,5.0990195135927845,6.0,18.0,45,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-01,1907,20,58,0,0.0,0.0,0.0,0.0,0.0,999,1,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-28,1904,17,9,0,1.0,2.0,2.0,2.0,0.1176470588235294,5,5,1,6,26,7.0,0.0,7.0,7.0,5,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-17,1923,36,27,0,0.0,1.0,1.0,1.0,0.0277777777777777,21,3,0,7,29,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-08,1945,58,30,0,1.0,1.0,1.0,1.0,0.0172413793103448,7,4,0,8,32,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-27,1933,46,10,0,1.0,2.0,2.0,2.0,0.0434782608695652,1,6,1,7,30,26.0,0.0,26.0,26.0,1,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-07,1913,26,82,0,1.0,3.0,3.0,3.0,0.1153846153846153,4,0,0,7,28,9.5,8.5,1.0,18.0,4,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-25,1901,14,0,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-30,1967,80,17,0,1.0,1.0,3.0,3.0,0.0375,2,5,1,8,35,19.0,10.0,9.0,29.0,2,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-06-13,1889,2,0,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-08-21,1958,71,52,0,1.0,1.0,2.0,3.0,0.0422535211267605,1,3,0,8,34,33.5,15.5,18.0,49.0,1,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-07-22,1928,41,1,0,1.0,4.0,4.0,4.0,0.0975609756097561,10,1,0,7,30,4.0,0.816496580927726,3.0,5.0,10,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-06,1943,56,33,0,2.0,3.0,5.0,5.0,0.0892857142857142,4,2,0,8,32,10.0,7.44983221287567,1.0,21.0,4,10.0,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-23,1929,42,60,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-25,1931,44,38,0,0.0,2.0,2.0,2.0,0.0454545454545454,17,4,0,7,30,11.0,0.0,11.0,11.0,17,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-23,1929,42,21,0,1.0,1.0,1.0,1.0,0.0238095238095238,3,2,0,7,30,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-08-13,1950,63,3,0,1.0,5.0,8.0,11.0,0.1746031746031746,10,2,0,8,33,5.0,2.756809750418044,1.0,10.0,10,16.666666666666664,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-02,1939,52,17,0,1.0,2.0,2.0,2.0,0.0384615384615384,3,5,1,8,31,9.0,0.0,9.0,9.0,3,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-08,1945,58,48,0,0.0,0.0,1.0,1.0,0.0172413793103448,34,4,0,8,32,0.0,0.0,0.0,0.0,34,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-07,1913,26,31,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-29,1905,18,23,0,0.0,1.0,1.0,1.0,0.0555555555555555,13,6,1,6,26,0.0,0.0,0.0,0.0,13,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-19,1956,69,29,0,0.0,2.0,4.0,4.0,0.0579710144927536,18,1,0,8,34,10.666666666666666,8.178562764256865,1.0,21.0,18,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-09,1946,59,29,0,2.0,3.0,4.0,4.0,0.0677966101694915,8,5,1,8,32,10.666666666666666,8.178562764256865,1.0,21.0,8,10.0,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-11,1948,61,65,0,2.0,2.0,4.0,4.0,0.0655737704918032,2,0,0,8,33,13.0,12.83225103661344,2.0,31.0,2,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-07,1913,26,60,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-03,1909,22,45,0,1.0,1.0,1.0,1.0,0.0454545454545454,9,3,0,7,27,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-06-24,1900,13,47,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-30,1967,80,82,0,0.0,1.0,1.0,4.0,0.05,21,5,1,8,35,18.666666666666668,14.704496666741854,1.0,37.0,21,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-24,1961,74,74,0,1.0,1.0,1.0,1.0,0.0135135135135135,6,6,1,8,34,0.0,0.0,0.0,0.0,6,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-07-04,1910,23,40,0,0.0,1.0,1.0,1.0,0.0434782608695652,16,4,0,7,27,0.0,0.0,0.0,0.0,16,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-02,1939,52,75,0,0.0,1.0,2.0,2.0,0.0384615384615384,28,5,1,8,31,3.0,0.0,3.0,3.0,28,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-10,1916,29,14,0,1.0,3.0,3.0,3.0,0.1034482758620689,1,3,0,7,28,13.5,0.5,13.0,14.0,1,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-20,1896,9,70,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-21,1927,40,32,0,0.0,0.0,1.0,1.0,0.025,35,0,0,7,30,0.0,0.0,0.0,0.0,35,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-22,1959,72,30,0,0.0,1.0,1.0,1.0,0.0138888888888888,21,4,0,8,34,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-25,1931,44,26,0,2.0,3.0,3.0,3.0,0.0681818181818181,4,4,0,7,30,9.0,7.0,2.0,16.0,4,10.0,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-21,1927,40,18,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-25,1901,14,67,0,1.0,1.0,1.0,1.0,0.0714285714285714,9,2,0,6,26,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-06-17,1893,6,57,0,2.0,2.0,2.0,2.0,0.3333333333333333,3,1,0,6,25,1.0,0.0,1.0,1.0,3,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-12,1918,31,63,0,0.0,1.0,1.0,1.0,0.032258064516129,27,5,1,7,28,0.0,0.0,0.0,0.0,27,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-12,1949,62,48,0,0.0,0.0,1.0,1.0,0.0161290322580645,38,1,0,8,33,0.0,0.0,0.0,0.0,38,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-28,1904,17,28,0,1.0,2.0,2.0,2.0,0.1176470588235294,4,5,1,6,26,9.0,0.0,9.0,9.0,4,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-27,1933,46,45,0,0.0,1.0,2.0,2.0,0.0434782608695652,18,6,1,7,30,15.0,0.0,15.0,15.0,18,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-29,1935,48,66,0,0.0,0.0,1.0,1.0,0.0208333333333333,37,1,0,7,31,0.0,0.0,0.0,0.0,37,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-20,1957,70,53,0,0.0,0.0,3.0,6.0,0.0857142857142857,35,2,0,8,34,5.2,2.4,3.0,9.0,35,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-20,1926,39,26,0,1.0,2.0,2.0,2.0,0.0512820512820512,1,6,1,7,29,16.0,0.0,16.0,16.0,1,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-19,1925,38,69,0,0.0,1.0,1.0,1.0,0.0263157894736842,24,5,1,7,29,0.0,0.0,0.0,0.0,24,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-12,1918,31,71,0,0.0,1.0,1.0,1.0,0.032258064516129,25,5,1,7,28,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-15,1891,4,69,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-07-29,1935,48,27,0,1.0,1.0,2.0,2.0,0.0416666666666666,6,1,0,7,31,27.0,0.0,27.0,27.0,6,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-07-24,1930,43,74,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-02,1908,21,0,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-19,1956,69,62,0,0.0,1.0,1.0,2.0,0.0289855072463768,23,1,0,8,34,44.0,0.0,44.0,44.0,23,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-15,1952,65,26,0,0.0,3.0,4.0,4.0,0.0615384615384615,15,4,0,8,33,9.333333333333334,5.734883511361751,2.0,16.0,15,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-24,1900,13,58,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-18,1955,68,48,0,0.0,0.0,1.0,1.0,0.0147058823529411,44,0,0,8,34,0.0,0.0,0.0,0.0,44,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-21,1927,40,25,0,0.0,2.0,3.0,3.0,0.075,25,0,0,7,30,7.0,6.0,1.0,13.0,25,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-14,1920,33,20,0,1.0,4.0,4.0,4.0,0.1212121212121212,4,0,0,7,29,8.0,2.160246899469287,5.0,10.0,4,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-04,1910,23,72,0,2.0,2.0,2.0,2.0,0.0869565217391304,2,4,0,7,27,8.0,0.0,8.0,8.0,2,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-23,1899,12,27,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-28,1934,47,70,0,0.0,2.0,2.0,2.0,0.0425531914893617,18,0,0,7,31,3.0,0.0,3.0,3.0,18,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-06-28,1904,17,38,0,1.0,1.0,1.0,1.0,0.0588235294117647,1,5,1,6,26,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-14,1920,33,65,0,0.0,2.0,2.0,2.0,0.0606060606060606,11,0,0,7,29,2.0,0.0,2.0,2.0,11,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-06-29,1905,18,38,0,1.0,1.0,1.0,1.0,0.0555555555555555,2,6,1,6,26,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-08,1914,27,11,0,0.0,0.0,0.0,0.0,0.0,999,1,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-03,1909,22,57,0,1.0,3.0,3.0,3.0,0.1363636363636363,6,3,0,7,27,7.0,6.0,1.0,13.0,6,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-07-01,1907,20,29,0,1.0,1.0,1.0,1.0,0.05,1,1,0,7,27,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-23,1960,73,25,0,1.0,1.0,1.0,4.0,0.0547945205479452,9,5,1,8,34,21.0,20.396078054371134,1.0,49.0,9,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-07-05,1911,24,49,0,1.0,2.0,2.0,2.0,0.0833333333333333,7,5,1,7,27,15.0,0.0,15.0,15.0,7,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-16,1953,66,17,0,0.0,2.0,2.0,2.0,0.0303030303030303,17,5,1,8,33,9.0,0.0,9.0,9.0,17,6.666666666666667,0,0,cooling_down
