lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_ada_kotipathi,2025-03-17,2578,479,47,0,0.0,0.0,0.0,23.0,0.0480167014613778,52,0,0,3,12,19.727272727272727,18.98368155256657,1.0,74.0,52,0.0,0,1,stable
dlb_ada_kotipathi,2023-12-17,2131,32,12,0,0.0,1.0,1.0,1.0,0.03125,28,6,1,12,50,0.0,0.0,0.0,0.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-12-06,2835,736,24,0,0.0,0.0,3.0,27.0,0.0366847826086956,39,5,1,12,49,26.807692307692307,30.134339255521496,1.0,115.0,39,0.0,0,1,stable
dlb_ada_kotipathi,2024-08-23,2374,275,71,0,2.0,2.0,4.0,13.0,0.0472727272727272,3,4,0,8,34,19.0,10.908712114635714,1.0,41.0,3,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-11-18,2459,360,45,0,0.0,0.0,0.0,16.0,0.0444444444444444,81,0,0,11,47,15.733333333333333,16.758944543801743,1.0,72.0,81,0.0,0,1,stable
dlb_ada_kotipathi,2025-09-12,2750,651,68,0,0.0,0.0,0.0,34.0,0.0522273425499231,59,4,0,9,37,18.0,15.491933384829668,1.0,67.0,59,0.0,0,1,stable
dlb_ada_kotipathi,2025-07-28,2704,605,28,0,1.0,1.0,1.0,34.0,0.056198347107438,6,0,0,7,31,18.545454545454547,19.725527083776047,1.0,104.0,6,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-07-20,2696,597,49,0,0.0,1.0,1.0,25.0,0.0418760469011725,23,6,1,7,29,23.625,26.8542555597184,1.0,104.0,23,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-03-03,2208,109,3,0,0.0,2.0,2.0,4.0,0.036697247706422,26,6,1,3,9,24.0,16.06237840420901,3.0,42.0,26,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-06-12,2302,203,13,0,0.0,0.0,2.0,10.0,0.0492610837438423,37,2,0,6,24,13.88888888888889,8.986959001729419,2.0,30.0,37,0.0,0,1,stable
dlb_ada_kotipathi,2024-03-08,2213,114,44,0,2.0,2.0,3.0,5.0,0.043859649122807,1,4,0,3,10,26.0,17.53567791675018,8.0,49.0,1,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-10-16,2427,328,9,0,0.0,3.0,4.0,27.0,0.0823170731707317,16,2,0,10,42,12.115384615384617,10.602347066268369,1.0,38.0,16,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-01-30,2532,433,60,0,1.0,2.0,3.0,27.0,0.0623556581986143,5,3,0,1,5,16.53846153846154,13.40559805348488,3.0,51.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2023-12-19,2133,34,47,0,0.0,0.0,1.0,1.0,0.0294117647058823,32,1,0,12,51,0.0,0.0,0.0,0.0,32,0.0,0,1,stable
dlb_ada_kotipathi,2025-09-10,2748,649,56,0,1.0,2.0,2.0,38.0,0.0585516178736517,2,2,0,9,37,16.91891891891892,15.014188565844082,1.0,73.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-09-09,2391,292,71,0,0.0,4.0,5.0,15.0,0.0513698630136986,11,0,0,9,37,16.928571428571427,11.304008680326548,1.0,41.0,11,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-07-29,2349,250,74,0,0.0,2.0,2.0,14.0,0.056,11,0,0,7,31,16.923076923076923,20.574298898089552,1.0,64.0,11,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-08-15,2722,623,39,0,1.0,1.0,1.0,41.0,0.0658105939004815,5,4,0,8,33,14.85,13.018352430319284,1.0,50.0,5,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-04-21,2608,509,47,0,1.0,2.0,2.0,25.0,0.0491159135559921,13,0,0,4,17,21.166666666666668,19.497150788997065,1.0,74.0,13,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-10-02,2770,671,39,0,1.0,2.0,3.0,44.0,0.0655737704918032,4,3,0,10,40,14.953488372093023,12.7752549482995,1.0,50.0,4,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-10-27,2438,339,75,0,1.0,2.0,3.0,16.0,0.0471976401179941,5,6,1,10,43,21.73333333333333,14.163176040548093,2.0,53.0,5,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-12-18,2489,390,38,0,1.0,2.0,3.0,20.0,0.0512820512820512,5,2,0,12,51,20.63157894736842,14.840238777749144,2.0,54.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-01-18,2520,421,26,0,0.0,3.0,3.0,22.0,0.0522565320665083,12,5,1,1,3,19.09523809523809,16.950641965381394,1.0,63.0,12,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-11-10,2809,710,6,0,2.0,4.0,4.0,41.0,0.0577464788732394,4,0,0,11,46,16.275,18.1837667989886,1.0,68.0,4,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2024-12-05,2476,377,33,0,3.0,6.0,8.0,26.0,0.0689655172413793,3,3,0,12,49,15.0,12.083045973594572,1.0,50.0,3,20.0,1,0,heating_up
dlb_ada_kotipathi,2025-01-09,2511,412,58,0,2.0,4.0,7.0,17.0,0.0412621359223301,2,3,0,1,2,25.4375,26.019148597715493,2.0,98.0,2,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2024-08-06,2357,258,9,1,1.0,2.0,4.0,21.0,0.0813953488372093,6,1,0,8,32,12.7,11.632282665066215,1.0,38.0,6,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-12-09,2838,739,13,0,0.0,2.0,3.0,45.0,0.060893098782138,12,1,0,12,50,15.795454545454543,14.423118351286126,1.0,58.0,12,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-10-09,2420,321,12,0,2.0,5.0,6.0,16.0,0.0498442367601246,2,2,0,10,41,21.53333333333333,17.943863079677747,5.0,64.0,2,16.666666666666664,1,0,heating_up
dlb_ada_kotipathi,2025-01-14,2516,417,28,0,1.0,2.0,4.0,27.0,0.0647482014388489,10,1,0,1,3,15.884615384615383,13.921004945700751,1.0,55.0,10,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-07-02,2678,579,53,0,1.0,2.0,3.0,23.0,0.0397236614853195,7,2,0,7,27,26.545454545454547,25.374875320297853,5.0,96.0,7,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-12-23,2852,753,50,0,1.0,4.0,5.0,29.0,0.0385126162018592,4,1,0,12,52,26.464285714285715,21.252700908787272,1.0,76.0,4,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2023-12-27,2141,42,11,0,1.0,5.0,6.0,6.0,0.1428571428571428,6,2,0,12,52,6.4,3.929376540877701,2.0,13.0,6,16.666666666666664,1,0,cooling_down
dlb_ada_kotipathi,2025-01-14,2516,417,52,0,0.0,0.0,0.0,22.0,0.052757793764988,102,1,0,1,3,15.38095238095238,13.899216115190816,1.0,59.0,102,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-05,2566,467,27,0,2.0,3.0,5.0,27.0,0.0578158458244111,1,2,0,3,10,17.26923076923077,15.60955745764974,1.0,63.0,1,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-06-15,2661,562,9,0,2.0,3.0,3.0,42.0,0.0747330960854092,4,6,1,6,24,13.878048780487806,13.347503871787284,1.0,66.0,4,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-05-26,2641,542,17,1,0.0,1.0,2.0,26.0,0.047970479704797,26,0,0,5,22,20.76,15.64935781430024,1.0,59.0,26,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-02-27,2560,461,26,1,3.0,3.0,4.0,26.0,0.0563991323210412,1,3,0,2,9,18.08,16.092035297003296,1.0,63.0,1,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-08-16,2723,624,45,0,1.0,3.0,4.0,27.0,0.0432692307692307,6,5,1,8,33,22.384615384615383,22.923076923076923,1.0,99.0,6,10.0,1,0,stable
dlb_ada_kotipathi,2025-01-11,2513,414,58,0,2.0,4.0,7.0,17.0,0.0410628019323671,4,5,1,1,2,25.4375,26.019148597715493,2.0,98.0,4,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2023-11-26,2110,11,68,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-13,2574,475,61,0,0.0,0.0,0.0,27.0,0.0568421052631578,51,3,0,3,11,15.961538461538462,14.695579579301992,2.0,63.0,51,0.0,0,1,stable
dlb_ada_kotipathi,2025-09-24,2762,663,16,0,1.0,4.0,5.0,33.0,0.0497737556561085,6,2,0,9,39,20.71875,18.8882145381055,2.0,92.0,6,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-07-25,2345,246,14,0,0.0,3.0,5.0,12.0,0.048780487804878,15,3,0,7,30,16.818181818181817,10.572848432042433,2.0,42.0,15,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-04-09,2245,146,7,0,0.0,1.0,3.0,8.0,0.0547945205479452,27,1,0,4,15,15.428571428571429,5.653245410688394,5.0,23.0,27,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-05-06,2267,168,36,0,1.0,3.0,3.0,12.0,0.0714285714285714,6,0,0,5,19,14.727272727272728,14.416473589050884,1.0,54.0,6,10.0,1,0,stable
dlb_ada_kotipathi,2024-08-28,2379,280,18,0,0.0,1.0,4.0,11.0,0.0392857142857142,14,2,0,8,35,24.0,19.120669444347392,1.0,64.0,14,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-03-18,2579,480,55,0,1.0,3.0,4.0,28.0,0.0583333333333333,8,1,0,3,12,17.77777777777778,18.605720612386204,1.0,86.0,8,10.0,1,0,stable
dlb_ada_kotipathi,2024-03-08,2213,114,3,0,0.0,0.0,2.0,4.0,0.0350877192982456,31,4,0,3,10,24.0,16.06237840420901,3.0,42.0,31,0.0,0,1,stable
dlb_ada_kotipathi,2025-06-16,2662,563,55,0,0.0,0.0,0.0,32.0,0.0568383658969804,53,0,0,6,25,16.93548387096774,17.805282804089657,1.0,86.0,53,0.0,0,1,stable
dlb_ada_kotipathi,2025-02-25,2558,459,6,0,1.0,4.0,7.0,28.0,0.0610021786492374,5,1,0,2,9,14.51851851851852,14.265655131249009,1.0,57.0,5,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2025-06-12,2658,559,28,0,0.0,0.0,0.0,33.0,0.0590339892665474,64,3,0,6,24,15.875,12.881066531929722,1.0,55.0,64,0.0,0,1,stable
dlb_ada_kotipathi,2025-12-29,2858,759,12,0,2.0,2.0,2.0,38.0,0.0500658761528326,5,0,0,12,1,20.7027027027027,18.91069319246977,1.0,91.0,5,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-12-23,2494,395,73,0,0.0,0.0,1.0,26.0,0.0658227848101265,46,0,0,12,52,14.08,13.15118245634209,1.0,60.0,46,0.0,0,1,stable
dlb_ada_kotipathi,2023-12-12,2126,27,69,0,1.0,1.0,1.0,1.0,0.037037037037037,9,1,0,12,50,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-01-16,2161,62,46,0,0.0,1.0,2.0,2.0,0.032258064516129,13,1,0,1,3,37.0,0.0,37.0,37.0,13,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-08-30,2737,638,34,0,0.0,0.0,2.0,29.0,0.0454545454545454,40,5,1,8,35,21.428571428571427,17.034478841096227,1.0,71.0,40,0.0,0,1,stable
dlb_ada_kotipathi,2024-05-18,2279,180,9,0,1.0,2.0,2.0,14.0,0.0777777777777777,7,5,1,5,20,13.307692307692308,12.299997594650268,2.0,38.0,7,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-06-22,2668,569,75,0,1.0,2.0,2.0,27.0,0.047451669595782,10,6,1,6,25,21.5,15.561911094819845,1.0,59.0,10,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-03-22,2227,128,10,0,1.0,3.0,4.0,9.0,0.0703125,4,4,0,3,12,15.125,8.738385148298283,7.0,35.0,4,10.0,1,0,stable
dlb_ada_kotipathi,2025-02-13,2546,447,50,0,0.0,0.0,0.0,14.0,0.0313199105145413,73,3,0,2,7,27.615384615384617,21.069622542486144,1.0,70.0,73,0.0,0,1,stable
dlb_ada_kotipathi,2024-11-16,2457,358,74,0,1.0,2.0,3.0,18.0,0.0502793296089385,11,5,1,11,46,19.41176470588235,21.852604700125127,1.0,68.0,11,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-10-06,2417,318,62,1,0.0,1.0,1.0,15.0,0.0471698113207547,21,6,1,10,40,20.285714285714285,17.961977982984624,1.0,64.0,21,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-06-06,2652,553,32,0,1.0,3.0,4.0,25.0,0.0452079566003616,7,4,0,6,23,22.75,21.80452934598681,2.0,86.0,7,10.0,1,0,stable
dlb_ada_kotipathi,2024-09-23,2404,305,9,0,1.0,2.0,4.0,25.0,0.081967213114754,4,0,0,9,39,12.666666666666666,10.807661891248983,1.0,38.0,4,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-02-02,2535,436,19,0,0.0,1.0,2.0,25.0,0.0573394495412844,28,6,1,2,5,16.833333333333332,20.701583406965653,1.0,88.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-10-21,2789,690,32,0,1.0,2.0,2.0,31.0,0.044927536231884,5,1,0,10,43,22.83333333333333,21.517563885243973,2.0,86.0,5,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-08-26,2377,278,35,0,0.0,2.0,4.0,14.0,0.0503597122302158,11,0,0,8,35,20.923076923076923,16.913633728952504,2.0,66.0,11,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-09-03,2741,642,45,0,2.0,4.0,6.0,30.0,0.0467289719626168,6,2,0,9,36,20.689655172413797,22.31298284249261,1.0,99.0,6,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2024-09-15,2397,298,19,0,0.0,1.0,2.0,17.0,0.0570469798657718,29,6,1,9,37,16.4375,20.27303859193288,1.0,88.0,29,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-11-01,2443,344,31,0,0.0,1.0,2.0,13.0,0.0377906976744186,13,4,0,11,44,23.58333333333333,21.96003314103956,1.0,66.0,13,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-09-05,2387,288,44,0,1.0,1.0,2.0,14.0,0.0486111111111111,1,3,0,9,36,21.923076923076923,15.035657814580636,1.0,49.0,1,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-01-27,2529,430,69,1,0.0,2.0,4.0,29.0,0.0674418604651162,26,0,0,1,5,14.107142857142858,13.699163910134615,1.0,52.0,26,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-08-07,2714,615,64,0,1.0,2.0,2.0,28.0,0.0455284552845528,7,3,0,8,32,22.55555555555556,31.33727319595668,2.0,171.0,7,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-09-21,2403,304,35,0,0.0,0.0,2.0,14.0,0.0460526315789473,37,5,1,9,38,20.923076923076923,16.913633728952504,2.0,66.0,37,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-25,2586,487,61,0,1.0,1.0,1.0,28.0,0.0574948665297741,6,1,0,3,13,17.48148148148148,16.371543447160064,2.0,63.0,6,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-09-15,2753,654,43,0,0.0,0.0,3.0,41.0,0.0626911314984709,31,0,0,9,38,15.35,18.232594439629267,1.0,95.0,31,0.0,0,1,stable
dlb_ada_kotipathi,2024-07-03,2323,224,20,0,0.0,1.0,3.0,15.0,0.0669642857142857,17,2,0,7,27,15.142857142857142,10.507528884819024,1.0,44.0,17,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-07-07,2683,584,76,1,1.0,1.0,2.0,31.0,0.0530821917808219,9,0,0,7,28,19.2,20.60485379710325,1.0,85.0,9,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-09-18,2400,301,17,0,2.0,3.0,3.0,13.0,0.0431893687707641,2,2,0,9,38,24.416666666666668,15.829604824154291,4.0,59.0,2,10.0,1,0,heating_up
dlb_ada_kotipathi,2023-12-07,2121,22,65,0,0.0,2.0,2.0,2.0,0.0909090909090909,16,3,0,12,49,1.0,0.0,1.0,1.0,16,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-10-25,2436,337,13,1,1.0,1.0,2.0,20.0,0.059347181008902,9,4,0,10,43,15.157894736842104,12.625217696485732,2.0,52.0,9,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2024-07-13,2333,234,10,0,0.0,1.0,3.0,12.0,0.0512820512820512,13,5,1,7,28,20.454545454545453,17.577690593805837,6.0,68.0,13,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-04-20,2607,508,35,0,2.0,2.0,3.0,27.0,0.0531496062992126,10,6,1,4,16,19.615384615384617,16.87072321434822,2.0,66.0,10,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-02-05,2181,82,52,0,0.0,1.0,2.0,7.0,0.0853658536585365,16,0,0,2,6,10.833333333333334,6.890008869531462,2.0,19.0,16,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-10-05,2416,317,44,0,2.0,4.0,4.0,17.0,0.0536277602523659,2,5,1,10,40,19.625,14.619657143722623,1.0,49.0,2,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2025-08-18,2725,626,55,0,1.0,2.0,3.0,35.0,0.0559105431309904,2,0,0,8,34,18.794117647058822,19.97760424275836,1.0,86.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-03-23,2584,485,46,0,0.0,0.0,0.0,19.0,0.0391752577319587,61,6,1,3,12,23.38888888888889,20.499698883666262,2.0,88.0,61,0.0,0,1,stable
dlb_ada_kotipathi,2024-05-04,2265,166,39,0,1.0,4.0,5.0,15.0,0.0903614457831325,1,5,1,5,18,9.285714285714286,7.759128922285868,1.0,28.0,1,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2025-02-13,2546,447,2,0,2.0,2.0,6.0,31.0,0.0693512304250559,2,3,0,2,7,14.666666666666666,15.336956093769786,1.0,70.0,2,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-04-25,2612,513,40,0,1.0,2.0,3.0,27.0,0.0526315789473684,3,4,0,4,17,20.115384615384617,17.482577971923327,1.0,66.0,3,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-03-19,2224,125,27,0,0.0,5.0,6.0,10.0,0.08,13,1,0,3,12,9.555555555555555,10.78178619618507,2.0,33.0,13,16.666666666666664,1,0,cooling_down
dlb_ada_kotipathi,2026-01-11,2871,772,74,0,1.0,2.0,4.0,39.0,0.0505181347150259,2,6,1,1,2,20.0,17.779349345740826,1.0,68.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-06-13,2303,204,47,0,2.0,3.0,4.0,9.0,0.0441176470588235,2,3,0,6,24,25.875,23.965795939213034,2.0,74.0,2,10.0,1,0,heating_up
dlb_ada_kotipathi,2024-10-13,2424,325,29,0,0.0,2.0,2.0,19.0,0.0584615384615384,13,6,1,10,41,15.833333333333334,16.166666666666664,1.0,54.0,13,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-10-11,2422,323,46,0,1.0,2.0,3.0,14.0,0.0433436532507739,3,4,0,10,41,24.307692307692307,22.7541530119216,2.0,88.0,3,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-05-01,2262,163,38,0,0.0,1.0,3.0,9.0,0.0552147239263803,24,2,0,5,18,17.75,15.31951369985353,3.0,54.0,24,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-01-06,2151,52,55,0,1.0,3.0,3.0,4.0,0.0769230769230769,2,5,1,1,1,16.333333333333332,14.974051630144134,2.0,37.0,2,10.0,1,0,stable
dlb_ada_kotipathi,2024-05-09,2270,171,68,0,1.0,3.0,5.0,11.0,0.0643274853801169,10,3,0,5,19,15.2,14.489996549343964,1.0,48.0,10,10.0,1,0,stable
dlb_ada_kotipathi,2024-01-10,2155,56,32,0,0.0,2.0,3.0,3.0,0.0535714285714285,11,2,0,1,2,14.5,3.5,11.0,18.0,11,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2023-12-12,2126,27,47,0,0.0,1.0,1.0,1.0,0.037037037037037,25,1,0,12,50,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-11-24,2823,724,60,0,1.0,4.0,5.0,39.0,0.0538674033149171,6,0,0,11,48,19.13157894736842,23.632238298151307,1.0,109.0,6,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-08-16,2367,268,36,0,1.0,1.0,4.0,17.0,0.0634328358208955,5,4,0,8,33,16.5625,15.576299103124594,1.0,54.0,5,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-03-22,2227,128,3,0,0.0,1.0,3.0,5.0,0.0390625,13,4,0,3,12,26.0,14.33527118683145,3.0,42.0,13,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-12-04,2475,376,62,1,0.0,3.0,6.0,22.0,0.0585106382978723,16,2,0,12,49,16.571428571428573,15.995747734264606,1.0,64.0,16,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-11-14,2456,357,71,0,0.0,0.0,1.0,16.0,0.0448179271708683,46,3,0,11,46,17.866666666666667,11.470929440207634,1.0,41.0,46,0.0,0,1,stable
dlb_ada_kotipathi,2025-04-12,2604,505,53,0,0.0,1.0,2.0,19.0,0.0376237623762376,28,5,1,4,15,26.77777777777778,27.23877048040073,5.0,96.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-09-02,2740,641,56,0,0.0,1.0,1.0,37.0,0.0577223088923556,21,1,0,9,36,16.63888888888889,15.125682312943727,1.0,73.0,21,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-08-27,2378,279,68,0,0.0,0.0,1.0,17.0,0.060931899641577,33,1,0,8,35,14.9375,13.14566825041618,1.0,48.0,33,0.0,0,1,stable
dlb_ada_kotipathi,2025-12-26,2855,756,32,0,1.0,2.0,3.0,35.0,0.0462962962962962,5,4,0,12,52,22.08823529411765,20.44413859198196,2.0,86.0,5,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-10-08,2419,320,34,0,0.0,1.0,1.0,16.0,0.05,26,1,0,10,41,19.2,13.362634470792052,2.0,46.0,26,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-06-19,2665,566,42,0,0.0,2.0,2.0,25.0,0.0441696113074204,16,3,0,6,25,23.125,19.86687464935875,2.0,80.0,16,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-09-03,2741,642,24,0,3.0,4.0,4.0,22.0,0.0342679127725856,4,2,0,9,36,30.38095238095238,32.29547541725162,1.0,115.0,4,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2025-07-30,2706,607,54,0,0.0,0.0,0.0,33.0,0.0543657331136738,56,2,0,7,31,17.5,16.92446454101281,1.0,79.0,56,0.0,0,1,stable
dlb_ada_kotipathi,2024-03-06,2211,112,31,0,0.0,0.0,0.0,2.0,0.0178571428571428,51,2,0,3,10,5.0,0.0,5.0,5.0,51,0.0,0,1,stable
dlb_ada_kotipathi,2025-06-19,2665,566,49,0,0.0,0.0,0.0,24.0,0.0424028268551236,62,3,0,6,25,21.608695652173918,25.59167515871346,1.0,104.0,62,0.0,0,1,stable
dlb_ada_kotipathi,2024-01-06,2151,52,6,0,0.0,0.0,0.0,0.0,0.0,999,5,1,1,1,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_ada_kotipathi,2025-06-10,2656,557,76,0,1.0,1.0,2.0,30.0,0.0538599640933572,4,1,0,6,24,19.103448275862068,20.950425602764728,1.0,85.0,4,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2024-12-07,2478,379,27,0,1.0,2.0,2.0,20.0,0.0527704485488126,9,5,1,12,49,18.57894736842105,16.59523009933461,2.0,63.0,9,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-08-28,2735,636,42,0,0.0,1.0,2.0,28.0,0.0440251572327044,22,3,0,8,35,22.925925925925927,18.86977973124287,2.0,80.0,22,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-05-31,2646,547,11,0,0.0,3.0,5.0,32.0,0.0585009140767824,23,5,1,5,22,17.29032258064516,20.191332455971168,1.0,97.0,23,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-08-16,2723,624,68,0,0.0,0.0,3.0,34.0,0.0544871794871794,32,5,1,8,33,18.0,15.491933384829668,1.0,67.0,32,0.0,0,1,stable
dlb_ada_kotipathi,2024-09-08,2390,291,55,0,0.0,0.0,0.0,14.0,0.0481099656357388,69,6,1,9,36,17.53846153846154,16.90068448598087,1.0,55.0,69,0.0,0,1,stable
dlb_ada_kotipathi,2025-12-05,2834,735,47,0,1.0,2.0,3.0,38.0,0.0517006802721088,3,4,0,12,49,20.16216216216216,16.78724340894004,1.0,74.0,3,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-05-15,2276,177,9,0,1.0,2.0,3.0,14.0,0.0790960451977401,4,2,0,5,20,13.307692307692308,12.299997594650268,2.0,38.0,4,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-02-10,2543,444,58,0,0.0,2.0,6.0,19.0,0.0427927927927927,16,0,0,2,7,23.61111111111111,25.0691020290558,2.0,98.0,16,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-11-23,2464,365,11,0,0.0,2.0,2.0,24.0,0.0657534246575342,22,5,1,11,47,15.130434782608695,15.060181729448274,2.0,59.0,22,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-05-15,2630,531,65,0,1.0,1.0,2.0,16.0,0.0301318267419962,1,3,0,5,20,36.06666666666667,27.523242703011736,1.0,97.0,1,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-06-17,2663,564,20,0,0.0,3.0,4.0,43.0,0.076241134751773,21,1,0,6,25,13.261904761904765,10.576387725696476,1.0,44.0,21,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-07-05,2325,226,5,0,0.0,2.0,3.0,13.0,0.0575221238938053,27,4,0,7,27,16.666666666666668,18.718677541132248,1.0,63.0,27,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-01-02,2504,405,5,0,0.0,1.0,3.0,26.0,0.0641975308641975,22,3,0,1,1,15.44,15.6130202075063,1.0,63.0,22,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-07-12,2688,589,68,0,1.0,2.0,2.0,33.0,0.0560271646859083,5,5,1,7,28,18.3125,15.62937438767144,1.0,67.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-06-18,2308,209,58,0,0.0,0.0,1.0,5.0,0.0239234449760765,51,1,0,6,25,38.25,35.891329036412124,7.0,98.0,51,0.0,0,1,stable
dlb_ada_kotipathi,2024-01-23,2168,69,5,0,0.0,2.0,2.0,3.0,0.0434782608695652,20,1,0,1,4,21.5,11.5,10.0,33.0,20,6.666666666666667,1,0,cooling_down
