lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jayoda,2025-03-31,2116,17,45,0,1.0,1.0,1.0,1.0,0.0588235294117647,5,0,0,3,14,0.0,0.0,0.0,0.0,5,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-06-23,2137,38,1,0,0.0,0.0,1.0,1.0,0.0263157894736842,126,0,0,6,26,0.0,0.0,0.0,0.0,126,0.0,0,1,stable
dlb_jayoda,2025-03-19,2113,14,36,0,1.0,1.0,1.0,1.0,0.0714285714285714,23,2,0,3,12,0.0,0.0,0.0,0.0,23,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-04-07,2118,19,49,0,0.0,2.0,2.0,2.0,0.1052631578947368,42,0,0,4,15,5.0,0.0,5.0,5.0,42,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-05-14,2126,27,55,0,1.0,1.0,1.0,1.0,0.037037037037037,9,2,0,5,20,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-07-28,2147,48,21,0,2.0,3.0,3.0,3.0,0.0625,14,0,0,7,31,24.5,17.5,7.0,42.0,14,10.0,1,0,heating_up
dlb_jayoda,2025-03-31,2116,17,37,1,2.0,2.0,2.0,2.0,0.1176470588235294,28,0,0,3,14,5.0,0.0,5.0,5.0,28,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-06-04,2132,33,10,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,23,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-23,2137,38,3,0,0.0,1.0,3.0,3.0,0.0789473684210526,56,0,0,6,26,41.0,34.0,7.0,75.0,56,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-14,2143,44,44,0,1.0,2.0,2.0,2.0,0.0454545454545454,14,0,0,7,29,56.0,0.0,56.0,56.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-09,2133,34,46,0,0.0,1.0,1.0,1.0,0.0294117647058823,112,0,0,6,24,0.0,0.0,0.0,0.0,112,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-26,2107,8,26,0,1.0,1.0,1.0,1.0,0.125,23,2,0,2,9,0.0,0.0,0.0,0.0,23,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-04-02,2117,18,17,0,2.0,3.0,3.0,3.0,0.1666666666666666,16,2,0,4,14,21.0,9.0,12.0,30.0,16,10.0,1,0,heating_up
dlb_jayoda,2025-07-21,2145,46,22,0,2.0,4.0,5.0,5.0,0.108695652173913,26,0,0,7,30,33.75,15.417117110536587,9.0,49.0,26,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-10-27,2173,74,41,0,0.0,3.0,4.0,5.0,0.0675675675675675,42,0,0,10,44,39.75,18.511820547963403,12.0,61.0,42,10.0,1,0,cooling_down
dlb_jayoda,2025-10-13,2169,70,55,0,1.0,1.0,4.0,4.0,0.0571428571428571,19,0,0,10,42,47.333333333333336,39.46587837050577,5.0,100.0,19,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-07,2118,19,36,0,0.0,1.0,1.0,1.0,0.0526315789473684,42,0,0,4,15,0.0,0.0,0.0,0.0,42,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-06-18,2136,37,67,0,3.0,4.0,4.0,4.0,0.1081081081081081,2,2,0,6,25,27.33333333333333,17.96910929592474,5.0,49.0,2,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-07-21,2145,46,51,0,1.0,3.0,5.0,5.0,0.108695652173913,26,0,0,7,30,33.25,16.223054582907622,7.0,51.0,26,10.0,1,0,stable
dlb_jayoda,2025-08-11,2151,52,12,0,2.0,3.0,4.0,4.0,0.0769230769230769,14,0,0,8,33,55.333333333333336,46.991725039864434,7.0,119.0,14,10.0,1,0,heating_up
dlb_jayoda,2025-06-11,2134,35,4,0,0.0,3.0,3.0,3.0,0.0857142857142857,98,2,0,6,24,3.5,1.5,2.0,5.0,98,10.0,1,0,cooling_down
dlb_jayoda,2025-09-17,2162,63,57,1,2.0,4.0,6.0,7.0,0.1111111111111111,9,2,0,9,38,32.333333333333336,19.12822231387143,9.0,70.0,9,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-04-09,2119,20,37,0,2.0,4.0,4.0,4.0,0.2,7,2,0,4,15,11.666666666666666,11.614167593456232,2.0,28.0,7,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-08-18,2153,54,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,8,34,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-03,2100,1,5,0,0.0,0.0,0.0,3.0,3.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-20,2154,55,49,0,1.0,2.0,4.0,4.0,0.0727272727272727,16,2,0,8,34,55.333333333333336,47.48567035315905,5.0,119.0,16,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-05-28,2130,31,58,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,22,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-25,2138,39,39,0,0.0,1.0,1.0,1.0,0.0256410256410256,77,2,0,6,26,0.0,0.0,0.0,0.0,77,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-02,2140,41,18,0,1.0,1.0,3.0,3.0,0.073170731707317,30,2,0,7,27,59.5,43.5,16.0,103.0,30,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-05-05,2124,25,25,0,0.0,2.0,2.0,2.0,0.08,70,0,0,5,19,12.0,0.0,12.0,12.0,70,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-03-17,2112,13,41,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-01,2157,58,8,1,2.0,4.0,6.0,6.0,0.1034482758620689,12,0,0,9,36,32.2,9.66229786334493,23.0,47.0,12,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-03-24,2114,15,38,0,1.0,1.0,1.0,1.0,0.0666666666666666,19,0,0,3,13,0.0,0.0,0.0,0.0,19,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-08-06,2150,51,18,0,1.0,2.0,4.0,4.0,0.0784313725490196,21,2,0,8,32,54.333333333333336,36.261396675926434,16.0,103.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-24,2164,65,9,0,1.0,2.0,2.0,2.0,0.0307692307692307,23,2,0,9,39,54.0,0.0,54.0,54.0,23,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-05,2109,10,61,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-20,2154,55,54,0,0.0,2.0,3.0,3.0,0.0545454545454545,37,2,0,8,34,66.5,33.5,33.0,100.0,37,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-15,2170,71,68,0,2.0,3.0,5.0,7.0,0.0985915492957746,23,2,0,10,42,38.5,40.31025510545259,2.0,103.0,23,10.0,1,0,heating_up
dlb_jayoda,2025-08-04,2149,50,48,0,2.0,4.0,6.0,6.0,0.12,12,0,0,8,32,24.2,21.08459153030952,2.0,61.0,12,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-02-10,2102,3,12,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-06-02,2131,32,38,0,0.0,1.0,1.0,1.0,0.03125,89,0,0,6,23,0.0,0.0,0.0,0.0,89,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-10-20,2171,72,35,0,0.0,1.0,3.0,3.0,0.0416666666666666,91,0,0,10,43,44.5,25.5,19.0,70.0,91,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-02,2140,41,50,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-05,2109,10,27,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-07,2141,42,57,0,0.0,2.0,3.0,3.0,0.0714285714285714,61,0,0,7,28,35.0,0.0,35.0,35.0,61,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-26,2107,8,18,0,2.0,2.0,2.0,2.0,0.25,7,2,0,2,9,16.0,0.0,16.0,16.0,7,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-04-02,2117,18,63,0,1.0,1.0,1.0,1.0,0.0555555555555555,9,2,0,4,14,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-06-18,2136,37,59,0,0.0,2.0,2.0,2.0,0.054054054054054,72,2,0,6,25,26.0,0.0,26.0,26.0,72,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-03,2100,1,67,0,1.0,1.0,3.0,4.0,4.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-07,2118,19,34,1,0.0,0.0,0.0,0.0,0.0,999,0,0,4,15,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-12,2103,4,11,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-04-23,2121,22,50,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-08,2159,60,44,0,2.0,4.0,5.0,5.0,0.0833333333333333,5,0,0,9,37,30.25,15.303185942802893,16.0,56.0,5,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-06-23,2137,38,43,0,1.0,1.0,2.0,2.0,0.0526315789473684,5,0,0,6,26,121.0,0.0,121.0,121.0,5,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-21,2120,21,28,0,0.0,1.0,1.0,1.0,0.0476190476190476,75,0,0,4,17,0.0,0.0,0.0,0.0,75,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-06-11,2134,35,19,0,1.0,2.0,2.0,2.0,0.0571428571428571,35,2,0,6,24,30.0,0.0,30.0,30.0,35,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-04,2132,33,22,0,1.0,3.0,3.0,3.0,0.0909090909090909,21,2,0,6,23,46.5,2.5,44.0,49.0,21,10.0,1,0,stable
dlb_jayoda,2025-10-01,2166,67,58,0,1.0,1.0,1.0,1.0,0.0149253731343283,21,2,0,10,40,0.0,0.0,0.0,0.0,21,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-08-20,2154,55,9,0,0.0,1.0,1.0,1.0,0.0181818181818181,42,2,0,8,34,0.0,0.0,0.0,0.0,42,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-16,2135,36,67,1,2.0,3.0,3.0,3.0,0.0833333333333333,28,0,0,6,25,27.0,22.0,5.0,49.0,28,10.0,1,0,heating_up
dlb_jayoda,2025-06-09,2133,34,16,0,1.0,2.0,2.0,2.0,0.0588235294117647,19,0,0,6,24,23.0,0.0,23.0,23.0,19,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-24,2114,15,29,0,1.0,1.0,1.0,1.0,0.0666666666666666,26,0,0,3,13,0.0,0.0,0.0,0.0,26,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-10-22,2172,73,59,0,0.0,1.0,2.0,4.0,0.0547945205479452,42,2,0,10,43,60.66666666666666,25.36839678725393,26.0,86.0,42,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-31,2116,17,67,0,1.0,1.0,1.0,1.0,0.0588235294117647,5,0,0,3,14,0.0,0.0,0.0,0.0,5,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-08-27,2156,57,39,0,1.0,2.0,3.0,3.0,0.0526315789473684,2,2,0,8,35,69.0,13.0,56.0,82.0,2,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-10-01,2166,67,28,0,0.0,0.0,2.0,3.0,0.044776119402985,149,2,0,10,40,44.5,39.5,5.0,84.0,149,0.0,0,1,stable
dlb_jayoda,2025-05-05,2124,25,53,0,1.0,1.0,1.0,1.0,0.04,14,0,0,5,19,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-08-04,2149,50,8,0,1.0,4.0,5.0,5.0,0.1,7,0,0,8,32,34.5,9.5,23.0,47.0,7,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-07-23,2146,47,17,0,1.0,1.0,4.0,4.0,0.0851063829787234,16,2,0,7,30,51.333333333333336,43.52266331719857,12.0,112.0,16,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-10-06,2167,68,54,0,0.0,1.0,2.0,3.0,0.0441176470588235,84,0,0,10,41,66.5,33.5,33.0,100.0,84,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-24,2106,7,46,0,1.0,1.0,1.0,1.0,0.1428571428571428,7,0,0,2,9,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-08-04,2149,50,4,0,0.0,0.0,3.0,3.0,0.06,152,0,0,8,32,3.5,1.5,2.0,5.0,152,0.0,0,1,stable
dlb_jayoda,2025-07-21,2145,46,31,0,0.0,1.0,1.0,1.0,0.0217391304347826,47,0,0,7,30,0.0,0.0,0.0,0.0,47,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-17,2112,13,15,0,2.0,2.0,2.0,2.0,0.1538461538461538,12,0,0,3,12,2.0,0.0,2.0,2.0,12,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-06-11,2134,35,46,0,0.0,1.0,1.0,1.0,0.0285714285714285,114,2,0,6,24,0.0,0.0,0.0,0.0,114,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-31,2116,17,14,0,2.0,3.0,3.0,3.0,0.1764705882352941,14,0,0,3,14,13.0,6.0,7.0,19.0,14,10.0,1,0,heating_up
dlb_jayoda,2025-09-22,2163,64,45,0,0.0,2.0,3.0,3.0,0.046875,56,0,0,9,39,62.0,13.0,49.0,75.0,56,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-28,2130,31,63,0,0.0,1.0,1.0,1.0,0.032258064516129,65,2,0,5,22,0.0,0.0,0.0,0.0,65,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-07,2118,19,9,0,0.0,0.0,0.0,0.0,0.0,999,0,0,4,15,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-23,2121,22,65,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-27,2173,74,19,0,3.0,3.0,4.0,5.0,0.0675675675675675,5,0,0,10,44,49.5,56.90562362368064,7.0,147.0,5,10.0,1,0,heating_up
dlb_jayoda,2025-07-21,2145,46,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-24,2164,65,1,0,0.0,0.0,0.0,1.0,0.0153846153846153,219,2,0,9,39,0.0,0.0,0.0,0.0,219,0.0,0,1,stable
dlb_jayoda,2025-05-07,2125,26,49,0,0.0,2.0,2.0,2.0,0.0769230769230769,72,2,0,5,19,5.0,0.0,5.0,5.0,72,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-20,2171,72,14,0,1.0,1.0,1.0,4.0,0.0555555555555555,5,0,0,10,43,79.33333333333333,93.93733135565552,7.0,212.0,5,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-21,2120,21,1,0,0.0,1.0,1.0,1.0,0.0476190476190476,63,0,0,4,17,0.0,0.0,0.0,0.0,63,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-04-23,2121,22,66,0,1.0,1.0,1.0,1.0,0.0454545454545454,14,2,0,4,17,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-05-07,2125,26,22,0,1.0,2.0,2.0,2.0,0.0769230769230769,37,2,0,5,19,49.0,0.0,49.0,49.0,37,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-16,2144,45,21,0,2.0,3.0,3.0,3.0,0.0666666666666666,2,2,0,7,29,24.5,17.5,7.0,42.0,2,10.0,1,0,heating_up
dlb_jayoda,2025-04-07,2118,19,4,0,2.0,3.0,3.0,3.0,0.1578947368421052,33,0,0,4,15,3.5,1.5,2.0,5.0,33,10.0,1,0,heating_up
dlb_jayoda,2025-03-12,2111,12,38,0,1.0,1.0,1.0,1.0,0.0833333333333333,7,2,0,3,11,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-03-10,2110,11,14,1,1.0,1.0,1.0,1.0,0.0909090909090909,19,0,0,3,11,0.0,0.0,0.0,0.0,19,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-05-07,2125,26,35,0,1.0,1.0,1.0,1.0,0.0384615384615384,14,2,0,5,19,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-08-20,2154,55,28,0,0.0,1.0,2.0,3.0,0.0545454545454545,107,2,0,8,34,44.5,39.5,5.0,84.0,107,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-07,2141,42,21,1,0.0,1.0,1.0,1.0,0.0238095238095238,42,0,0,7,28,0.0,0.0,0.0,0.0,42,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-05-14,2126,27,6,0,0.0,3.0,3.0,3.0,0.1111111111111111,65,2,0,5,20,14.0,0.0,14.0,14.0,65,10.0,1,0,cooling_down
dlb_jayoda,2025-10-20,2171,72,23,0,0.0,0.0,1.0,1.0,0.0138888888888888,173,0,0,10,43,0.0,0.0,0.0,0.0,173,0.0,0,1,stable
dlb_jayoda,2025-06-09,2133,34,12,0,0.0,1.0,1.0,1.0,0.0294117647058823,117,0,0,6,24,0.0,0.0,0.0,0.0,117,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-03,2108,9,47,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-02,2117,18,31,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-10,2102,3,46,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-05-26,2129,30,39,0,1.0,1.0,1.0,1.0,0.0333333333333333,47,0,0,5,22,0.0,0.0,0.0,0.0,47,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-03-24,2114,15,54,0,1.0,1.0,1.0,1.0,0.0666666666666666,21,0,0,3,13,0.0,0.0,0.0,0.0,21,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-06-30,2139,40,43,0,1.0,1.0,2.0,2.0,0.05,12,0,0,6,27,121.0,0.0,121.0,121.0,12,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-08-25,2155,56,53,0,1.0,1.0,2.0,2.0,0.0357142857142857,19,0,0,8,35,107.0,0.0,107.0,107.0,19,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-09,2133,34,49,0,0.0,2.0,2.0,2.0,0.0588235294117647,105,0,0,6,24,5.0,0.0,5.0,5.0,105,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-07-02,2140,41,36,1,0.0,0.0,1.0,1.0,0.024390243902439,128,2,0,7,27,0.0,0.0,0.0,0.0,128,0.0,0,1,stable
dlb_jayoda,2025-10-13,2169,70,9,0,0.0,2.0,2.0,2.0,0.0285714285714285,42,0,0,10,42,54.0,0.0,54.0,54.0,42,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-05,2109,10,24,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-10,2160,61,52,0,0.0,0.0,3.0,3.0,0.0491803278688524,112,2,0,9,37,32.5,2.5,30.0,35.0,112,0.0,0,1,stable
dlb_jayoda,2025-05-05,2124,25,5,0,1.0,2.0,2.0,2.0,0.08,33,0,0,5,19,21.0,0.0,21.0,21.0,33,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-10-01,2166,67,46,0,0.0,0.0,0.0,1.0,0.0149253731343283,226,2,0,10,40,0.0,0.0,0.0,0.0,226,0.0,0,1,stable
dlb_jayoda,2025-05-07,2125,26,21,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,19,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-28,2130,31,23,0,1.0,1.0,1.0,1.0,0.032258064516129,28,2,0,5,22,0.0,0.0,0.0,0.0,28,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-10-08,2168,69,51,0,2.0,3.0,4.0,7.0,0.1014492753623188,14,2,0,10,41,37.333333333333336,25.5516905289824,7.0,82.0,14,10.0,1,0,heating_up
dlb_jayoda,2025-05-19,2127,28,45,0,0.0,1.0,1.0,1.0,0.0357142857142857,54,0,0,5,21,0.0,0.0,0.0,0.0,54,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-02,2140,41,45,0,1.0,2.0,2.0,2.0,0.048780487804878,23,2,0,7,27,75.0,0.0,75.0,75.0,23,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-05-26,2129,30,5,0,0.0,2.0,2.0,2.0,0.0666666666666666,54,0,0,5,22,21.0,0.0,21.0,21.0,54,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-08-27,2156,57,48,0,1.0,3.0,6.0,6.0,0.1052631578947368,35,2,0,8,35,24.2,21.08459153030952,2.0,61.0,35,10.0,1,0,stable
dlb_jayoda,2025-02-19,2105,6,67,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-09,2142,43,24,0,0.0,2.0,2.0,2.0,0.0465116279069767,56,2,0,7,28,56.0,0.0,56.0,56.0,56,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-08-18,2153,54,55,0,0.0,3.0,3.0,3.0,0.0555555555555555,63,0,0,8,34,21.0,16.0,5.0,37.0,63,10.0,1,0,cooling_down
dlb_jayoda,2025-08-13,2152,53,30,0,1.0,3.0,6.0,7.0,0.1320754716981132,2,2,0,8,33,31.166666666666668,12.785625609340444,7.0,49.0,2,10.0,1,0,stable
dlb_jayoda,2025-07-23,2146,47,52,0,0.0,2.0,3.0,3.0,0.0638297872340425,63,2,0,7,30,32.5,2.5,30.0,35.0,63,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-14,2126,27,23,0,1.0,1.0,1.0,1.0,0.037037037037037,14,2,0,5,20,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-15,2161,62,13,0,2.0,2.0,3.0,3.0,0.0483870967741935,7,0,0,9,38,86.5,60.5,26.0,147.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-08,2159,60,4,0,0.0,0.0,1.0,3.0,0.05,187,0,0,9,37,3.5,1.5,2.0,5.0,187,0.0,0,1,stable
dlb_jayoda,2025-03-03,2108,9,13,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-01,2166,67,10,0,0.0,2.0,2.0,2.0,0.0298507462686567,56,2,0,10,40,14.0,0.0,14.0,14.0,56,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-15,2170,71,29,0,0.0,1.0,3.0,4.0,0.056338028169014,51,2,0,10,42,60.0,37.65634076752546,7.0,91.0,51,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-12,2111,12,60,0,1.0,1.0,1.0,1.0,0.0833333333333333,30,2,0,3,11,0.0,0.0,0.0,0.0,30,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-08-20,2154,55,33,0,1.0,3.0,4.0,4.0,0.0727272727272727,7,2,0,8,34,49.66666666666666,30.18093585177386,7.0,72.0,7,10.0,1,0,stable
dlb_jayoda,2025-04-07,2118,19,6,0,1.0,3.0,3.0,3.0,0.1578947368421052,28,0,0,4,15,14.0,0.0,14.0,14.0,28,10.0,1,0,stable
dlb_jayoda,2025-09-24,2164,65,22,0,1.0,5.0,7.0,8.0,0.123076923076923,9,2,0,9,39,31.0,13.575187449376685,9.0,49.0,9,16.666666666666664,1,0,cooling_down
dlb_jayoda,2025-06-09,2133,34,11,0,0.0,1.0,1.0,1.0,0.0294117647058823,91,0,0,6,24,0.0,0.0,0.0,0.0,91,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-21,2120,21,37,0,2.0,4.0,4.0,4.0,0.1904761904761904,19,0,0,4,17,11.666666666666666,11.614167593456232,2.0,28.0,19,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-08-11,2151,52,43,0,1.0,2.0,3.0,3.0,0.0576923076923076,33,0,0,8,33,71.0,50.0,21.0,121.0,33,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-19,2105,6,16,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-09,2142,43,20,0,0.0,1.0,2.0,2.0,0.0465116279069767,105,2,0,7,28,49.0,0.0,49.0,49.0,105,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-05-21,2128,29,9,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,21,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-23,2121,22,18,0,0.0,2.0,2.0,2.0,0.0909090909090909,63,2,0,4,17,16.0,0.0,16.0,16.0,63,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-02-03,2100,1,19,0,1.0,4.0,5.0,7.0,7.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-10-22,2172,73,42,0,0.0,0.0,1.0,1.0,0.0136986301369863,142,2,0,10,43,0.0,0.0,0.0,0.0,142,0.0,0,1,stable
dlb_jayoda,2025-04-23,2121,22,34,1,1.0,1.0,1.0,1.0,0.0454545454545454,16,2,0,4,17,0.0,0.0,0.0,0.0,16,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-06-11,2134,35,63,0,0.0,1.0,1.0,1.0,0.0285714285714285,79,2,0,6,24,0.0,0.0,0.0,0.0,79,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-05-19,2127,28,14,0,0.0,3.0,3.0,3.0,0.1071428571428571,63,0,0,5,21,13.0,6.0,7.0,19.0,63,10.0,1,0,cooling_down
dlb_jayoda,2025-05-05,2124,25,33,0,0.0,1.0,1.0,1.0,0.04,49,0,0,5,19,0.0,0.0,0.0,0.0,49,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-02-03,2100,1,25,0,0.0,1.0,2.0,3.0,3.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-17,2162,63,1,0,0.0,0.0,0.0,1.0,0.0158730158730158,212,2,0,9,38,0.0,0.0,0.0,0.0,212,0.0,0,1,stable
