lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_nlb_jaya,2025-07-27,171,46,8,0,1.0,7.0,9.0,9.0,0.1956521739130435,1,6,1,7,30,5.0,2.692582403567252,1.0,10.0,1,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-10-15,251,126,3,1,3.0,14.0,20.0,47.0,0.373015873015873,1,2,0,10,42,2.652173913043478,1.7963415878359652,1.0,9.0,1,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-10-31,267,142,4,0,2.0,7.0,16.0,52.0,0.3661971830985915,6,4,0,10,44,2.647058823529412,1.9686118271390012,1.0,9.0,6,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-07-24,168,43,5,1,3.0,10.0,14.0,14.0,0.3255813953488372,4,3,0,7,30,2.5384615384615383,1.598816130063579,1.0,6.0,4,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-07-26,170,45,3,0,3.0,10.0,16.0,16.0,0.3555555555555555,5,5,1,7,30,2.466666666666667,1.6275407487644935,1.0,7.0,5,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-06-14,128,3,5,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_nlb_jaya,2025-07-02,146,21,2,1,5.0,10.0,10.0,10.0,0.4761904761904761,2,2,0,7,27,2.0,1.0540925533894598,1.0,4.0,2,33.33333333333333,1,0,heating_up
nlb_nlb_jaya,2025-09-20,226,101,7,0,2.0,11.0,18.0,36.0,0.3564356435643564,7,5,1,9,38,2.628571428571429,2.05753964427301,1.0,9.0,7,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-12-25,322,188,4,1,5.0,8.0,14.0,66.0,0.351063829787234,3,3,0,12,52,2.9692307692307693,2.443007168157441,1.0,13.0,3,26.666666666666668,0,1,heating_up
nlb_nlb_jaya,2025-09-05,211,86,5,0,4.0,8.0,17.0,29.0,0.3372093023255814,2,4,0,9,36,2.7857142857142856,1.8965597210502505,1.0,8.0,2,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-08-20,195,70,1,1,5.0,10.0,24.0,28.0,0.4,2,2,0,8,34,2.2962962962962963,1.9209337007244356,1.0,8.0,2,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-06-30,144,19,3,0,4.0,9.0,9.0,9.0,0.4736842105263157,2,0,0,6,27,1.75,1.0897247358851685,1.0,4.0,2,30.0,1,0,heating_up
nlb_nlb_jaya,2025-11-28,295,170,7,0,4.0,13.0,22.0,63.0,0.3705882352941176,1,4,0,11,48,2.693548387096774,1.9226050009282127,1.0,9.0,1,43.333333333333336,0,0,cooling_down
nlb_nlb_jaya,2025-12-16,313,179,0,0,4.0,10.0,22.0,66.0,0.3687150837988827,2,1,0,12,51,2.8,2.3018387298986736,1.0,13.0,2,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-12-14,311,177,6,0,2.0,6.0,11.0,56.0,0.3163841807909605,3,6,1,12,50,3.309090909090909,3.1844664303900254,1.0,16.0,3,20.0,0,1,stable
nlb_nlb_jaya,2025-09-08,214,89,5,0,3.0,7.0,16.0,29.0,0.3258426966292135,5,0,0,9,37,2.7857142857142856,1.8965597210502505,1.0,8.0,5,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2025-07-13,157,32,5,0,2.0,11.0,11.0,11.0,0.34375,4,6,1,7,28,2.2,1.4,1.0,6.0,4,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-08-26,201,76,7,0,4.0,10.0,18.0,26.0,0.3421052631578947,3,1,0,8,35,2.84,2.309632005320328,1.0,9.0,3,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-07-14,158,33,8,0,3.0,7.0,7.0,7.0,0.2121212121212121,1,0,0,7,29,4.5,2.140872096444188,1.0,8.0,1,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2025-10-10,246,121,9,1,2.0,4.0,7.0,23.0,0.1900826446280991,4,4,0,10,41,5.2727272727272725,4.37120555642593,1.0,17.0,4,13.333333333333334,0,1,heating_up
nlb_nlb_jaya,2025-08-14,189,64,5,0,2.0,12.0,18.0,23.0,0.359375,4,3,0,8,33,2.4545454545454546,1.4373989364401722,1.0,6.0,4,40.0,0,0,cooling_down
nlb_nlb_jaya,2026-01-12,340,206,4,0,6.0,13.0,17.0,74.0,0.3592233009708738,1,0,0,1,3,2.9178082191780823,2.3684769087600803,1.0,13.0,1,43.333333333333336,1,0,heating_up
nlb_nlb_jaya,2026-01-11,339,205,5,0,5.0,10.0,21.0,78.0,0.3804878048780488,1,6,1,1,2,2.688311688311688,2.2230185413797,1.0,11.0,1,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2026-01-06,334,200,5,0,4.0,11.0,22.0,76.0,0.38,1,1,0,1,2,2.6933333333333334,2.238888613178919,1.0,11.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-08-13,188,63,7,0,4.0,14.0,16.0,22.0,0.3492063492063492,3,2,0,8,33,2.761904761904762,2.3685390696087407,1.0,9.0,3,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-06-23,137,12,8,0,1.0,1.0,1.0,1.0,0.0833333333333333,7,0,0,6,26,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
nlb_nlb_jaya,2025-10-21,257,132,0,1,7.0,14.0,22.0,46.0,0.3484848484848485,1,1,0,10,43,2.8222222222222224,2.3971176106954317,1.0,13.0,1,46.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-12-16,313,179,7,0,2.0,9.0,21.0,64.0,0.3575418994413408,3,1,0,12,51,2.9047619047619047,2.530539096302176,1.0,16.0,3,30.0,0,0,cooling_down
nlb_nlb_jaya,2025-08-18,193,68,7,0,4.0,13.0,18.0,24.0,0.3529411764705882,1,0,0,8,34,2.8260869565217392,2.389327245918971,1.0,9.0,1,43.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2025-09-18,224,99,3,1,3.0,7.0,16.0,33.0,0.3333333333333333,4,3,0,9,38,2.875,1.9803724397193572,1.0,9.0,4,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2025-07-08,152,27,8,1,3.0,5.0,5.0,5.0,0.1851851851851851,1,1,0,7,28,5.25,1.7853571071357126,3.0,8.0,1,16.666666666666664,0,1,heating_up
nlb_nlb_jaya,2025-10-22,258,133,4,0,5.0,9.0,17.0,51.0,0.3834586466165413,1,2,0,10,43,2.62,1.9787875075409185,1.0,9.0,1,30.0,0,0,heating_up
nlb_nlb_jaya,2025-12-28,325,191,1,1,3.0,9.0,16.0,72.0,0.3769633507853403,4,6,1,12,52,2.676056338028169,2.588025773688649,1.0,17.0,4,30.0,0,1,stable
nlb_nlb_jaya,2025-11-06,273,148,2,0,7.0,14.0,20.0,63.0,0.4256756756756756,2,3,0,11,45,2.338709677419355,1.7683922750038932,1.0,10.0,2,46.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-10-01,237,112,4,0,4.0,11.0,18.0,45.0,0.4017857142857143,5,2,0,10,40,2.409090909090909,1.7362208413440254,1.0,7.0,5,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-09-07,213,88,6,1,7.0,12.0,20.0,32.0,0.3636363636363636,1,6,1,9,36,2.774193548387097,2.4191397753874417,1.0,12.0,1,40.0,1,0,heating_up
nlb_nlb_jaya,2025-11-28,295,170,8,0,4.0,17.0,21.0,53.0,0.3117647058823529,1,4,0,11,48,3.1538461538461537,2.5823708202453104,1.0,12.0,1,56.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-07-03,147,22,5,1,6.0,9.0,9.0,9.0,0.4090909090909091,1,3,0,7,27,1.875,0.5994789404140899,1.0,3.0,1,30.0,0,0,heating_up
nlb_nlb_jaya,2025-09-26,232,107,2,0,2.0,10.0,18.0,44.0,0.411214953271028,9,4,0,9,39,2.255813953488372,1.365573791246809,1.0,6.0,9,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-11-26,293,168,6,0,4.0,7.0,15.0,55.0,0.3273809523809524,1,2,0,11,48,3.074074074074074,2.700149871367581,1.0,12.0,1,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2026-01-12,340,206,1,1,3.0,13.0,19.0,79.0,0.3834951456310679,1,0,0,1,3,2.6666666666666665,2.5250877957149087,1.0,17.0,1,43.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2025-11-17,284,159,0,0,4.0,16.0,26.0,60.0,0.3773584905660377,1,0,0,11,47,2.610169491525424,2.1941134586838724,1.0,13.0,1,53.333333333333336,1,0,cooling_down
